2021-03-07,05:08:49,06:27:57,12:13:41,15:22:56,18:00:11,19:19:29
2021-03-08,05:06:58,06:26:06,12:13:26,15:23:48,18:01:32,19:20:52
2021-03-09,05:05:06,06:24:16,12:13:11,15:24:39,18:02:52,19:22:14
2021-03-10,05:03:12,06:22:24,12:12:55,15:25:30,18:04:13,19:23:37
2021-03-11,05:01:18,06:20:33,12:12:39,15:26:20,18:05:33,19:25:00
2021-03-12,04:59:23,06:18:41,12:12:23,15:27:10,18:06:53,19:26:23
2021-03-13,04:57:27,06:16:48,12:12:07,15:27:58,18:08:13,19:27:46
2021-03-14,04:55:31,06:14:56,12:11:50,15:28:46,18:09:32,19:29:10
2021-03-15,04:53:33,06:13:03,12:11:33,15:29:34,18:10:52,19:30:34
2021-03-16,04:51:35,06:11:09,12:11:16,15:30:20,18:12:11,19:31:59
2021-03-17,04:49:36,06:09:16,12:10:59,15:31:06,18:13:30,19:33:24
2021-03-18,04:47:37,06:07:22,12:10:41,15:31:51,18:14:49,19:34:49
2021-03-19,04:45:37,06:05:29,12:10:24,15:32:36,18:16:07,19:36:14
2021-03-20,04:43:36,06:03:35,12:10:06,15:33:20,18:17:26,19:37:40
2021-03-21,04:41:34,06:01:41,12:09:48,15:34:03,18:18:44,19:39:07
2021-03-22,04:39:32,05:59:47,12:09:30,15:34:46,18:20:03,19:40:33
2021-03-23,04:37:30,05:57:53,12:09:12,15:35:28,18:21:21,19:42:00
2021-03-24,04:35:27,05:55:59,12:08:54,15:36:09,18:22:39,19:43:28
2021-03-25,04:33:23,05:54:05,12:08:36,15:36:50,18:23:57,19:44:56
2021-03-26,04:31:19,05:52:11,12:08:18,15:37:30,18:25:15,19:46:24
2021-03-27,04:29:14,05:50:17,12:08:00,15:38:09,18:26:33,19:47:53
2021-03-28,04:27:09,05:48:23,12:07:42,15:38:48,18:27:50,19:49:23
2021-03-29,04:25:04,05:46:30,12:07:24,15:39:27,18:29:08,19:50:53
2021-03-30,04:22:58,05:44:36,12:07:06,15:40:05,18:30:26,19:52:23
2021-03-31,04:20:52,05:42:43,12:06:48,15:40:42,18:31:43,19:53:54
2021-04-01,04:18:45,05:40:50,12:06:30,15:41:19,18:33:01,19:55:26
2021-04-02,04:16:39,05:38:57,12:06:12,15:41:55,18:34:18,19:56:58
2021-04-03,04:14:32,05:37:05,12:05:55,15:42:31,18:35:36,19:58:30
2021-04-04,04:12:24,05:35:13,12:05:38,15:43:06,18:36:53,20:00:04
2021-04-05,04:10:17,05:33:21,12:05:20,15:43:41,18:38:11,20:01:37
2021-04-06,04:08:09,05:31:30,12:05:03,15:44:15,18:39:28,20:03:12
2021-04-07,04:06:01,05:29:39,12:04:47,15:44:49,18:40:46,20:04:47
2021-04-08,04:03:53,05:27:49,12:04:30,15:45:23,18:42:03,20:06:22
2021-04-09,04:01:45,05:25:59,12:04:14,15:45:56,18:43:21,20:07:58
2021-04-10,03:59:37,05:24:10,12:03:58,15:46:28,18:44:38,20:09:35
2021-04-11,03:57:29,05:22:21,12:03:42,15:47:01,18:45:56,20:11:12
2021-04-12,03:55:21,05:20:33,12:03:27,15:47:32,18:47:13,20:12:50
2021-04-13,03:53:13,05:18:45,12:03:12,15:48:04,18:48:31,20:14:29
2021-04-14,03:51:04,05:16:58,12:02:57,15:48:35,18:49:48,20:16:08
2021-04-15,03:48:56,05:15:12,12:02:43,15:49:06,18:51:06,20:17:47
2021-04-16,03:46:49,05:13:26,12:02:29,15:49:36,18:52:23,20:19:28
2021-04-17,03:44:41,05:11:42,12:02:15,15:50:06,18:53:41,20:21:09
2021-04-18,03:42:33,05:09:57,12:02:02,15:50:36,18:54:58,20:22:50
2021-04-19,03:40:26,05:08:14,12:01:49,15:51:05,18:56:15,20:24:32
2021-04-20,03:38:19,05:06:32,12:01:37,15:51:34,18:57:33,20:26:15
2021-04-21,03:36:12,05:04:50,12:01:25,15:52:03,18:58:50,20:27:58
2021-04-22,03:34:06,05:03:10,12:01:13,15:52:32,19:00:08,20:29:42
2021-04-23,03:31:59,05:01:30,12:01:02,15:53:00,19:01:25,20:31:26
2021-04-24,03:29:54,04:59:52,12:00:51,15:53:28,19:02:42,20:33:10
2021-04-25,03:27:48,04:58:14,12:00:41,15:53:56,19:03:59,20:34:56
2021-04-26,03:25:44,04:56:37,12:00:31,15:54:23,19:05:16,20:36:41
2021-04-27,03:23:39,04:55:02,12:00:22,15:54:51,19:06:33,20:38:27
2021-04-28,03:21:36,04:53:28,12:00:13,15:55:18,19:07:50,20:40:14
2021-04-29,03:19:33,04:51:54,12:00:05,15:55:45,19:09:07,20:42:01
2021-04-30,03:17:30,04:50:22,11:59:58,15:56:12,19:10:23,20:43:48
2021-05-01,03:15:29,04:48:52,11:59:51,15:56:38,19:11:39,20:45:36
2021-05-02,03:13:28,04:47:22,11:59:44,15:57:05,19:12:55,20:47:24
2021-05-03,03:11:28,04:45:54,11:59:38,15:57:31,19:14:11,20:49:12
2021-05-04,03:09:29,04:44:27,11:59:33,15:57:57,19:15:27,20:51:00
2021-05-05,03:07:30,04:43:02,11:59:28,15:58:23,19:16:42,20:52:49
2021-05-06,03:05:33,04:41:38,11:59:23,15:58:48,19:17:57,20:54:37
2021-05-07,03:03:37,04:40:15,11:59:20,15:59:14,19:19:11,20:56:26
2021-05-08,03:01:42,04:38:54,11:59:16,15:59:39,19:20:25,20:58:14
2021-05-09,02:59:48,04:37:35,11:59:14,16:00:04,19:21:39,21:00:03
2021-05-10,02:57:55,04:36:17,11:59:12,16:00:30,19:22:52,21:01:51
2021-05-11,02:56:03,04:35:01,11:59:10,16:00:54,19:24:05,21:03:39
2021-05-12,02:54:13,04:33:46,11:59:09,16:01:19,19:25:17,21:05:27
2021-05-13,02:52:25,04:32:33,11:59:09,16:01:44,19:26:29,21:07:15
2021-05-14,02:50:37,04:31:22,11:59:09,16:02:09,19:27:40,21:09:02
2021-05-15,02:48:52,04:30:12,11:59:10,16:02:33,19:28:51,21:10:49
2021-05-16,02:47:08,04:29:05,11:59:11,16:02:57,19:30:00,21:12:35
2021-05-17,02:45:25,04:27:59,11:59:13,16:03:21,19:31:09,21:14:20
2021-05-18,02:43:45,04:26:55,11:59:15,16:03:45,19:32:17,21:16:05
2021-05-19,02:42:06,04:25:53,11:59:18,16:04:09,19:33:25,21:17:48
2021-05-20,02:40:30,04:24:53,11:59:22,16:04:33,19:34:31,21:19:31
2021-05-21,02:38:55,04:23:54,11:59:26,16:04:56,19:35:36,21:21:13
2021-05-22,02:37:23,04:22:58,11:59:31,16:05:20,19:36:41,21:22:54
2021-05-23,02:35:52,04:22:04,11:59:36,16:05:43,19:37:44,21:24:33
2021-05-24,02:34:24,04:21:12,11:59:41,16:06:06,19:38:47,21:26:11
2021-05-25,02:32:59,04:20:22,11:59:48,16:06:29,19:39:48,21:27:47
2021-05-26,02:31:36,04:19:34,11:59:54,16:06:52,19:40:48,21:29:22
2021-05-27,02:30:15,04:18:49,12:00:01,16:07:14,19:41:47,21:30:55
2021-05-28,02:28:58,04:18:05,12:00:09,16:07:37,19:42:44,21:32:26
2021-05-29,02:27:43,04:17:24,12:00:17,16:07:59,19:43:40,21:33:55
2021-05-30,02:26:31,04:16:45,12:00:25,16:08:21,19:44:35,21:35:22
2021-05-31,02:25:21,04:16:08,12:00:34,16:08:42,19:45:29,21:36:47
2021-06-01,02:24:15,04:15:33,12:00:43,16:09:04,19:46:20,21:38:09
2021-06-02,02:23:13,04:15:01,12:00:53,16:09:25,19:47:11,21:39:29
2021-06-03,02:22:13,04:14:31,12:01:03,16:09:46,19:47:59,21:40:46
2021-06-04,02:21:17,04:14:03,12:01:13,16:10:07,19:48:46,21:42:01
2021-06-05,02:20:24,04:13:38,12:01:24,16:10:27,19:49:32,21:43:12
2021-06-06,02:19:35,04:13:15,12:01:35,16:10:47,19:50:15,21:44:21
2021-06-07,02:18:49,04:12:55,12:01:46,16:11:06,19:50:57,21:45:26
2021-06-08,02:18:08,04:12:36,12:01:57,16:11:26,19:51:37,21:46:28
2021-06-09,02:17:30,04:12:21,12:02:09,16:11:45,19:52:15,21:47:27
2021-06-10,02:16:55,04:12:07,12:02:21,16:12:03,19:52:51,21:48:22
2021-06-11,02:16:25,04:11:56,12:02:33,16:12:21,19:53:25,21:49:13
2021-06-12,02:15:59,04:11:47,12:02:46,16:12:39,19:53:57,21:50:01
2021-06-13,02:15:37,04:11:41,12:02:58,16:12:56,19:54:27,21:50:45
2021-06-14,02:15:19,04:11:37,12:03:11,16:13:13,19:54:55,21:51:26
2021-06-15,02:15:05,04:11:36,12:03:24,16:13:29,19:55:20,21:52:02
2021-06-16,02:14:55,04:11:36,12:03:37,16:13:45,19:55:44,21:52:34
2021-06-17,02:14:50,04:11:40,12:03:50,16:14:01,19:56:05,21:53:02
2021-06-18,02:14:49,04:11:45,12:04:03,16:14:15,19:56:24,21:53:26
2021-06-19,02:14:52,04:11:53,12:04:16,16:14:29,19:56:41,21:53:45
2021-06-20,02:14:59,04:12:03,12:04:29,16:14:43,19:56:56,21:54:01
2021-06-21,02:15:10,04:12:15,12:04:42,16:14:56,19:57:08,21:54:12
2021-06-22,02:15:26,04:12:30,12:04:55,16:15:08,19:57:18,21:54:19
2021-06-23,02:15:46,04:12:47,12:05:08,16:15:20,19:57:25,21:54:21
2021-06-24,02:16:10,04:13:06,12:05:21,16:15:31,19:57:30,21:54:20
2021-06-25,02:16:38,04:13:27,12:05:34,16:15:41,19:57:33,21:54:14
2021-06-26,02:17:10,04:13:50,12:05:46,16:15:50,19:57:34,21:54:03
2021-06-27,02:17:46,04:14:16,12:05:59,16:15:59,19:57:31,21:53:49
2021-06-28,02:18:26,04:14:43,12:06:11,16:16:07,19:57:27,21:53:30
2021-06-29,02:19:09,04:15:13,12:06:23,16:16:14,19:57:20,21:53:07
2021-06-30,02:19:57,04:15:45,12:06:35,16:16:20,19:57:11,21:52:40
2021-07-01,02:20:48,04:16:18,12:06:46,16:16:25,19:56:59,21:52:09
2021-07-02,02:21:43,04:16:53,12:06:57,16:16:30,19:56:45,21:51:34
2021-07-03,02:22:41,04:17:31,12:07:08,16:16:34,19:56:28,21:50:56
2021-07-04,02:23:42,04:18:10,12:07:19,16:16:36,19:56:09,21:50:13
2021-07-05,02:24:46,04:18:51,12:07:29,16:16:38,19:55:47,21:49:26
2021-07-06,02:25:54,04:19:33,12:07:39,16:16:39,19:55:23,21:48:36
2021-07-07,02:27:04,04:20:17,12:07:49,16:16:38,19:54:57,21:47:42
2021-07-08,02:28:17,04:21:03,12:07:58,16:16:37,19:54:28,21:46:45
2021-07-09,02:29:33,04:21:51,12:08:07,16:16:35,19:53:57,21:45:45
2021-07-10,02:30:52,04:22:40,12:08:15,16:16:31,19:53:24,21:44:41
2021-07-11,02:32:13,04:23:30,12:08:23,16:16:27,19:52:48,21:43:34
2021-07-12,02:33:36,04:24:22,12:08:31,16:16:21,19:52:10,21:42:24
2021-07-13,02:35:01,04:25:15,12:08:38,16:16:15,19:51:30,21:41:10
2021-07-14,02:36:28,04:26:10,12:08:44,16:16:07,19:50:47,21:39:54
2021-07-15,02:37:58,04:27:05,12:08:50,16:15:58,19:50:02,21:38:36
2021-07-16,02:39:29,04:28:02,12:08:56,16:15:48,19:49:15,21:37:14
2021-07-17,02:41:01,04:29:01,12:09:01,16:15:37,19:48:26,21:35:50
2021-07-18,02:42:36,04:30:00,12:09:05,16:15:24,19:47:35,21:34:23
2021-07-19,02:44:11,04:31:00,12:09:09,16:15:10,19:46:41,21:32:54
2021-07-20,02:45:48,04:32:01,12:09:12,16:14:55,19:45:46,21:31:23
2021-07-21,02:47:26,04:33:04,12:09:15,16:14:39,19:44:48,21:29:49
2021-07-22,02:49:05,04:34:07,12:09:17,16:14:22,19:43:49,21:28:13
2021-07-23,02:50:46,04:35:11,12:09:19,16:14:03,19:42:47,21:26:35
2021-07-24,02:52:27,04:36:16,12:09:20,16:13:43,19:41:44,21:24:55
2021-07-25,02:54:09,04:37:21,12:09:20,16:13:22,19:40:38,21:23:14
2021-07-26,02:55:51,04:38:28,12:09:20,16:13:00,19:39:31,21:21:30
2021-07-27,02:57:34,04:39:35,12:09:20,16:12:36,19:38:22,21:19:45
2021-07-28,02:59:18,04:40:42,12:09:18,16:12:11,19:37:11,21:17:58
2021-07-29,03:01:02,04:41:50,12:09:16,16:11:45,19:35:58,21:16:09
2021-07-30,03:02:46,04:42:59,12:09:14,16:11:17,19:34:43,21:14:19
2021-07-31,03:04:31,04:44:09,12:09:10,16:10:48,19:33:27,21:12:28
2021-08-01,03:06:16,04:45:18,12:09:07,16:10:18,19:32:09,21:10:35
2021-08-02,03:08:01,04:46:28,12:09:02,16:09:47,19:30:50,21:08:41
2021-08-03,03:09:46,04:47:39,12:08:57,16:09:14,19:29:29,21:06:46
2021-08-04,03:11:31,04:48:50,12:08:52,16:08:40,19:28:06,21:04:49
2021-08-05,03:13:16,04:50:01,12:08:45,16:08:05,19:26:42,21:02:52
2021-08-06,03:15:01,04:51:13,12:08:39,16:07:28,19:25:17,21:00:53
2021-08-07,03:16:46,04:52:24,12:08:31,16:06:50,19:23:50,20:58:54
2021-08-08,03:18:30,04:53:37,12:08:23,16:06:11,19:22:21,20:56:53
2021-08-09,03:20:15,04:54:49,12:08:15,16:05:30,19:20:51,20:54:52
2021-08-10,03:21:59,04:56:01,12:08:05,16:04:48,19:19:20,20:52:49
2021-08-11,03:23:43,04:57:14,12:07:56,16:04:05,19:17:48,20:50:46
2021-08-12,03:25:26,04:58:27,12:07:45,16:03:21,19:16:15,20:48:43
2021-08-13,03:27:09,04:59:40,12:07:35,16:02:35,19:14:40,20:46:38
2021-08-14,03:28:51,05:00:53,12:07:23,16:01:49,19:13:04,20:44:33
2021-08-15,03:30:34,05:02:06,12:07:11,16:01:01,19:11:27,20:42:28
2021-08-16,03:32:15,05:03:19,12:06:59,16:00:11,19:09:49,20:40:22
2021-08-17,03:33:56,05:04:32,12:06:46,15:59:21,19:08:10,20:38:15
2021-08-18,03:35:37,05:05:45,12:06:33,15:58:29,19:06:29,20:36:08
2021-08-19,03:37:17,05:06:58,12:06:19,15:57:36,19:04:48,20:34:00
2021-08-20,03:38:56,05:08:12,12:06:04,15:56:42,19:03:06,20:31:52
2021-08-21,03:40:35,05:09:25,12:05:49,15:55:47,19:01:23,20:29:44
2021-08-22,03:42:14,05:10:38,12:05:34,15:54:51,18:59:39,20:27:36
2021-08-23,03:43:51,05:11:52,12:05:18,15:53:53,18:57:54,20:25:27
2021-08-24,03:45:28,05:13:05,12:05:02,15:52:55,18:56:09,20:23:18
2021-08-25,03:47:05,05:14:18,12:04:46,15:51:55,18:54:22,20:21:09
2021-08-26,03:48:41,05:15:31,12:04:29,15:50:55,18:52:35,20:18:59
2021-08-27,03:50:16,05:16:44,12:04:11,15:49:53,18:50:47,20:16:50
2021-08-28,03:51:51,05:17:57,12:03:54,15:48:50,18:48:59,20:14:40
2021-08-29,03:53:25,05:19:11,12:03:36,15:47:46,18:47:09,20:12:30
2021-08-30,03:54:58,05:20:24,12:03:17,15:46:42,18:45:20,20:10:21
2021-08-31,03:56:31,05:21:37,12:02:58,15:45:36,18:43:29,20:08:11
2021-09-01,03:58:03,05:22:50,12:02:39,15:44:29,18:41:38,20:06:01
2021-09-02,03:59:35,05:24:02,12:02:20,15:43:21,18:39:47,20:03:51
2021-09-03,04:01:06,05:25:15,12:02:01,15:42:13,18:37:55,20:01:42
2021-09-04,04:02:36,05:26:28,12:01:41,15:41:03,18:36:02,19:59:32
2021-09-05,04:04:06,05:27:41,12:01:21,15:39:53,18:34:10,19:57:23
2021-09-06,04:05:35,05:28:54,12:01:00,15:38:42,18:32:16,19:55:14
2021-09-07,04:07:04,05:30:07,12:00:40,15:37:30,18:30:23,19:53:05
2021-09-08,04:08:32,05:31:20,12:00:19,15:36:17,18:28:29,19:50:56
2021-09-09,04:09:59,05:32:32,11:59:59,15:35:03,18:26:34,19:48:48
2021-09-10,04:11:26,05:33:45,11:59:38,15:33:49,18:24:40,19:46:39
2021-09-11,04:12:53,05:34:58,11:59:17,15:32:33,18:22:45,19:44:31
2021-09-12,04:14:18,05:36:11,11:58:55,15:31:18,18:20:50,19:42:24
2021-09-13,04:15:44,05:37:24,11:58:34,15:30:01,18:18:55,19:40:16
2021-09-14,04:17:08,05:38:37,11:58:13,15:28:44,18:16:59,19:38:09
2021-09-15,04:18:33,05:39:50,11:57:51,15:27:26,18:15:04,19:36:03
2021-09-16,04:19:57,05:41:03,11:57:30,15:26:08,18:13:08,19:33:57
2021-09-17,04:21:20,05:42:16,11:57:09,15:24:49,18:11:12,19:31:51
2021-09-18,04:22:43,05:43:29,11:56:47,15:23:29,18:09:16,19:29:46
2021-09-19,04:24:05,05:44:42,11:56:26,15:22:09,18:07:20,19:27:41
2021-09-20,04:25:27,05:45:56,11:56:04,15:20:48,18:05:25,19:25:37
2021-09-21,04:26:49,05:47:09,11:55:43,15:19:27,18:03:29,19:23:33
2021-09-22,04:28:10,05:48:23,11:55:22,15:18:06,18:01:33,19:21:30
2021-09-23,04:29:31,05:49:36,11:55:01,15:16:44,17:59:37,19:19:28
2021-09-24,04:30:52,05:50:50,11:54:40,15:15:22,17:57:42,19:17:26
2021-09-25,04:32:12,05:52:04,11:54:19,15:13:59,17:55:46,19:15:25
2021-09-26,04:33:32,05:53:19,11:53:59,15:12:36,17:53:51,19:13:24
2021-09-27,04:34:51,05:54:33,11:53:38,15:11:13,17:51:56,19:11:25
2021-09-28,04:36:10,05:55:48,11:53:18,15:09:49,17:50:01,19:09:26
2021-09-29,04:37:29,05:57:02,11:52:58,15:08:26,17:48:07,19:07:27
2021-09-30,04:38:48,05:58:17,11:52:38,15:07:02,17:46:13,19:05:30
2021-10-01,04:40:06,05:59:33,11:52:19,15:05:38,17:44:19,19:03:33
2021-10-02,04:41:24,06:00:48,11:52:00,15:04:14,17:42:25,19:01:37
2021-10-03,04:42:42,06:02:04,11:51:41,15:02:49,17:40:32,18:59:42
2021-10-04,04:44:00,06:03:20,11:51:22,15:01:25,17:38:40,18:57:48
2021-10-05,04:45:17,06:04:36,11:51:04,15:00:01,17:36:47,18:55:55
2021-10-06,04:46:35,06:05:52,11:50:46,14:58:37,17:34:56,18:54:03
2021-10-07,04:47:52,06:07:09,11:50:29,14:57:13,17:33:04,18:52:11
2021-10-08,04:49:09,06:08:26,11:50:12,14:55:48,17:31:14,18:50:21
2021-10-09,04:50:25,06:09:43,11:49:56,14:54:25,17:29:24,18:48:32
2021-10-10,04:51:42,06:11:01,11:49:40,14:53:01,17:27:34,18:46:44
2021-10-11,04:52:58,06:12:19,11:49:24,14:51:37,17:25:46,18:44:56
2021-10-12,04:54:15,06:13:37,11:49:09,14:50:14,17:23:57,18:43:10
2021-10-13,04:55:31,06:14:55,11:48:54,14:48:51,17:22:10,18:41:26
2021-10-14,04:56:47,06:16:14,11:48:40,14:47:29,17:20:24,18:39:42
2021-10-15,04:58:03,06:17:33,11:48:27,14:46:06,17:18:38,18:38:00
2021-10-16,04:59:19,06:18:53,11:48:14,14:44:45,17:16:53,18:36:18
2021-10-17,05:00:35,06:20:12,11:48:01,14:43:23,17:15:09,18:34:38
2021-10-18,05:01:51,06:21:32,11:47:50,14:42:02,17:13:26,18:33:00
2021-10-19,05:03:06,06:22:53,11:47:39,14:40:42,17:11:44,18:31:22
2021-10-20,05:04:22,06:24:13,11:47:28,14:39:23,17:10:02,18:29:47
2021-10-21,05:05:38,06:25:34,11:47:18,14:38:04,17:08:22,18:28:12
2021-10-22,05:06:53,06:26:55,11:47:09,14:36:45,17:06:43,18:26:39
2021-10-23,05:08:09,06:28:17,11:47:01,14:35:28,17:05:05,18:25:07
2021-10-24,05:09:24,06:29:39,11:46:53,14:34:11,17:03:29,18:23:37
2021-10-25,05:10:39,06:31:01,11:46:46,14:32:55,17:01:53,18:22:08
2021-10-26,05:11:54,06:32:23,11:46:40,14:31:40,17:00:19,18:20:41
2021-10-27,05:13:10,06:33:46,11:46:34,14:30:26,16:58:45,18:19:16
2021-10-28,05:14:25,06:35:08,11:46:30,14:29:13,16:57:14,18:17:52
2021-10-29,05:15:40,06:36:31,11:46:26,14:28:00,16:55:43,18:16:29
2021-10-30,05:16:55,06:37:54,11:46:23,14:26:49,16:54:14,18:15:09
2021-10-31,05:18:09,06:39:18,11:46:20,14:25:39,16:52:47,18:13:50
2021-11-01,05:19:24,06:40:41,11:46:19,14:24:30,16:51:21,18:12:33
2021-11-02,05:20:39,06:42:05,11:46:18,14:23:22,16:49:56,18:11:17
2021-11-03,05:21:53,06:43:28,11:46:18,14:22:16,16:48:33,18:10:04
2021-11-04,05:23:07,06:44:52,11:46:19,14:21:11,16:47:11,18:08:52
2021-11-05,05:24:22,06:46:16,11:46:21,14:20:07,16:45:52,18:07:42
2021-11-06,05:25:36,06:47:40,11:46:23,14:19:05,16:44:34,18:06:34
2021-11-07,05:26:49,06:49:03,11:46:27,14:18:03,16:43:17,18:05:28
2021-11-08,05:28:03,06:50:27,11:46:31,14:17:04,16:42:03,18:04:23
2021-11-09,05:29:16,06:51:51,11:46:36,14:16:06,16:40:50,18:03:21
2021-11-10,05:30:29,06:53:14,11:46:42,14:15:09,16:39:39,18:02:21
2021-11-11,05:31:42,06:54:38,11:46:49,14:14:14,16:38:30,18:01:22
2021-11-12,05:32:55,06:56:01,11:46:57,14:13:21,16:37:23,18:00:26
2021-11-13,05:34:07,06:57:24,11:47:06,14:12:29,16:36:18,17:59:32
2021-11-14,05:35:18,06:58:46,11:47:15,14:11:40,16:35:15,17:58:40
2021-11-15,05:36:30,07:00:08,11:47:25,14:10:51,16:34:14,17:57:50
2021-11-16,05:37:41,07:01:30,11:47:36,14:10:05,16:33:15,17:57:02
2021-11-17,05:38:51,07:02:52,11:47:49,14:09:21,16:32:18,17:56:16
2021-11-18,05:40:01,07:04:12,11:48:01,14:08:38,16:31:24,17:55:32
2021-11-19,05:41:11,07:05:33,11:48:15,14:07:57,16:30:31,17:54:51
2021-11-20,05:42:20,07:06:53,11:48:29,14:07:19,16:29:41,17:54:12
2021-11-21,05:43:28,07:08:12,11:48:45,14:06:42,16:28:54,17:53:35
