2021-04-12,02:14:12,05:08:12,12:17:43,16:03:06,19:28:50,22:12:50
2021-04-13,02:13:15,05:05:15,12:17:28,16:04:21,19:31:18,22:14:18
2021-04-14,02:11:18,05:02:18,12:17:13,16:05:35,19:33:45,22:14:45
2021-04-15,02:10:22,04:59:22,12:16:58,16:06:49,19:36:13,22:16:13
2021-04-16,02:09:26,04:56:26,12:16:44,16:08:02,19:38:41,22:16:41
2021-04-17,02:07:31,04:53:31,12:16:30,16:09:14,19:41:10,22:17:10
2021-04-18,02:06:36,04:50:36,12:16:17,16:10:26,19:43:38,22:18:38
2021-04-19,02:05:42,04:47:42,12:16:04,16:11:37,19:46:07,22:19:07
2021-04-20,02:03:49,04:44:49,12:15:51,16:12:47,19:48:35,22:20:35
2021-04-21,02:02:56,04:41:56,12:15:39,16:13:57,19:51:04,22:21:04
2021-04-22,02:01:04,04:39:04,12:15:28,16:15:06,19:53:33,22:22:33
2021-04-23,02:00:13,04:36:13,12:15:16,16:16:15,19:56:02,22:23:02
2021-04-24,01:59:23,04:33:23,12:15:06,16:17:22,19:58:31,22:24:31
2021-04-25,01:57:33,04:30:33,12:14:55,16:18:30,20:01:00,22:25:00
2021-04-26,01:56:45,04:27:45,12:14:46,16:19:36,20:03:29,22:26:29
2021-04-27,01:54:57,04:24:57,12:14:36,16:20:42,20:05:58,22:26:58
2021-04-28,01:54:11,04:22:11,12:14:27,16:21:48,20:08:28,22:28:28
2021-04-29,01:52:25,04:19:25,12:14:19,16:22:52,20:10:57,22:28:57
2021-04-30,01:51:41,04:16:41,12:14:11,16:23:56,20:13:26,22:30:26
2021-05-01,01:50:58,04:13:58,12:14:04,16:25:00,20:15:55,22:30:55
2021-05-02,01:49:16,04:11:16,12:13:57,16:26:03,20:18:23,22:32:23
2021-05-03,01:48:35,04:08:35,12:13:51,16:27:05,20:20:52,22:33:52
2021-05-04,01:46:55,04:05:55,12:13:46,16:28:06,20:23:20,22:34:20
2021-05-05,01:46:17,04:03:17,12:13:41,16:29:07,20:25:48,22:35:48
2021-05-06,01:44:41,04:00:41,12:13:36,16:30:07,20:28:16,22:36:16
2021-05-07,01:44:05,03:58:05,12:13:32,16:31:07,20:30:43,22:37:43
2021-05-08,01:42:32,03:55:32,12:13:29,16:32:06,20:33:10,22:38:10
2021-05-09,01:42:00,03:53:00,12:13:26,16:33:04,20:35:36,22:39:36
2021-05-10,01:40:29,03:50:29,12:13:24,16:34:01,20:38:01,22:41:01
2021-05-11,01:40:01,03:48:01,12:13:22,16:34:58,20:40:26,22:41:26
2021-05-12,01:38:34,03:45:34,12:13:21,16:35:54,20:42:50,22:42:50
2021-05-13,01:38:09,03:43:09,12:13:21,16:36:50,20:45:14,22:43:14
2021-05-14,01:36:47,03:40:47,12:13:21,16:37:44,20:47:36,22:44:36
2021-05-15,01:35:26,03:38:26,12:13:21,16:38:38,20:49:57,22:45:57
2021-05-16,01:35:07,03:36:07,12:13:23,16:39:31,20:52:17,22:46:17
2021-05-17,01:33:51,03:33:51,12:13:24,16:40:24,20:54:36,22:47:36
2021-05-18,01:33:37,03:31:37,12:13:27,16:41:15,20:56:54,22:48:54
2021-05-19,01:32:26,03:29:26,12:13:29,16:42:06,20:59:10,22:50:10
2021-05-20,01:31:17,03:27:17,12:13:33,16:42:56,21:01:24,22:50:24
2021-05-21,01:31:11,03:25:11,12:13:37,16:43:45,21:03:37,22:51:37
2021-05-22,01:30:07,03:23:07,12:13:41,16:44:34,21:05:48,22:52:48
2021-05-23,01:29:07,03:21:07,12:13:46,16:45:21,21:07:57,22:53:57
2021-05-24,01:28:09,03:19:09,12:13:52,16:46:08,21:10:04,22:55:04
2021-05-25,01:27:15,03:17:15,12:13:58,16:46:54,21:12:09,22:55:09
2021-05-26,01:27:23,03:15:23,12:14:04,16:47:39,21:14:12,22:56:12
2021-05-27,01:26:35,03:13:35,12:14:11,16:48:22,21:16:12,22:57:12
2021-05-28,01:25:51,03:11:51,12:14:19,16:49:05,21:18:09,22:58:09
2021-05-29,01:25:10,03:10:10,12:14:26,16:49:47,21:20:04,22:59:04
2021-05-30,01:24:32,03:08:32,12:14:35,16:50:28,21:21:55,22:59:55
2021-05-31,01:23:59,03:06:59,12:14:43,16:51:08,21:23:44,23:00:44
2021-06-01,01:23:29,03:05:29,12:14:53,16:51:47,21:25:29,23:01:29
2021-06-02,01:23:04,03:04:04,12:15:02,16:52:25,21:27:11,23:02:11
2021-06-03,01:22:42,03:02:42,12:15:12,16:53:02,21:28:49,23:03:49
2021-06-04,01:22:25,03:01:25,12:15:22,16:53:37,21:30:24,23:04:24
2021-06-05,01:22:12,03:00:12,12:15:33,16:54:12,21:31:55,23:04:55
2021-06-06,01:21:04,02:59:04,12:15:44,16:54:45,21:33:21,23:05:21
2021-06-07,01:21:01,02:58:01,12:15:55,16:55:17,21:34:44,23:06:44
2021-06-08,01:21:02,02:57:02,12:16:06,16:55:48,21:36:02,23:07:02
2021-06-09,01:20:08,02:56:08,12:16:18,16:56:18,21:37:16,23:07:16
2021-06-10,01:20:19,02:55:19,12:16:30,16:56:46,21:38:25,23:08:25
2021-06-11,01:19:35,02:54:35,12:16:42,16:57:14,21:39:29,23:08:29
2021-06-12,01:19:56,02:53:56,12:16:55,16:57:39,21:40:29,23:09:29
2021-06-13,01:19:23,02:53:23,12:17:07,16:58:04,21:41:24,23:09:24
2021-06-14,01:19:55,02:52:55,12:17:20,16:58:27,21:42:13,23:10:13
2021-06-15,01:19:32,02:52:32,12:17:33,16:58:49,21:42:58,23:10:58
2021-06-16,01:19:14,02:52:14,12:17:45,16:59:09,21:43:37,23:10:37
2021-06-17,01:20:02,02:52:02,12:17:58,16:59:28,21:44:10,23:11:10
2021-06-18,01:19:56,02:51:56,12:18:11,16:59:46,21:44:39,23:11:39
2021-06-19,01:19:55,02:51:55,12:18:24,17:00:02,21:45:02,23:12:02
2021-06-20,01:19:59,02:51:59,12:18:38,17:00:17,21:45:19,23:12:19
2021-06-21,01:20:09,02:52:09,12:18:51,17:00:30,21:45:31,23:12:31
2021-06-22,01:20:24,02:52:24,12:19:04,17:00:41,21:45:37,23:12:37
2021-06-23,01:20:45,02:52:45,12:19:17,17:00:51,21:45:38,23:12:38
2021-06-24,01:21:12,02:53:12,12:19:29,17:00:59,21:45:33,23:12:33
2021-06-25,01:21:43,02:53:43,12:19:42,17:01:06,21:45:23,23:12:23
2021-06-26,01:21:20,02:54:20,12:19:55,17:01:11,21:45:07,23:13:07
2021-06-27,01:22:02,02:55:02,12:20:07,17:01:14,21:44:45,23:12:45
2021-06-28,01:22:49,02:55:49,12:20:20,17:01:16,21:44:19,23:12:19
2021-06-29,01:22:42,02:56:42,12:20:32,17:01:16,21:43:47,23:12:47
2021-06-30,01:23:39,02:57:39,12:20:43,17:01:14,21:43:09,23:12:09
2021-07-01,01:23:41,02:58:41,12:20:55,17:01:11,21:42:27,23:12:27
2021-07-02,01:24:47,02:59:47,12:21:06,17:01:06,21:41:39,23:11:39
2021-07-03,01:24:59,03:00:59,12:21:18,17:00:59,21:40:47,23:11:47
2021-07-04,01:25:14,03:02:14,12:21:28,17:00:50,21:39:49,23:10:49
2021-07-05,01:26:34,03:03:34,12:21:39,17:00:40,21:38:47,23:10:47
2021-07-06,01:26:58,03:04:58,12:21:49,17:00:27,21:37:40,23:10:40
2021-07-07,01:27:26,03:06:26,12:21:58,17:00:13,21:36:28,23:09:28
2021-07-08,01:27:58,03:07:58,12:22:08,16:59:57,21:35:12,23:09:12
2021-07-09,01:28:33,03:09:33,12:22:17,16:59:40,21:33:51,23:08:51
2021-07-10,01:29:12,03:11:12,12:22:25,16:59:20,21:32:27,23:08:27
2021-07-11,01:29:54,03:12:54,12:22:33,16:58:58,21:30:58,23:07:58
2021-07-12,01:30:40,03:14:40,12:22:41,16:58:35,21:29:25,23:07:25
2021-07-13,01:31:28,03:16:28,12:22:48,16:58:10,21:27:49,23:06:49
2021-07-14,01:32:20,03:18:20,12:22:55,16:57:42,21:26:08,23:06:08
2021-07-15,01:33:14,03:20:14,12:23:01,16:57:13,21:24:25,23:05:25
2021-07-16,01:34:11,03:22:11,12:23:06,16:56:42,21:22:37,23:04:37
2021-07-17,01:35:10,03:24:10,12:23:12,16:56:10,21:20:46,23:03:46
2021-07-18,01:36:11,03:26:11,12:23:16,16:55:35,21:18:53,23:02:53
2021-07-19,01:37:15,03:28:15,12:23:20,16:54:58,21:16:55,23:01:55
2021-07-20,01:37:20,03:30:20,12:23:24,16:54:20,21:14:55,23:00:55
2021-07-21,01:38:28,03:32:28,12:23:27,16:53:39,21:12:52,23:00:52
2021-07-22,01:39:37,03:34:37,12:23:29,16:52:57,21:10:47,22:59:47
2021-07-23,01:40:48,03:36:48,12:23:31,16:52:12,21:08:38,22:58:38
2021-07-24,01:41:00,03:39:00,12:23:32,16:51:26,21:06:27,22:57:27
2021-07-25,01:42:14,03:41:14,12:23:32,16:50:38,21:04:14,22:56:14
2021-07-26,01:43:29,03:43:29,12:23:32,16:49:48,21:01:58,22:55:58
2021-07-27,01:43:45,03:45:45,12:23:32,16:48:56,20:59:39,22:54:39
2021-07-28,01:45:03,03:48:03,12:23:31,16:48:02,20:57:19,22:53:19
2021-07-29,01:45:21,03:50:21,12:23:29,16:47:07,20:54:56,22:52:56
2021-07-30,01:46:40,03:52:40,12:23:26,16:46:09,20:52:32,22:51:32
2021-07-31,01:48:00,03:55:00,12:23:23,16:45:10,20:50:05,22:50:05
2021-08-01,01:48:21,03:57:21,12:23:20,16:44:09,20:47:37,22:49:37
2021-08-02,01:49:42,03:59:42,12:23:16,16:43:06,20:45:07,22:48:07
2021-08-03,01:50:04,04:02:04,12:23:11,16:42:01,20:42:35,22:47:35
2021-08-04,01:51:27,04:04:27,12:23:05,16:40:54,20:40:01,22:46:01
2021-08-05,01:51:50,04:06:50,12:22:59,16:39:46,20:37:26,22:44:26
2021-08-06,01:53:13,04:09:13,12:22:53,16:38:36,20:34:49,22:43:49
2021-08-07,01:53:36,04:11:36,12:22:45,16:37:24,20:32:11,22:42:11
2021-08-08,01:55:00,04:14:00,12:22:37,16:36:10,20:29:32,22:41:32
2021-08-09,01:55:24,04:16:24,12:22:29,16:34:54,20:26:51,22:39:51
2021-08-10,01:56:48,04:18:48,12:22:20,16:33:37,20:24:09,22:38:09
2021-08-11,01:57:13,04:21:13,12:22:11,16:32:18,20:21:26,22:37:26
2021-08-12,01:58:37,04:23:37,12:22:00,16:30:58,20:18:41,22:35:41
2021-08-13,01:59:02,04:26:02,12:21:50,16:29:35,20:15:55,22:34:55
2021-08-14,01:59:26,04:28:26,12:21:39,16:28:11,20:13:09,22:33:09
2021-08-15,02:00:51,04:30:51,12:21:27,16:26:46,20:10:21,22:32:21
2021-08-16,02:01:15,04:33:15,12:21:15,16:25:19,20:07:32,22:30:32
2021-08-17,02:02:39,04:35:39,12:21:02,16:23:50,20:04:43,22:29:43
2021-08-18,02:03:04,04:38:04,12:20:48,16:22:20,20:01:52,22:27:52
2021-08-19,02:04:28,04:40:28,12:20:35,16:20:48,19:59:01,22:27:01
2021-08-20,02:04:52,04:42:52,12:20:20,16:19:14,19:56:09,22:25:09
2021-08-21,02:05:15,04:45:15,12:20:06,16:17:39,19:53:16,22:24:16
2021-08-22,02:06:39,04:47:39,12:19:50,16:16:03,19:50:22,22:22:22
2021-08-23,02:07:03,04:50:03,12:19:35,16:14:25,19:47:28,22:21:28
2021-08-24,02:08:26,04:52:26,12:19:19,16:12:46,19:44:33,22:19:33
2021-08-25,02:08:49,04:54:49,12:19:02,16:11:05,19:41:37,22:18:37
2021-08-26,02:09:12,04:57:12,12:18:45,16:09:23,19:38:41,22:16:41
2021-08-27,02:10:35,04:59:35,12:18:28,16:07:40,19:35:45,22:15:45
2021-08-28,02:10:57,05:01:57,12:18:11,16:05:55,19:32:47,22:13:47
2021-08-29,02:12:20,05:04:20,12:17:53,16:04:09,19:29:49,22:12:49
2021-08-30,02:12:42,05:06:42,12:17:34,16:02:22,19:26:51,22:10:51
2021-08-31,02:13:04,05:09:04,12:17:16,16:00:33,19:23:53,22:06:26
2021-09-01,02:14:25,05:11:25,12:16:57,15:58:44,19:20:54,22:01:15
2021-09-02,02:18:48,05:13:47,12:16:38,15:56:53,19:17:54,21:56:12
2021-09-03,02:23:42,05:16:08,12:16:18,15:55:01,19:14:54,21:51:16
2021-09-04,02:28:26,05:18:29,12:15:58,15:53:07,19:11:54,21:46:27
2021-09-05,02:32:59,05:20:51,12:15:38,15:51:13,19:08:54,21:41:44
2021-09-06,02:37:24,05:23:11,12:15:18,15:49:17,19:05:53,21:37:07
2021-09-07,02:41:40,05:25:32,12:14:58,15:47:21,19:02:52,21:32:35
2021-09-08,02:45:50,05:27:53,12:14:37,15:45:23,18:59:51,21:28:08
2021-09-09,02:49:52,05:30:13,12:14:16,15:43:25,18:56:49,21:23:45
2021-09-10,02:53:49,05:32:34,12:13:55,15:41:25,18:53:48,21:19:27
2021-09-11,02:57:39,05:34:54,12:13:34,15:39:24,18:50:46,21:15:12
2021-09-12,03:01:25,05:37:14,12:13:13,15:37:23,18:47:44,21:11:02
2021-09-13,03:05:05,05:39:34,12:12:52,15:35:21,18:44:42,21:06:55
2021-09-14,03:08:41,05:41:54,12:12:31,15:33:18,18:41:40,21:02:52
2021-09-15,03:12:13,05:44:14,12:12:09,15:31:14,18:38:38,20:58:52
2021-09-16,03:15:40,05:46:34,12:11:48,15:29:09,18:35:35,20:54:55
2021-09-17,03:19:04,05:48:54,12:11:27,15:27:03,18:32:33,20:51:01
2021-09-18,03:22:24,05:51:15,12:11:05,15:24:57,18:29:31,20:47:10
2021-09-19,03:25:40,05:53:35,12:10:44,15:22:50,18:26:28,20:43:21
2021-09-20,03:28:53,05:55:55,12:10:22,15:20:43,18:23:26,20:39:36
2021-09-21,03:32:04,05:58:15,12:10:01,15:18:34,18:20:24,20:35:53
2021-09-22,03:35:11,06:00:35,12:09:40,15:16:26,18:17:22,20:32:13
2021-09-23,03:38:16,06:02:56,12:09:19,15:14:16,18:14:20,20:28:35
2021-09-24,03:41:17,06:05:16,12:08:58,15:12:06,18:11:18,20:25:00
2021-09-25,03:44:17,06:07:37,12:08:37,15:09:56,18:08:16,20:21:27
2021-09-26,03:47:14,06:09:58,12:08:16,15:07:45,18:05:15,20:17:56
2021-09-27,03:50:09,06:12:19,12:07:56,15:05:34,18:02:13,20:14:28
2021-09-28,03:53:01,06:14:40,12:07:36,15:03:23,17:59:12,20:11:02
2021-09-29,03:55:52,06:17:01,12:07:16,15:01:11,17:56:11,20:07:38
2021-09-30,03:58:40,06:19:23,12:06:56,14:58:59,17:53:11,20:04:16
2021-10-01,04:01:27,06:21:45,12:06:36,14:56:46,17:50:10,20:00:57
2021-10-02,04:04:11,06:24:07,12:06:17,14:54:34,17:47:10,19:57:39
2021-10-03,04:06:54,06:26:30,12:05:58,14:52:21,17:44:11,19:54:24
2021-10-04,04:09:36,06:28:53,12:05:40,14:50:08,17:41:11,19:51:11
2021-10-05,04:12:15,06:31:16,12:05:21,14:47:55,17:38:12,19:48:00
2021-10-06,04:14:53,06:33:39,12:05:03,14:45:42,17:35:14,19:44:51
2021-10-07,04:17:30,06:36:03,12:04:46,14:43:29,17:32:16,19:41:44
2021-10-08,04:20:05,06:38:27,12:04:29,14:41:17,17:29:18,19:38:39
2021-10-09,04:22:39,06:40:51,12:04:12,14:39:04,17:26:21,19:35:36
2021-10-10,04:25:11,06:43:16,12:03:56,14:36:51,17:23:24,19:32:35
2021-10-11,04:27:43,06:45:41,12:03:40,14:34:39,17:20:28,19:29:36
2021-10-12,04:30:12,06:48:07,12:03:25,14:32:27,17:17:33,19:26:40
2021-10-13,04:32:41,06:50:33,12:03:10,14:30:15,17:14:38,19:23:45
2021-10-14,04:35:09,06:53:00,12:02:56,14:28:04,17:11:44,19:20:52
2021-10-15,04:37:35,06:55:26,12:02:43,14:25:53,17:08:50,19:18:02
2021-10-16,04:40:00,06:57:54,12:02:29,14:23:42,17:05:58,19:15:14
2021-10-17,04:42:24,07:00:21,12:02:17,14:21:32,17:03:06,19:12:27
2021-10-18,04:44:48,07:02:50,12:02:05,14:19:23,17:00:14,19:09:43
2021-10-19,04:47:10,07:05:18,12:01:54,14:17:14,16:57:24,19:07:01
2021-10-20,04:49:31,07:07:47,12:01:43,14:15:06,16:54:35,19:04:21
2021-10-21,04:51:51,07:10:16,12:01:33,14:12:58,16:51:46,19:01:44
2021-10-22,04:54:10,07:12:46,12:01:24,14:10:52,16:48:58,18:59:08
2021-10-23,04:56:29,07:15:16,12:01:15,14:08:46,16:46:12,18:56:35
2021-10-24,04:58:46,07:17:47,12:01:07,14:06:41,16:43:26,18:54:04
2021-10-25,05:01:02,07:20:18,12:01:00,14:04:37,16:40:41,18:51:35
2021-10-26,05:03:18,07:22:49,12:00:54,14:02:34,16:37:58,18:49:09
2021-10-27,05:05:33,07:25:21,12:00:48,14:00:33,16:35:16,18:46:45
2021-10-28,05:07:46,07:27:52,12:00:43,13:58:32,16:32:35,18:44:23
2021-10-29,05:09:59,07:30:25,12:00:39,13:56:33,16:29:55,18:42:03
2021-10-30,05:12:11,07:32:57,12:00:36,13:54:35,16:27:17,18:39:46
2021-10-31,05:14:22,07:35:30,12:00:33,13:52:38,16:24:40,18:37:32
2021-11-01,05:16:32,07:38:03,12:00:31,13:50:43,16:22:04,18:35:20
2021-11-02,05:18:41,07:40:36,12:00:30,13:48:49,16:19:30,18:33:10
2021-11-03,05:20:49,07:43:09,12:00:30,13:46:57,16:16:58,18:31:03
2021-11-04,05:22:57,07:45:42,12:00:31,13:45:06,16:14:27,18:28:58
2021-11-05,05:25:03,07:48:15,12:00:33,13:43:17,16:11:57,18:26:56
2021-11-06,05:27:08,07:50:48,12:00:35,13:41:30,16:09:30,18:24:57
2021-11-07,05:29:12,07:53:21,12:00:38,13:39:44,16:07:04,18:23:00
2021-11-08,05:31:16,07:55:54,12:00:42,13:38:01,16:04:41,18:21:06
2021-11-09,05:33:18,07:58:26,12:00:47,13:36:19,16:02:19,18:19:15
2021-11-10,05:35:19,08:00:59,12:00:53,13:34:40,15:59:59,18:17:27
2021-11-11,05:37:19,08:03:30,12:01:00,13:33:02,15:57:41,18:15:41
2021-11-12,05:39:18,08:06:02,12:01:07,13:31:27,15:55:26,18:13:58
2021-11-13,05:41:15,08:08:33,12:01:16,13:29:54,15:53:13,18:12:18
2021-11-14,05:43:12,08:11:03,12:01:25,13:28:23,15:51:02,18:10:41
2021-11-15,05:45:07,08:13:33,12:01:35,13:26:55,15:48:54,18:09:07
2021-11-16,05:47:01,08:16:01,12:01:46,13:25:29,15:46:48,18:07:36
2021-11-17,05:48:53,08:18:29,12:01:58,13:24:06,15:44:45,18:06:08
2021-11-18,05:50:44,08:20:56,12:02:10,13:22:45,15:42:44,18:04:43
2021-11-19,05:52:34,08:23:21,12:02:24,13:21:26,15:40:47,18:03:21
2021-11-20,05:54:22,08:25:46,12:02:38,13:20:11,15:38:52,18:02:02
2021-11-21,05:56:09,08:28:08,12:02:53,13:18:58,15:37:00,18:00:46
