2021-02-01,04:00:47,05:24:11,12:03:17,15:32:34,18:42:02,20:00:06
2021-02-02,04:01:46,05:24:56,12:03:24,15:32:48,18:41:31,19:59:23
2021-02-03,04:02:44,05:25:41,12:03:31,15:33:02,18:40:59,19:58:38
2021-02-04,04:03:43,05:26:26,12:03:37,15:33:14,18:40:26,19:57:52
2021-02-05,04:04:41,05:27:11,12:03:42,15:33:25,18:39:51,19:57:05
2021-02-06,04:05:38,05:27:55,12:03:46,15:33:35,18:39:15,19:56:17
2021-02-07,04:06:35,05:28:38,12:03:49,15:33:44,18:38:38,19:55:28
2021-02-08,04:07:32,05:29:21,12:03:52,15:33:51,18:38:00,19:54:37
2021-02-09,04:08:28,05:30:04,12:03:53,15:33:58,18:37:20,19:53:46
2021-02-10,04:09:23,05:30:47,12:03:54,15:34:03,18:36:39,19:52:53
2021-02-11,04:10:18,05:31:29,12:03:55,15:34:07,18:35:58,19:52:00
2021-02-12,04:11:12,05:32:10,12:03:54,15:34:10,18:35:15,19:51:05
2021-02-13,04:12:06,05:32:51,12:03:53,15:34:11,18:34:31,19:50:10
2021-02-14,04:12:59,05:33:32,12:03:50,15:34:11,18:33:46,19:49:13
2021-02-15,04:13:51,05:34:12,12:03:48,15:34:11,18:33:00,19:48:16
2021-02-16,04:14:43,05:34:52,12:03:44,15:34:08,18:32:13,19:47:18
2021-02-17,04:15:34,05:35:31,12:03:40,15:34:05,18:31:24,19:46:20
2021-02-18,04:16:24,05:36:10,12:03:35,15:34:00,18:30:36,19:45:20
2021-02-19,04:17:14,05:36:49,12:03:29,15:33:55,18:29:46,19:44:20
2021-02-20,04:18:03,05:37:27,12:03:23,15:33:48,18:28:55,19:43:19
2021-02-21,04:18:52,05:38:04,12:03:16,15:33:40,18:28:03,19:42:18
2021-02-22,04:19:39,05:38:41,12:03:08,15:33:30,18:27:11,19:41:16
2021-02-23,04:20:26,05:39:18,12:03:00,15:33:20,18:26:18,19:40:13
2021-02-24,04:21:13,05:39:54,12:02:51,15:33:08,18:25:24,19:39:10
2021-02-25,04:21:58,05:40:30,12:02:41,15:32:56,18:24:29,19:38:07
2021-02-26,04:22:43,05:41:05,12:02:31,15:32:42,18:23:33,19:37:02
2021-02-27,04:23:28,05:41:40,12:02:21,15:32:27,18:22:37,19:35:58
2021-02-28,04:24:11,05:42:15,12:02:10,15:32:11,18:21:40,19:34:53
2021-03-01,04:24:54,05:42:49,12:01:58,15:31:53,18:20:43,19:33:48
2021-03-02,04:25:36,05:43:23,12:01:46,15:31:35,18:19:45,19:32:42
2021-03-03,04:26:18,05:43:56,12:01:33,15:31:16,18:18:46,19:31:36
2021-03-04,04:26:59,05:44:29,12:01:20,15:30:56,18:17:47,19:30:30
2021-03-05,04:27:39,05:45:02,12:01:07,15:30:34,18:16:47,19:29:23
2021-03-06,04:28:19,05:45:34,12:00:53,15:30:12,18:15:47,19:28:17
2021-03-07,04:28:58,05:46:06,12:00:38,15:29:49,18:14:47,19:27:10
2021-03-08,04:29:36,05:46:37,12:00:24,15:29:25,18:13:46,19:26:03
2021-03-09,04:30:14,05:47:09,12:00:08,15:29:00,18:12:44,19:24:56
2021-03-10,04:30:51,05:47:40,11:59:53,15:28:34,18:11:43,19:23:49
2021-03-11,04:31:27,05:48:10,11:59:37,15:28:07,18:10:40,19:22:41
2021-03-12,04:32:03,05:48:41,11:59:21,15:27:39,18:09:38,19:21:34
2021-03-13,04:32:39,05:49:11,11:59:05,15:27:11,18:08:35,19:20:27
2021-03-14,04:33:13,05:49:40,11:58:48,15:26:42,18:07:32,19:19:19
2021-03-15,04:33:48,05:50:10,11:58:31,15:26:12,18:06:29,19:18:12
2021-03-16,04:34:21,05:50:39,11:58:14,15:25:41,18:05:26,19:17:05
2021-03-17,04:34:55,05:51:09,11:57:57,15:25:09,18:04:22,19:15:58
2021-03-18,04:35:27,05:51:37,11:57:40,15:24:37,18:03:19,19:14:51
2021-03-19,04:36:00,05:52:06,11:57:22,15:24:04,18:02:15,19:13:44
2021-03-20,04:36:31,05:52:35,11:57:04,15:23:31,18:01:11,19:12:38
2021-03-21,04:37:03,05:53:03,11:56:47,15:22:57,18:00:07,19:11:31
2021-03-22,04:37:34,05:53:31,11:56:29,15:22:22,17:59:03,19:10:25
2021-03-23,04:38:04,05:53:59,11:56:11,15:21:47,17:57:59,19:09:19
2021-03-24,04:38:34,05:54:27,11:55:53,15:21:11,17:56:55,19:08:14
2021-03-25,04:39:04,05:54:55,11:55:35,15:20:35,17:55:51,19:07:08
2021-03-26,04:39:33,05:55:23,11:55:16,15:19:58,17:54:47,19:06:03
2021-03-27,04:40:02,05:55:51,11:54:58,15:19:21,17:53:43,19:04:59
2021-03-28,04:40:30,05:56:18,11:54:40,15:18:44,17:52:40,19:03:54
2021-03-29,04:40:59,05:56:46,11:54:22,15:18:06,17:51:36,19:02:51
2021-03-30,04:41:26,05:57:13,11:54:04,15:17:28,17:50:33,19:01:47
2021-03-31,04:41:54,05:57:41,11:53:46,15:16:49,17:49:30,19:00:44
2021-04-01,04:42:21,05:58:08,11:53:29,15:16:10,17:48:27,18:59:42
2021-04-02,04:42:48,05:58:36,11:53:11,15:15:31,17:47:24,18:58:40
2021-04-03,04:43:15,05:59:03,11:52:53,15:14:52,17:46:22,18:57:38
2021-04-04,04:43:42,05:59:31,11:52:36,15:14:12,17:45:20,18:56:37
2021-04-05,04:44:08,05:59:58,11:52:19,15:13:32,17:44:18,18:55:37
2021-04-06,04:44:34,06:00:25,11:52:02,15:12:53,17:43:16,18:54:37
2021-04-07,04:45:00,06:00:53,11:51:45,15:12:13,17:42:15,18:53:38
2021-04-08,04:45:26,06:01:21,11:51:28,15:11:32,17:41:15,18:52:40
2021-04-09,04:45:51,06:01:48,11:51:12,15:10:52,17:40:15,18:51:42
2021-04-10,04:46:17,06:02:16,11:50:56,15:10:12,17:39:15,18:50:44
2021-04-11,04:46:42,06:02:44,11:50:40,15:09:32,17:38:16,18:49:48
2021-04-12,04:47:07,06:03:12,11:50:25,15:08:52,17:37:17,18:48:52
2021-04-13,04:47:32,06:03:40,11:50:10,15:08:12,17:36:19,18:47:57
2021-04-14,04:47:57,06:04:08,11:49:55,15:07:32,17:35:21,18:47:03
2021-04-15,04:48:22,06:04:36,11:49:40,15:06:52,17:34:24,18:46:09
2021-04-16,04:48:46,06:05:05,11:49:26,15:06:12,17:33:27,18:45:16
2021-04-17,04:49:11,06:05:33,11:49:12,15:05:33,17:32:31,18:44:24
2021-04-18,04:49:36,06:06:02,11:48:59,15:04:54,17:31:36,18:43:33
2021-04-19,04:50:00,06:06:31,11:48:46,15:04:14,17:30:41,18:42:43
2021-04-20,04:50:25,06:07:00,11:48:33,15:03:36,17:29:48,18:41:53
2021-04-21,04:50:49,06:07:29,11:48:21,15:02:57,17:28:54,18:41:04
2021-04-22,04:51:14,06:07:58,11:48:10,15:02:19,17:28:02,18:40:17
2021-04-23,04:51:38,06:08:27,11:47:58,15:01:41,17:27:10,18:39:30
2021-04-24,04:52:02,06:08:57,11:47:48,15:01:04,17:26:19,18:38:44
2021-04-25,04:52:27,06:09:26,11:47:37,15:00:27,17:25:29,18:37:59
2021-04-26,04:52:51,06:09:56,11:47:27,14:59:50,17:24:40,18:37:15
2021-04-27,04:53:16,06:10:26,11:47:18,14:59:14,17:23:52,18:36:32
2021-04-28,04:53:40,06:10:56,11:47:09,14:58:39,17:23:04,18:35:50
2021-04-29,04:54:05,06:11:27,11:47:01,14:58:04,17:22:17,18:35:09
2021-04-30,04:54:29,06:11:57,11:46:53,14:57:29,17:21:32,18:34:29
2021-05-01,04:54:54,06:12:28,11:46:46,14:56:56,17:20:47,18:33:50
2021-05-02,04:55:18,06:12:58,11:46:39,14:56:22,17:20:03,18:33:12
2021-05-03,04:55:43,06:13:29,11:46:33,14:55:50,17:19:20,18:32:35
2021-05-04,04:56:08,06:14:00,11:46:27,14:55:18,17:18:38,18:31:59
2021-05-05,04:56:32,06:14:31,11:46:22,14:54:46,17:17:57,18:31:24
2021-05-06,04:56:57,06:15:02,11:46:18,14:54:16,17:17:17,18:30:51
2021-05-07,04:57:22,06:15:33,11:46:14,14:53:46,17:16:39,18:30:18
2021-05-08,04:57:47,06:16:04,11:46:10,14:53:17,17:16:01,18:29:46
2021-05-09,04:58:12,06:16:36,11:46:08,14:52:49,17:15:24,18:29:16
2021-05-10,04:58:36,06:17:07,11:46:05,14:52:21,17:14:48,18:28:47
2021-05-11,04:59:01,06:17:39,11:46:04,14:51:54,17:14:14,18:28:18
2021-05-12,04:59:26,06:18:10,11:46:03,14:51:28,17:13:41,18:27:51
2021-05-13,04:59:51,06:18:42,11:46:02,14:51:03,17:13:08,18:27:25
2021-05-14,05:00:16,06:19:13,11:46:02,14:50:39,17:12:37,18:27:01
2021-05-15,05:00:41,06:19:44,11:46:03,14:50:16,17:12:07,18:26:37
2021-05-16,05:01:06,06:20:16,11:46:04,14:49:54,17:11:38,18:26:14
2021-05-17,05:01:31,06:20:47,11:46:06,14:49:32,17:11:11,18:25:53
2021-05-18,05:01:56,06:21:19,11:46:08,14:49:12,17:10:44,18:25:33
2021-05-19,05:02:21,06:21:50,11:46:11,14:48:52,17:10:19,18:25:13
2021-05-20,05:02:45,06:22:21,11:46:14,14:48:34,17:09:55,18:24:55
2021-05-21,05:03:10,06:22:52,11:46:18,14:48:16,17:09:32,18:24:39
2021-05-22,05:03:35,06:23:23,11:46:22,14:48:00,17:09:11,18:24:23
2021-05-23,05:03:59,06:23:53,11:46:27,14:47:44,17:08:50,18:24:08
2021-05-24,05:04:24,06:24:24,11:46:33,14:47:30,17:08:31,18:23:55
2021-05-25,05:04:48,06:24:54,11:46:39,14:47:16,17:08:13,18:23:42
2021-05-26,05:05:13,06:25:24,11:46:45,14:47:04,17:07:57,18:23:31
2021-05-27,05:05:37,06:25:53,11:46:52,14:46:52,17:07:41,18:23:21
2021-05-28,05:06:01,06:26:23,11:47:00,14:46:42,17:07:27,18:23:12
2021-05-29,05:06:24,06:26:52,11:47:07,14:46:33,17:07:14,18:23:04
2021-05-30,05:06:48,06:27:20,11:47:16,14:46:24,17:07:03,18:22:57
2021-05-31,05:07:11,06:27:48,11:47:24,14:46:17,17:06:52,18:22:52
2021-06-01,05:07:34,06:28:16,11:47:34,14:46:11,17:06:43,18:22:47
2021-06-02,05:07:57,06:28:44,11:47:43,14:46:06,17:06:35,18:22:43
2021-06-03,05:08:20,06:29:10,11:47:53,14:46:02,17:06:28,18:22:41
2021-06-04,05:08:42,06:29:37,11:48:03,14:45:59,17:06:23,18:22:39
2021-06-05,05:09:04,06:30:03,11:48:14,14:45:57,17:06:18,18:22:38
2021-06-06,05:09:25,06:30:28,11:48:25,14:45:56,17:06:15,18:22:39
2021-06-07,05:09:46,06:30:53,11:48:36,14:45:56,17:06:13,18:22:40
2021-06-08,05:10:07,06:31:17,11:48:47,14:45:57,17:06:12,18:22:43
2021-06-09,05:10:27,06:31:40,11:48:59,14:45:59,17:06:13,18:22:46
2021-06-10,05:10:47,06:32:03,11:49:11,14:46:02,17:06:14,18:22:50
2021-06-11,05:11:07,06:32:25,11:49:23,14:46:06,17:06:17,18:22:55
2021-06-12,05:11:26,06:32:46,11:49:35,14:46:11,17:06:20,18:23:01
2021-06-13,05:11:44,06:33:07,11:49:48,14:46:17,17:06:25,18:23:08
2021-06-14,05:12:02,06:33:27,11:50:00,14:46:24,17:06:31,18:23:16
2021-06-15,05:12:19,06:33:46,11:50:13,14:46:32,17:06:38,18:23:24
2021-06-16,05:12:36,06:34:04,11:50:26,14:46:40,17:06:46,18:23:34
2021-06-17,05:12:52,06:34:21,11:50:39,14:46:50,17:06:55,18:23:44
2021-06-18,05:13:08,06:34:38,11:50:52,14:47:00,17:07:06,18:23:55
2021-06-19,05:13:22,06:34:53,11:51:05,14:47:12,17:07:17,18:24:06
2021-06-20,05:13:37,06:35:08,11:51:18,14:47:24,17:07:29,18:24:19
2021-06-21,05:13:50,06:35:21,11:51:31,14:47:37,17:07:42,18:24:32
2021-06-22,05:14:03,06:35:34,11:51:44,14:47:50,17:07:56,18:24:46
2021-06-23,05:14:15,06:35:45,11:51:57,14:48:05,17:08:10,18:25:00
2021-06-24,05:14:26,06:35:56,11:52:10,14:48:20,17:08:26,18:25:15
2021-06-25,05:14:36,06:36:05,11:52:23,14:48:36,17:08:43,18:25:30
2021-06-26,05:14:46,06:36:13,11:52:36,14:48:52,17:09:00,18:25:47
2021-06-27,05:14:55,06:36:21,11:52:48,14:49:10,17:09:18,18:26:03
2021-06-28,05:15:02,06:36:27,11:53:00,14:49:27,17:09:37,18:26:20
2021-06-29,05:15:09,06:36:32,11:53:12,14:49:46,17:09:57,18:26:38
2021-06-30,05:15:15,06:36:35,11:53:24,14:50:05,17:10:17,18:26:56
2021-07-01,05:15:20,06:36:38,11:53:36,14:50:24,17:10:38,18:27:15
2021-07-02,05:15:25,06:36:40,11:53:47,14:50:44,17:11:00,18:27:34
2021-07-03,05:15:28,06:36:40,11:53:58,14:51:05,17:11:22,18:27:53
2021-07-04,05:15:30,06:36:39,11:54:09,14:51:26,17:11:45,18:28:13
2021-07-05,05:15:31,06:36:37,11:54:19,14:51:47,17:12:08,18:28:33
2021-07-06,05:15:32,06:36:33,11:54:30,14:52:09,17:12:32,18:28:54
2021-07-07,05:15:31,06:36:29,11:54:39,14:52:31,17:12:57,18:29:15
2021-07-08,05:15:29,06:36:23,11:54:49,14:52:53,17:13:22,18:29:36
2021-07-09,05:15:26,06:36:16,11:54:58,14:53:16,17:13:47,18:29:57
2021-07-10,05:15:22,06:36:07,11:55:06,14:53:38,17:14:13,18:30:19
2021-07-11,05:15:17,06:35:57,11:55:14,14:54:02,17:14:39,18:30:40
2021-07-12,05:15:11,06:35:46,11:55:22,14:54:25,17:15:06,18:31:02
2021-07-13,05:15:04,06:35:34,11:55:29,14:54:48,17:15:32,18:31:25
2021-07-14,05:14:55,06:35:21,11:55:36,14:55:12,17:16:00,18:31:47
2021-07-15,05:14:46,06:35:06,11:55:42,14:55:35,17:16:27,18:32:09
2021-07-16,05:14:35,06:34:50,11:55:47,14:55:59,17:16:55,18:32:32
2021-07-17,05:14:23,06:34:32,11:55:53,14:56:23,17:17:23,18:32:55
2021-07-18,05:14:10,06:34:14,11:55:57,14:56:47,17:17:51,18:33:17
2021-07-19,05:13:56,06:33:54,11:56:01,14:57:10,17:18:20,18:33:40
2021-07-20,05:13:41,06:33:33,11:56:05,14:57:34,17:18:48,18:34:03
2021-07-21,05:13:24,06:33:10,11:56:08,14:57:58,17:19:17,18:34:26
2021-07-22,05:13:07,06:32:46,11:56:10,14:58:21,17:19:46,18:34:49
2021-07-23,05:12:48,06:32:21,11:56:12,14:58:45,17:20:14,18:35:12
2021-07-24,05:12:28,06:31:55,11:56:13,14:59:08,17:20:43,18:35:35
2021-07-25,05:12:07,06:31:28,11:56:14,14:59:31,17:21:12,18:35:58
2021-07-26,05:11:45,06:30:59,11:56:14,14:59:54,17:21:41,18:36:21
2021-07-27,05:11:21,06:30:29,11:56:13,15:00:16,17:22:10,18:36:44
2021-07-28,05:10:57,06:29:58,11:56:12,15:00:39,17:22:39,18:37:07
2021-07-29,05:10:31,06:29:26,11:56:10,15:01:01,17:23:08,18:37:29
2021-07-30,05:10:04,06:28:52,11:56:08,15:01:22,17:23:37,18:37:52
2021-07-31,05:09:36,06:28:18,11:56:05,15:01:44,17:24:06,18:38:15
2021-08-01,05:09:07,06:27:42,11:56:01,15:02:05,17:24:35,18:38:38
2021-08-02,05:08:36,06:27:05,11:55:57,15:02:26,17:25:04,18:39:00
2021-08-03,05:08:05,06:26:27,11:55:52,15:02:46,17:25:32,18:39:23
2021-08-04,05:07:32,06:25:48,11:55:47,15:03:06,17:26:01,18:39:45
2021-08-05,05:06:58,06:25:08,11:55:41,15:03:26,17:26:29,18:40:07
2021-08-06,05:06:23,06:24:26,11:55:34,15:03:45,17:26:58,18:40:29
2021-08-07,05:05:47,06:23:44,11:55:27,15:04:03,17:27:26,18:40:52
2021-08-08,05:05:10,06:23:01,11:55:19,15:04:22,17:27:54,18:41:14
2021-08-09,05:04:32,06:22:16,11:55:10,15:04:39,17:28:22,18:41:36
2021-08-10,05:03:53,06:21:31,11:55:01,15:04:57,17:28:49,18:41:57
2021-08-11,05:03:13,06:20:44,11:54:52,15:05:13,17:29:17,18:42:19
2021-08-12,05:02:31,06:19:57,11:54:42,15:05:30,17:29:44,18:42:41
2021-08-13,05:01:49,06:19:09,11:54:31,15:05:45,17:30:11,18:43:02
2021-08-14,05:01:05,06:18:20,11:54:20,15:06:01,17:30:38,18:43:24
2021-08-15,05:00:21,06:17:30,11:54:08,15:06:15,17:31:05,18:43:45
2021-08-16,04:59:36,06:16:39,11:53:56,15:06:29,17:31:32,18:44:07
2021-08-17,04:58:49,06:15:47,11:53:43,15:06:43,17:31:58,18:44:28
2021-08-18,04:58:02,06:14:54,11:53:30,15:06:56,17:32:24,18:44:49
2021-08-19,04:57:13,06:14:01,11:53:16,15:07:09,17:32:50,18:45:11
2021-08-20,04:56:24,06:13:07,11:53:02,15:07:20,17:33:16,18:45:32
2021-08-21,04:55:34,06:12:12,11:52:47,15:07:32,17:33:42,18:45:53
2021-08-22,04:54:43,06:11:16,11:52:32,15:07:43,17:34:08,18:46:14
2021-08-23,04:53:51,06:10:19,11:52:16,15:07:53,17:34:33,18:46:35
2021-08-24,04:52:58,06:09:22,11:52:00,15:08:03,17:34:58,18:46:56
2021-08-25,04:52:05,06:08:25,11:51:44,15:08:12,17:35:23,18:47:18
2021-08-26,04:51:10,06:07:26,11:51:27,15:08:20,17:35:48,18:47:39
2021-08-27,04:50:15,06:06:27,11:51:10,15:08:28,17:36:13,18:48:00
2021-08-28,04:49:19,06:05:27,11:50:52,15:08:35,17:36:37,18:48:21
2021-08-29,04:48:22,06:04:27,11:50:34,15:08:42,17:37:02,18:48:42
2021-08-30,04:47:24,06:03:27,11:50:16,15:08:48,17:37:26,18:49:04
2021-08-31,04:46:26,06:02:25,11:49:57,15:08:54,17:37:50,18:49:25
2021-09-01,04:45:27,06:01:23,11:49:38,15:08:59,17:38:14,18:49:47
2021-09-02,04:44:27,06:00:21,11:49:19,15:09:03,17:38:38,18:50:08
2021-09-03,04:43:27,05:59:18,11:49:00,15:09:07,17:39:02,18:50:30
2021-09-04,04:42:26,05:58:15,11:48:40,15:09:11,17:39:26,18:50:52
2021-09-05,04:41:24,05:57:12,11:48:20,15:09:14,17:39:49,18:51:14
2021-09-06,04:40:22,05:56:08,11:48:00,15:09:16,17:40:13,18:51:36
2021-09-07,04:39:19,05:55:04,11:47:39,15:09:18,17:40:37,18:51:58
2021-09-08,04:38:15,05:53:59,11:47:19,15:09:19,17:41:00,18:52:21
2021-09-09,04:37:11,05:52:54,11:46:58,15:09:20,17:41:24,18:52:43
2021-09-10,04:36:07,05:51:49,11:46:37,15:09:20,17:41:47,18:53:06
2021-09-11,04:35:02,05:50:43,11:46:16,15:09:20,17:42:11,18:53:29
2021-09-12,04:33:56,05:49:38,11:45:55,15:09:19,17:42:34,18:53:53
2021-09-13,04:32:50,05:48:32,11:45:34,15:09:18,17:42:58,18:54:17
2021-09-14,04:31:44,05:47:26,11:45:12,15:09:16,17:43:21,18:54:40
2021-09-15,04:30:37,05:46:20,11:44:51,15:09:14,17:43:45,18:55:05
2021-09-16,04:29:29,05:45:13,11:44:30,15:09:11,17:44:08,18:55:29
2021-09-17,04:28:22,05:44:07,11:44:08,15:09:08,17:44:32,18:55:54
2021-09-18,04:27:14,05:43:00,11:43:47,15:09:04,17:44:56,18:56:19
2021-09-19,04:26:05,05:41:54,11:43:25,15:09:00,17:45:20,18:56:45
2021-09-20,04:24:57,05:40:47,11:43:04,15:08:56,17:45:44,18:57:11
2021-09-21,04:23:48,05:39:41,11:42:43,15:08:51,17:46:08,18:57:37
2021-09-22,04:22:39,05:38:34,11:42:22,15:08:46,17:46:32,18:58:04
2021-09-23,04:21:29,05:37:27,11:42:00,15:08:40,17:46:57,18:58:31
2021-09-24,04:20:20,05:36:21,11:41:39,15:08:34,17:47:21,18:58:58
2021-09-25,04:19:10,05:35:15,11:41:19,15:08:28,17:47:46,18:59:26
2021-09-26,04:18:00,05:34:08,11:40:58,15:08:22,17:48:11,18:59:55
2021-09-27,04:16:50,05:33:02,11:40:38,15:08:15,17:48:36,19:00:24
2021-09-28,04:15:40,05:31:56,11:40:17,15:08:08,17:49:01,19:00:53
2021-09-29,04:14:29,05:30:51,11:39:57,15:08:00,17:49:27,19:01:23
2021-09-30,04:13:19,05:29:45,11:39:37,15:07:52,17:49:53,19:01:54
2021-10-01,04:12:09,05:28:40,11:39:18,15:07:44,17:50:19,19:02:25
2021-10-02,04:10:58,05:27:35,11:38:59,15:07:36,17:50:46,19:02:56
2021-10-03,04:09:48,05:26:31,11:38:40,15:07:28,17:51:12,19:03:28
2021-10-04,04:08:38,05:25:26,11:38:21,15:07:19,17:51:39,19:04:01
2021-10-05,04:07:28,05:24:23,11:38:03,15:07:10,17:52:07,19:04:34
2021-10-06,04:06:18,05:23:19,11:37:45,15:07:01,17:52:34,19:05:08
2021-10-07,04:05:08,05:22:16,11:37:27,15:06:52,17:53:03,19:05:43
2021-10-08,04:03:58,05:21:13,11:37:10,15:06:43,17:53:31,19:06:18
2021-10-09,04:02:48,05:20:11,11:36:54,15:06:33,17:54:00,19:06:54
2021-10-10,04:01:39,05:19:10,11:36:37,15:06:24,17:54:29,19:07:30
2021-10-11,04:00:30,05:18:09,11:36:22,15:06:14,17:54:58,19:08:07
2021-10-12,03:59:21,05:17:08,11:36:07,15:06:05,17:55:28,19:08:45
2021-10-13,03:58:13,05:16:09,11:35:52,15:05:55,17:55:59,19:09:23
2021-10-14,03:57:05,05:15:09,11:35:38,15:05:45,17:56:30,19:10:02
2021-10-15,03:55:57,05:14:11,11:35:24,15:05:36,17:57:01,19:10:42
2021-10-16,03:54:50,05:13:13,11:35:11,15:05:26,17:57:32,19:11:22
2021-10-17,03:53:43,05:12:16,11:34:58,15:05:17,17:58:05,19:12:03
2021-10-18,03:52:37,05:11:19,11:34:46,15:05:07,17:58:37,19:12:45
2021-10-19,03:51:31,05:10:24,11:34:35,15:04:58,17:59:10,19:13:28
2021-10-20,03:50:26,05:09:29,11:34:25,15:04:49,17:59:44,19:14:11
2021-10-21,03:49:22,05:08:35,11:34:15,15:04:39,18:00:18,19:14:55
2021-10-22,03:48:18,05:07:42,11:34:05,15:04:31,18:00:52,19:15:39
2021-10-23,03:47:14,05:06:50,11:33:57,15:04:22,18:01:27,19:16:24
2021-10-24,03:46:12,05:05:58,11:33:49,15:04:13,18:02:02,19:17:10
2021-10-25,03:45:10,05:05:08,11:33:41,15:04:05,18:02:38,19:17:57
2021-10-26,03:44:09,05:04:19,11:33:35,15:03:57,18:03:15,19:18:44
2021-10-27,03:43:08,05:03:30,11:33:29,15:03:49,18:03:51,19:19:32
2021-10-28,03:42:09,05:02:43,11:33:24,15:03:41,18:04:29,19:20:20
2021-10-29,03:41:10,05:01:57,11:33:20,15:03:34,18:05:06,19:21:10
2021-10-30,03:40:13,05:01:11,11:33:17,15:03:27,18:05:45,19:21:59
2021-10-31,03:39:16,05:00:27,11:33:14,15:03:21,18:06:23,19:22:50
2021-11-01,03:38:20,04:59:44,11:33:12,15:03:15,18:07:03,19:23:41
2021-11-02,03:37:26,04:59:02,11:33:11,15:03:09,18:07:42,19:24:32
2021-11-03,03:36:32,04:58:22,11:33:11,15:03:04,18:08:22,19:25:25
2021-11-04,03:35:39,04:57:42,11:33:12,15:02:59,18:09:03,19:26:17
2021-11-05,03:34:48,04:57:04,11:33:13,15:02:55,18:09:44,19:27:11
2021-11-06,03:33:58,04:56:27,11:33:16,15:02:51,18:10:25,19:28:04
2021-11-07,03:33:09,04:55:52,11:33:19,15:02:48,18:11:07,19:28:58
2021-11-08,03:32:21,04:55:18,11:33:23,15:02:45,18:11:49,19:29:53
2021-11-09,03:31:34,04:54:45,11:33:28,15:02:43,18:12:32,19:30:48
2021-11-10,03:30:49,04:54:13,11:33:34,15:02:41,18:13:15,19:31:43
2021-11-11,03:30:05,04:53:43,11:33:40,15:02:40,18:13:58,19:32:39
2021-11-12,03:29:22,04:53:14,11:33:48,15:02:40,18:14:41,19:33:35
2021-11-13,03:28:41,04:52:47,11:33:56,15:02:40,18:15:25,19:34:32
2021-11-14,03:28:02,04:52:21,11:34:05,15:02:41,18:16:09,19:35:28
2021-11-15,03:27:24,04:51:56,11:34:15,15:02:42,18:16:54,19:36:25
2021-11-16,03:26:47,04:51:33,11:34:26,15:02:45,18:17:38,19:37:22
2021-11-17,03:26:12,04:51:11,11:34:38,15:02:48,18:18:23,19:38:19
2021-11-18,03:25:38,04:50:51,11:34:51,15:02:52,18:19:08,19:39:16
2021-11-19,03:25:06,04:50:33,11:35:04,15:02:56,18:19:53,19:40:13
2021-11-20,03:24:36,04:50:16,11:35:18,15:03:01,18:20:38,19:41:10
2021-11-21,03:24:08,04:50:00,11:35:33,15:03:07,18:21:23,19:42:07
