2021-02-23,05:14:45,06:40:09,13:16:52,16:56:26,19:52:59,21:12:37
2021-02-24,05:15:58,06:41:06,13:16:43,16:55:54,19:51:44,21:11:08
2021-02-25,05:17:11,06:42:03,13:16:34,16:55:21,19:50:28,21:09:39
2021-02-26,05:18:22,06:43:00,13:16:24,16:54:46,19:49:12,21:08:10
2021-02-27,05:19:33,06:43:56,13:16:14,16:54:11,19:47:55,21:06:40
2021-02-28,05:20:43,06:44:52,13:16:03,16:53:34,19:46:38,21:05:10
2021-03-01,05:21:52,06:45:47,13:15:51,16:52:57,19:45:19,21:03:39
2021-03-02,05:23:00,06:46:42,13:15:39,16:52:18,19:44:00,21:02:09
2021-03-03,05:24:07,06:47:37,13:15:27,16:51:38,19:42:41,21:00:38
2021-03-04,05:25:14,06:48:31,13:15:14,16:50:57,19:41:21,20:59:07
2021-03-05,05:26:20,06:49:25,13:15:01,16:50:15,19:40:00,20:57:36
2021-03-06,05:27:25,06:50:19,13:14:47,16:49:32,19:38:39,20:56:04
2021-03-07,05:28:30,06:51:12,13:14:33,16:48:49,19:37:17,20:54:33
2021-03-08,05:29:33,06:52:05,13:14:18,16:48:04,19:35:55,20:53:01
2021-03-09,05:30:36,06:52:58,13:14:03,16:47:18,19:34:33,20:51:30
2021-03-10,05:31:38,06:53:50,13:13:48,16:46:32,19:33:10,20:49:58
2021-03-11,05:32:40,06:54:42,13:13:32,16:45:44,19:31:47,20:48:27
2021-03-12,05:33:40,06:55:33,13:13:16,16:44:56,19:30:23,20:46:56
2021-03-13,05:34:40,06:56:25,13:13:00,16:44:07,19:28:59,20:45:24
2021-03-14,05:35:40,06:57:16,13:12:43,16:43:17,19:27:35,20:43:53
2021-03-15,05:36:38,06:58:07,13:12:26,16:42:26,19:26:11,20:42:22
2021-03-16,05:37:36,06:58:57,13:12:09,16:41:35,19:24:47,20:40:52
2021-03-17,05:38:34,06:59:48,13:11:52,16:40:43,19:23:22,20:39:21
2021-03-18,05:39:30,07:00:38,13:11:35,16:39:50,19:21:58,20:37:51
2021-03-19,05:40:26,07:01:27,13:11:17,16:38:57,19:20:33,20:36:21
2021-03-20,05:41:22,07:02:17,13:11:00,16:38:03,19:19:08,20:34:51
2021-03-21,05:42:17,07:03:07,13:10:42,16:37:09,19:17:43,20:33:22
2021-03-22,05:43:11,07:03:56,13:10:24,16:36:14,19:16:18,20:31:52
2021-03-23,05:44:05,07:04:45,13:10:06,16:35:18,19:14:53,20:30:24
2021-03-24,05:44:58,07:05:34,13:09:48,16:34:22,19:13:29,20:28:55
2021-03-25,05:45:50,07:06:22,13:09:30,16:33:26,19:12:04,20:27:28
2021-03-26,05:46:42,07:07:11,13:09:12,16:32:29,19:10:39,20:26:00
2021-03-27,05:47:34,07:07:59,13:08:54,16:31:31,19:09:15,20:24:33
2021-03-28,05:48:25,07:08:48,13:08:36,16:30:34,19:07:50,20:23:07
2021-03-29,05:49:16,07:09:36,13:08:18,16:29:36,19:06:26,20:21:41
2021-03-30,05:50:06,07:10:24,13:08:00,16:28:37,19:05:02,20:20:16
2021-03-31,05:50:56,07:11:12,13:07:42,16:27:39,19:03:39,20:18:51
2021-04-01,05:51:45,07:12:00,13:07:24,16:26:40,19:02:15,20:17:27
2021-04-02,05:52:34,07:12:48,13:07:06,16:25:41,19:00:52,20:16:03
2021-04-03,05:53:22,07:13:36,13:06:49,16:24:42,18:59:29,20:14:40
2021-04-04,05:54:10,07:14:24,13:06:31,16:23:43,18:58:07,20:13:18
2021-04-05,05:54:58,07:15:11,13:06:14,16:22:43,18:56:45,20:11:57
2021-04-06,05:55:45,07:15:59,13:05:57,16:21:44,18:55:23,20:10:36
2021-04-07,05:56:32,07:16:47,13:05:40,16:20:44,18:54:02,20:09:16
2021-04-08,05:57:19,07:17:34,13:05:23,16:19:45,18:52:41,20:07:56
2021-04-09,05:58:05,07:18:22,13:05:07,16:18:45,18:51:21,20:06:38
2021-04-10,05:58:51,07:19:10,13:04:51,16:17:46,18:50:01,20:05:20
2021-04-11,05:59:36,07:19:57,13:04:35,16:16:46,18:48:42,20:04:03
2021-04-12,06:00:22,07:20:45,13:04:19,16:15:47,18:47:24,20:02:47
2021-04-13,06:01:07,07:21:33,13:04:04,16:14:48,18:46:06,20:01:32
2021-04-14,06:01:52,07:22:20,13:03:49,16:13:49,18:44:48,20:00:18
2021-04-15,06:02:36,07:23:08,13:03:34,16:12:50,18:43:32,19:59:04
2021-04-16,06:03:21,07:23:56,13:03:20,16:11:52,18:42:16,19:57:52
2021-04-17,06:04:05,07:24:43,13:03:06,16:10:54,18:41:00,19:56:41
2021-04-18,06:04:49,07:25:31,13:02:53,16:09:56,18:39:46,19:55:30
2021-04-19,06:05:32,07:26:19,13:02:40,16:08:58,18:38:32,19:54:21
2021-04-20,06:06:16,07:27:07,13:02:27,16:08:01,18:37:19,19:53:12
2021-04-21,06:06:59,07:27:55,13:02:15,16:07:05,18:36:07,19:52:05
2021-04-22,06:07:42,07:28:42,13:02:03,16:06:08,18:34:56,19:50:58
2021-04-23,06:08:25,07:29:30,13:01:51,16:05:13,18:33:45,19:49:53
2021-04-24,06:09:07,07:30:18,13:01:41,16:04:18,18:32:36,19:48:49
2021-04-25,06:09:50,07:31:06,13:01:30,16:03:23,18:31:27,19:47:46
2021-04-26,06:10:32,07:31:54,13:01:20,16:02:29,18:30:20,19:46:44
2021-04-27,06:11:14,07:32:42,13:01:11,16:01:35,18:29:13,19:45:43
2021-04-28,06:11:56,07:33:30,13:01:02,16:00:43,18:28:07,19:44:43
2021-04-29,06:12:38,07:34:18,13:00:53,15:59:51,18:27:03,19:43:45
2021-04-30,06:13:19,07:35:06,13:00:45,15:58:59,18:25:59,19:42:48
2021-05-01,06:14:01,07:35:54,13:00:38,15:58:09,18:24:57,19:41:52
2021-05-02,06:14:42,07:36:42,13:00:31,15:57:19,18:23:56,19:40:57
2021-05-03,06:15:23,07:37:29,13:00:24,15:56:30,18:22:55,19:40:03
2021-05-04,06:16:04,07:38:17,13:00:19,15:55:42,18:21:56,19:39:11
2021-05-05,06:16:44,07:39:05,13:00:13,15:54:54,18:20:59,19:38:20
2021-05-06,06:17:25,07:39:52,13:00:09,15:54:08,18:20:02,19:37:31
2021-05-07,06:18:05,07:40:40,13:00:05,15:53:23,18:19:07,19:36:42
2021-05-08,06:18:45,07:41:27,13:00:01,15:52:38,18:18:13,19:35:55
2021-05-09,06:19:25,07:42:14,12:59:58,15:51:55,18:17:20,19:35:10
2021-05-10,06:20:05,07:43:01,12:59:56,15:51:12,18:16:28,19:34:25
2021-05-11,06:20:44,07:43:48,12:59:54,15:50:31,18:15:38,19:33:42
2021-05-12,06:21:23,07:44:35,12:59:52,15:49:50,18:14:49,19:33:01
2021-05-13,06:22:02,07:45:21,12:59:52,15:49:11,18:14:02,19:32:21
2021-05-14,06:22:41,07:46:07,12:59:52,15:48:33,18:13:16,19:31:42
2021-05-15,06:23:19,07:46:53,12:59:52,15:47:56,18:12:31,19:31:04
2021-05-16,06:23:57,07:47:39,12:59:53,15:47:20,18:11:48,19:30:28
2021-05-17,06:24:35,07:48:24,12:59:55,15:46:45,18:11:06,19:29:54
2021-05-18,06:25:13,07:49:09,12:59:57,15:46:12,18:10:26,19:29:21
2021-05-19,06:25:50,07:49:54,12:59:59,15:45:40,18:09:47,19:28:49
2021-05-20,06:26:27,07:50:38,13:00:02,15:45:09,18:09:10,19:28:19
2021-05-21,06:27:03,07:51:22,13:00:06,15:44:39,18:08:34,19:27:50
2021-05-22,06:27:40,07:52:05,13:00:10,15:44:11,18:08:00,19:27:23
2021-05-23,06:28:15,07:52:48,13:00:15,15:43:44,18:07:27,19:26:57
2021-05-24,06:28:51,07:53:30,13:00:21,15:43:18,18:06:56,19:26:32
2021-05-25,06:29:25,07:54:12,13:00:26,15:42:54,18:06:26,19:26:09
2021-05-26,06:30:00,07:54:53,13:00:33,15:42:31,18:05:58,19:25:48
2021-05-27,06:30:34,07:55:33,13:00:39,15:42:09,18:05:32,19:25:28
2021-05-28,06:31:07,07:56:13,13:00:47,15:41:49,18:05:07,19:25:09
2021-05-29,06:31:40,07:56:52,13:00:54,15:41:30,18:04:43,19:24:52
2021-05-30,06:32:13,07:57:31,13:01:03,15:41:13,18:04:22,19:24:36
2021-05-31,06:32:45,07:58:09,13:01:11,15:40:56,18:04:02,19:24:21
2021-06-01,06:33:16,07:58:46,13:01:20,15:40:42,18:03:43,19:24:08
2021-06-02,06:33:46,07:59:22,13:01:29,15:40:29,18:03:26,19:23:57
2021-06-03,06:34:16,07:59:57,13:01:39,15:40:17,18:03:11,19:23:47
2021-06-04,06:34:46,08:00:31,13:01:49,15:40:06,18:02:58,19:23:38
2021-06-05,06:35:14,08:01:05,13:02:00,15:39:57,18:02:46,19:23:31
2021-06-06,06:35:42,08:01:37,13:02:11,15:39:50,18:02:35,19:23:25
2021-06-07,06:36:09,08:02:09,13:02:22,15:39:43,18:02:27,19:23:20
2021-06-08,06:36:36,08:02:39,13:02:33,15:39:39,18:02:19,19:23:17
2021-06-09,06:37:01,08:03:08,13:02:45,15:39:35,18:02:14,19:23:15
2021-06-10,06:37:26,08:03:37,13:02:56,15:39:33,18:02:10,19:23:14
2021-06-11,06:37:50,08:04:04,13:03:09,15:39:33,18:02:07,19:23:15
2021-06-12,06:38:13,08:04:30,13:03:21,15:39:33,18:02:07,19:23:17
2021-06-13,06:38:35,08:04:55,13:03:33,15:39:36,18:02:07,19:23:20
2021-06-14,06:38:56,08:05:18,13:03:46,15:39:39,18:02:09,19:23:24
2021-06-15,06:39:17,08:05:41,13:03:59,15:39:44,18:02:13,19:23:30
2021-06-16,06:39:36,08:06:02,13:04:12,15:39:50,18:02:19,19:23:37
2021-06-17,06:39:54,08:06:21,13:04:24,15:39:57,18:02:25,19:23:45
2021-06-18,06:40:12,08:06:40,13:04:37,15:40:06,18:02:33,19:23:55
2021-06-19,06:40:28,08:06:57,13:04:51,15:40:16,18:02:43,19:24:05
2021-06-20,06:40:43,08:07:12,13:05:04,15:40:27,18:02:54,19:24:17
2021-06-21,06:40:57,08:07:26,13:05:17,15:40:40,18:03:07,19:24:29
2021-06-22,06:41:10,08:07:39,13:05:30,15:40:53,18:03:21,19:24:43
2021-06-23,06:41:21,08:07:51,13:05:43,15:41:08,18:03:36,19:24:58
2021-06-24,06:41:32,08:08:00,13:05:56,15:41:24,18:03:52,19:25:14
2021-06-25,06:41:41,08:08:09,13:06:08,15:41:41,18:04:10,19:25:31
2021-06-26,06:41:50,08:08:15,13:06:21,15:42:00,18:04:30,19:25:48
2021-06-27,06:41:56,08:08:21,13:06:34,15:42:19,18:04:50,19:26:07
2021-06-28,06:42:02,08:08:24,13:06:46,15:42:39,18:05:12,19:26:27
2021-06-29,06:42:06,08:08:26,13:06:58,15:43:00,18:05:34,19:26:48
2021-06-30,06:42:10,08:08:27,13:07:10,15:43:23,18:05:58,19:27:09
2021-07-01,06:42:11,08:08:26,13:07:22,15:43:46,18:06:23,19:27:31
2021-07-02,06:42:12,08:08:23,13:07:33,15:44:10,18:06:50,19:27:55
2021-07-03,06:42:11,08:08:19,13:07:44,15:44:35,18:07:17,19:28:19
2021-07-04,06:42:09,08:08:13,13:07:55,15:45:01,18:07:45,19:28:43
2021-07-05,06:42:05,08:08:05,13:08:06,15:45:28,18:08:14,19:29:09
2021-07-06,06:42:00,08:07:56,13:08:16,15:45:55,18:08:45,19:29:35
2021-07-07,06:41:53,08:07:45,13:08:26,15:46:23,18:09:16,19:30:02
2021-07-08,06:41:46,08:07:32,13:08:35,15:46:52,18:09:48,19:30:29
2021-07-09,06:41:36,08:07:18,13:08:44,15:47:22,18:10:21,19:30:57
2021-07-10,06:41:26,08:07:02,13:08:53,15:47:52,18:10:55,19:31:26
2021-07-11,06:41:13,08:06:44,13:09:01,15:48:23,18:11:29,19:31:56
2021-07-12,06:41:00,08:06:25,13:09:09,15:48:54,18:12:05,19:32:26
2021-07-13,06:40:45,08:06:04,13:09:16,15:49:26,18:12:41,19:32:56
2021-07-14,06:40:28,08:05:41,13:09:23,15:49:58,18:13:17,19:33:27
2021-07-15,06:40:10,08:05:17,13:09:29,15:50:31,18:13:55,19:33:58
2021-07-16,06:39:51,08:04:51,13:09:35,15:51:04,18:14:33,19:34:30
2021-07-17,06:39:30,08:04:24,13:09:40,15:51:38,18:15:11,19:35:03
2021-07-18,06:39:07,08:03:55,13:09:45,15:52:11,18:15:50,19:35:36
2021-07-19,06:38:43,08:03:24,13:09:49,15:52:46,18:16:30,19:36:09
2021-07-20,06:38:18,08:02:52,13:09:53,15:53:20,18:17:10,19:36:42
2021-07-21,06:37:51,08:02:18,13:09:56,15:53:55,18:17:51,19:37:16
2021-07-22,06:37:23,08:01:43,13:09:59,15:54:30,18:18:32,19:37:50
2021-07-23,06:36:53,08:01:05,13:10:01,15:55:05,18:19:13,19:38:25
2021-07-24,06:36:22,08:00:27,13:10:02,15:55:40,18:19:55,19:39:00
2021-07-25,06:35:49,07:59:47,13:10:03,15:56:16,18:20:37,19:39:35
2021-07-26,06:35:15,07:59:05,13:10:03,15:56:51,18:21:20,19:40:10
2021-07-27,06:34:39,07:58:22,13:10:03,15:57:27,18:22:02,19:40:46
2021-07-28,06:34:02,07:57:38,13:10:02,15:58:02,18:22:45,19:41:22
2021-07-29,06:33:24,07:56:52,13:10:00,15:58:38,18:23:29,19:41:58
2021-07-30,06:32:44,07:56:04,13:09:58,15:59:13,18:24:12,19:42:34
2021-07-31,06:32:02,07:55:15,13:09:55,15:59:48,18:24:56,19:43:11
2021-08-01,06:31:20,07:54:25,13:09:52,16:00:24,18:25:40,19:43:47
2021-08-02,06:30:36,07:53:33,13:09:48,16:00:59,18:26:24,19:44:24
2021-08-03,06:29:50,07:52:40,13:09:43,16:01:34,18:27:08,19:45:01
2021-08-04,06:29:03,07:51:46,13:09:38,16:02:09,18:27:52,19:45:39
2021-08-05,06:28:15,07:50:50,13:09:32,16:02:43,18:28:36,19:46:16
2021-08-06,06:27:25,07:49:53,13:09:26,16:03:18,18:29:21,19:46:53
2021-08-07,06:26:34,07:48:55,13:09:19,16:03:52,18:30:05,19:47:31
2021-08-08,06:25:42,07:47:56,13:09:11,16:04:26,18:30:49,19:48:09
2021-08-09,06:24:48,07:46:55,13:09:03,16:05:00,18:31:34,19:48:47
2021-08-10,06:23:53,07:45:53,13:08:54,16:05:33,18:32:18,19:49:25
2021-08-11,06:22:57,07:44:51,13:08:45,16:06:06,18:33:03,19:50:03
2021-08-12,06:22:00,07:43:47,13:08:35,16:06:39,18:33:48,19:50:41
2021-08-13,06:21:01,07:42:41,13:08:24,16:07:12,18:34:32,19:51:19
2021-08-14,06:20:01,07:41:35,13:08:13,16:07:44,18:35:17,19:51:58
2021-08-15,06:19:00,07:40:28,13:08:02,16:08:15,18:36:01,19:52:36
2021-08-16,06:17:58,07:39:20,13:07:50,16:08:47,18:36:45,19:53:15
2021-08-17,06:16:54,07:38:10,13:07:37,16:09:18,18:37:30,19:53:54
2021-08-18,06:15:50,07:37:00,13:07:24,16:09:48,18:38:14,19:54:33
2021-08-19,06:14:44,07:35:49,13:07:10,16:10:18,18:38:58,19:55:12
2021-08-20,06:13:37,07:34:37,13:06:56,16:10:48,18:39:43,19:55:51
2021-08-21,06:12:29,07:33:24,13:06:42,16:11:17,18:40:27,19:56:31
2021-08-22,06:11:20,07:32:10,13:06:27,16:11:46,18:41:11,19:57:10
2021-08-23,06:10:10,07:30:55,13:06:11,16:12:14,18:41:55,19:57:50
2021-08-24,06:08:59,07:29:39,13:05:55,16:12:42,18:42:39,19:58:29
2021-08-25,06:07:47,07:28:23,13:05:39,16:13:10,18:43:23,19:59:09
2021-08-26,06:06:34,07:27:06,13:05:22,16:13:37,18:44:07,19:59:50
2021-08-27,06:05:20,07:25:48,13:05:05,16:14:03,18:44:50,20:00:30
2021-08-28,06:04:04,07:24:30,13:04:47,16:14:29,18:45:34,20:01:10
2021-08-29,06:02:48,07:23:11,13:04:30,16:14:55,18:46:18,20:01:51
2021-08-30,06:01:32,07:21:51,13:04:11,16:15:20,18:47:02,20:02:32
2021-08-31,06:00:14,07:20:30,13:03:53,16:15:45,18:47:45,20:03:13
2021-09-01,05:58:55,07:19:09,13:03:34,16:16:09,18:48:29,20:03:54
2021-09-02,05:57:36,07:17:48,13:03:15,16:16:33,18:49:12,20:04:36
2021-09-03,05:56:15,07:16:26,13:02:56,16:16:56,18:49:56,20:05:18
2021-09-04,05:54:54,07:15:03,13:02:36,16:17:19,18:50:39,20:06:00
2021-09-05,05:53:32,07:13:40,13:02:16,16:17:41,18:51:23,20:06:42
2021-09-06,05:52:09,07:12:16,13:01:56,16:18:03,18:52:06,20:07:25
2021-09-07,05:50:46,07:10:52,13:01:36,16:18:24,18:52:50,20:08:08
2021-09-08,05:49:22,07:09:28,13:01:15,16:18:45,18:53:33,20:08:51
2021-09-09,05:47:57,07:08:03,13:00:54,16:19:05,18:54:17,20:09:35
2021-09-10,05:46:31,07:06:38,13:00:33,16:19:26,18:55:00,20:10:18
2021-09-11,05:45:05,07:05:13,13:00:12,16:19:45,18:55:44,20:11:03
2021-09-12,05:43:39,07:03:47,12:59:51,16:20:04,18:56:28,20:11:47
2021-09-13,05:42:11,07:02:21,12:59:30,16:20:23,18:57:11,20:12:32
2021-09-14,05:40:43,07:00:55,12:59:09,16:20:41,18:57:55,20:13:18
2021-09-15,05:39:15,06:59:28,12:58:47,16:20:59,18:58:39,20:14:04
2021-09-16,05:37:45,06:58:02,12:58:26,16:21:17,18:59:23,20:14:50
2021-09-17,05:36:16,06:56:35,12:58:05,16:21:34,19:00:07,20:15:37
2021-09-18,05:34:46,06:55:08,12:57:43,16:21:50,19:00:51,20:16:24
2021-09-19,05:33:15,06:53:41,12:57:22,16:22:07,19:01:36,20:17:12
2021-09-20,05:31:44,06:52:14,12:57:00,16:22:23,19:02:20,20:18:00
2021-09-21,05:30:13,06:50:47,12:56:39,16:22:38,19:03:05,20:18:48
2021-09-22,05:28:41,06:49:20,12:56:18,16:22:53,19:03:50,20:19:38
2021-09-23,05:27:09,06:47:53,12:55:57,16:23:08,19:04:35,20:20:27
2021-09-24,05:25:36,06:46:25,12:55:36,16:23:23,19:05:20,20:21:18
2021-09-25,05:24:03,06:44:58,12:55:15,16:23:37,19:06:06,20:22:08
2021-09-26,05:22:30,06:43:31,12:54:54,16:23:51,19:06:51,20:23:00
2021-09-27,05:20:57,06:42:05,12:54:34,16:24:05,19:07:37,20:23:52
2021-09-28,05:19:23,06:40:38,12:54:13,16:24:18,19:08:23,20:24:45
2021-09-29,05:17:49,06:39:11,12:53:53,16:24:31,19:09:10,20:25:38
2021-09-30,05:16:15,06:37:45,12:53:33,16:24:44,19:09:56,20:26:32
2021-10-01,05:14:41,06:36:19,12:53:14,16:24:57,19:10:43,20:27:26
2021-10-02,05:13:06,06:34:53,12:52:54,16:25:09,19:11:30,20:28:21
2021-10-03,05:11:32,06:33:28,12:52:35,16:25:22,19:12:18,20:29:17
2021-10-04,05:09:57,06:32:02,12:52:17,16:25:34,19:13:06,20:30:14
2021-10-05,05:08:23,06:30:38,12:51:58,16:25:45,19:13:54,20:31:11
2021-10-06,05:06:48,06:29:13,12:51:40,16:25:57,19:14:43,20:32:09
2021-10-07,05:05:14,06:27:49,12:51:23,16:26:09,19:15:31,20:33:08
2021-10-08,05:03:39,06:26:26,12:51:05,16:26:20,19:16:21,20:34:07
2021-10-09,05:02:04,06:25:03,12:50:49,16:26:31,19:17:10,20:35:07
2021-10-10,05:00:30,06:23:40,12:50:32,16:26:43,19:18:00,20:36:08
2021-10-11,04:58:56,06:22:18,12:50:16,16:26:54,19:18:50,20:37:10
2021-10-12,04:57:22,06:20:56,12:50:01,16:27:05,19:19:41,20:38:12
2021-10-13,04:55:48,06:19:36,12:49:46,16:27:16,19:20:32,20:39:15
2021-10-14,04:54:14,06:18:15,12:49:32,16:27:27,19:21:24,20:40:19
2021-10-15,04:52:41,06:16:56,12:49:18,16:27:37,19:22:16,20:41:24
2021-10-16,04:51:08,06:15:37,12:49:05,16:27:48,19:23:08,20:42:29
2021-10-17,04:49:35,06:14:19,12:48:52,16:27:59,19:24:01,20:43:36
2021-10-18,04:48:03,06:13:02,12:48:40,16:28:10,19:24:54,20:44:42
2021-10-19,04:46:31,06:11:45,12:48:28,16:28:21,19:25:47,20:45:50
2021-10-20,04:44:59,06:10:29,12:48:17,16:28:32,19:26:41,20:46:59
2021-10-21,04:43:28,06:09:15,12:48:07,16:28:43,19:27:35,20:48:08
2021-10-22,04:41:58,06:08:01,12:47:58,16:28:55,19:28:30,20:49:18
2021-10-23,04:40:28,06:06:48,12:47:49,16:29:06,19:29:25,20:50:29
2021-10-24,04:38:59,06:05:36,12:47:41,16:29:17,19:30:21,20:51:40
2021-10-25,04:37:30,06:04:25,12:47:33,16:29:29,19:31:17,20:52:53
2021-10-26,04:36:02,06:03:15,12:47:27,16:29:41,19:32:13,20:54:06
2021-10-27,04:34:35,06:02:06,12:47:21,16:29:53,19:33:10,20:55:19
2021-10-28,04:33:09,06:00:58,12:47:15,16:30:05,19:34:07,20:56:34
2021-10-29,04:31:43,05:59:52,12:47:11,16:30:17,19:35:05,20:57:48
2021-10-30,04:30:19,05:58:46,12:47:07,16:30:30,19:36:03,20:59:04
2021-10-31,04:28:55,05:57:42,12:47:04,16:30:43,19:37:01,21:00:20
2021-11-01,04:27:32,05:56:39,12:47:02,16:30:56,19:38:00,21:01:37
2021-11-02,04:26:10,05:55:38,12:47:01,16:31:09,19:38:59,21:02:55
2021-11-03,04:24:49,05:54:37,12:47:01,16:31:23,19:39:58,21:04:12
2021-11-04,04:23:30,05:53:39,12:47:01,16:31:37,19:40:57,21:05:31
2021-11-05,04:22:11,05:52:41,12:47:02,16:31:51,19:41:57,21:06:50
2021-11-06,04:20:54,05:51:45,12:47:04,16:32:06,19:42:57,21:08:09
2021-11-07,04:19:38,05:50:50,12:47:07,16:32:21,19:43:57,21:09:29
2021-11-08,04:18:23,05:49:57,12:47:11,16:32:36,19:44:58,21:10:49
2021-11-09,04:17:10,05:49:05,12:47:16,16:32:52,19:45:59,21:12:09
2021-11-10,04:15:58,05:48:15,12:47:21,16:33:08,19:46:59,21:13:30
2021-11-11,04:14:47,05:47:26,12:47:28,16:33:24,19:48:00,21:14:50
2021-11-12,04:13:38,05:46:40,12:47:35,16:33:41,19:49:01,21:16:11
2021-11-13,04:12:31,05:45:54,12:47:43,16:33:58,19:50:02,21:17:32
2021-11-14,04:11:25,05:45:11,12:47:52,16:34:16,19:51:03,21:18:53
2021-11-15,04:10:21,05:44:29,12:48:02,16:34:34,19:52:04,21:20:15
2021-11-16,04:09:18,05:43:48,12:48:12,16:34:52,19:53:06,21:21:36
2021-11-17,04:08:18,05:43:10,12:48:24,16:35:11,19:54:06,21:22:56
2021-11-18,04:07:19,05:42:33,12:48:36,16:35:30,19:55:07,21:24:17
2021-11-19,04:06:22,05:41:58,12:48:49,16:35:50,19:56:08,21:25:37
2021-11-20,04:05:27,05:41:25,12:49:03,16:36:10,19:57:09,21:26:58
2021-11-21,04:04:34,05:40:54,12:49:18,16:36:31,19:58:09,21:28:17
