2021-04-18,04:31:20,05:39:56,12:02:29,15:15:29,18:25:15,19:55:16
2021-04-19,04:30:35,05:39:19,12:02:16,15:14:52,18:25:27,19:55:27
2021-04-20,04:29:50,05:38:42,12:02:04,15:14:14,18:25:39,19:55:39
2021-04-21,04:29:06,05:38:05,12:01:51,15:13:37,18:25:51,19:55:52
2021-04-22,04:28:23,05:37:29,12:01:40,15:13:00,18:26:03,19:56:04
2021-04-23,04:27:40,05:36:54,12:01:28,15:12:22,18:26:16,19:56:17
2021-04-24,04:26:57,05:36:19,12:01:18,15:11:45,18:26:29,19:56:30
2021-04-25,04:26:15,05:35:45,12:01:07,15:11:08,18:26:43,19:56:44
2021-04-26,04:25:34,05:35:11,12:00:57,15:10:31,18:26:56,19:56:57
2021-04-27,04:24:53,05:34:38,12:00:48,15:09:54,18:27:10,19:57:11
2021-04-28,04:24:13,05:34:06,12:00:39,15:09:17,18:27:25,19:57:26
2021-04-29,04:23:33,05:33:35,12:00:31,15:08:41,18:27:39,19:57:40
2021-04-30,04:22:54,05:33:04,12:00:23,15:08:05,18:27:54,19:57:55
2021-05-01,04:22:16,05:32:34,12:00:16,15:07:29,18:28:10,19:58:11
2021-05-02,04:21:38,05:32:05,12:00:09,15:07:39,18:28:25,19:58:26
2021-05-03,04:21:01,05:31:36,12:00:03,15:08:17,18:28:41,19:58:42
2021-05-04,04:20:25,05:31:09,11:59:57,15:08:55,18:28:57,19:58:58
2021-05-05,04:19:50,05:30:42,11:59:52,15:09:33,18:29:14,19:59:15
2021-05-06,04:19:15,05:30:16,11:59:48,15:10:09,18:29:31,19:59:32
2021-05-07,04:18:41,05:29:51,11:59:44,15:10:46,18:29:48,19:59:49
2021-05-08,04:18:08,05:29:26,11:59:40,15:11:22,18:30:05,20:00:06
2021-05-09,04:17:36,05:29:03,11:59:37,15:11:57,18:30:23,20:00:24
2021-05-10,04:17:05,05:28:40,11:59:35,15:12:32,18:30:41,20:00:42
2021-05-11,04:16:35,05:28:19,11:59:33,15:13:06,18:30:59,20:01:00
2021-05-12,04:16:05,05:27:58,11:59:32,15:13:40,18:31:17,20:01:19
2021-05-13,04:15:37,05:27:38,11:59:32,15:14:14,18:31:36,20:01:37
2021-05-14,04:15:09,05:27:19,11:59:32,15:14:47,18:31:55,20:01:56
2021-05-15,04:14:42,05:27:00,11:59:32,15:15:20,18:32:14,20:02:15
2021-05-16,04:14:17,05:26:43,11:59:33,15:15:52,18:32:34,20:02:35
2021-05-17,04:13:52,05:26:27,11:59:35,15:16:24,18:32:53,20:02:54
2021-05-18,04:13:28,05:26:11,11:59:37,15:16:55,18:33:13,20:03:14
2021-05-19,04:13:06,05:25:57,11:59:40,15:17:27,18:33:33,20:03:34
2021-05-20,04:12:44,05:25:43,11:59:44,15:17:57,18:33:53,20:03:54
2021-05-21,04:12:24,05:25:31,11:59:47,15:18:28,18:34:13,20:04:14
2021-05-22,04:12:04,05:25:19,11:59:52,15:18:57,18:34:33,20:04:35
2021-05-23,04:11:46,05:25:08,11:59:57,15:19:27,18:34:54,20:04:55
2021-05-24,04:11:28,05:24:58,12:00:02,15:19:56,18:35:14,20:05:15
2021-05-25,04:11:12,05:24:50,12:00:08,15:20:25,18:35:35,20:05:36
2021-05-26,04:10:57,05:24:42,12:00:15,15:20:53,18:35:55,20:05:57
2021-05-27,04:10:43,05:24:35,12:00:22,15:21:21,18:36:16,20:06:17
2021-05-28,04:10:30,05:24:29,12:00:29,15:21:48,18:36:36,20:06:38
2021-05-29,04:10:18,05:24:23,12:00:37,15:22:15,18:36:57,20:06:58
2021-05-30,04:10:08,05:24:19,12:00:45,15:22:42,18:37:17,20:07:19
2021-05-31,04:09:58,05:24:16,12:00:54,15:23:08,18:37:38,20:07:39
2021-06-01,04:09:50,05:24:13,12:01:03,15:23:34,18:37:58,20:07:59
2021-06-02,04:09:42,05:24:12,12:01:12,15:23:59,18:38:18,20:08:20
2021-06-03,04:09:36,05:24:11,12:01:22,15:24:24,18:38:38,20:08:40
2021-06-04,04:09:31,05:24:12,12:01:32,15:24:48,18:38:58,20:08:59
2021-06-05,04:09:27,05:24:13,12:01:43,15:25:12,18:39:18,20:09:19
2021-06-06,04:09:24,05:24:15,12:01:54,15:25:35,18:39:37,20:09:39
2021-06-07,04:09:23,05:24:17,12:02:05,15:25:58,18:39:57,20:09:58
2021-06-08,04:09:22,05:24:21,12:02:16,15:26:20,18:40:16,20:10:17
2021-06-09,04:09:22,05:24:26,12:02:28,15:26:42,18:40:34,20:10:35
2021-06-10,04:09:24,05:24:31,12:02:40,15:27:03,18:40:52,20:10:54
2021-06-11,04:09:27,05:24:37,12:02:52,15:27:23,18:41:10,20:11:12
2021-06-12,04:09:30,05:24:44,12:03:04,15:27:43,18:41:28,20:11:29
2021-06-13,04:09:35,05:24:51,12:03:17,15:28:02,18:41:45,20:11:46
2021-06-14,04:09:41,05:24:59,12:03:30,15:28:20,18:42:02,20:12:03
2021-06-15,04:09:48,05:25:08,12:03:42,15:28:38,18:42:18,20:12:19
2021-06-16,04:09:56,05:25:18,12:03:55,15:28:55,18:42:34,20:12:35
2021-06-17,04:10:04,05:25:28,12:04:08,15:29:11,18:42:49,20:12:50
2021-06-18,04:10:14,05:25:39,12:04:21,15:29:27,18:43:04,20:13:05
2021-06-19,04:10:25,05:25:51,12:04:34,15:29:42,18:43:18,20:13:19
2021-06-20,04:10:36,05:26:03,12:04:47,15:29:56,18:43:32,20:13:33
2021-06-21,04:10:49,05:26:16,12:05:00,15:30:09,18:43:45,20:13:46
2021-06-22,04:11:02,05:26:29,12:05:13,15:30:21,18:43:57,20:13:58
2021-06-23,04:11:17,05:26:43,12:05:26,15:30:33,18:44:09,20:14:10
2021-06-24,04:11:32,05:26:57,12:05:39,15:30:43,18:44:20,20:14:21
2021-06-25,04:11:48,05:27:12,12:05:52,15:30:53,18:44:31,20:14:31
2021-06-26,04:12:04,05:27:27,12:06:05,15:31:01,18:44:40,20:14:41
2021-06-27,04:12:22,05:27:43,12:06:17,15:31:09,18:44:49,20:14:50
2021-06-28,04:12:40,05:27:59,12:06:29,15:31:16,18:44:58,20:14:58
2021-06-29,04:12:59,05:28:15,12:06:42,15:31:22,18:45:05,20:15:05
2021-06-30,04:13:18,05:28:32,12:06:53,15:31:26,18:45:12,20:15:12
2021-07-01,04:13:38,05:28:49,12:07:05,15:31:30,18:45:17,20:15:18
2021-07-02,04:13:59,05:29:07,12:07:16,15:31:33,18:45:22,20:15:23
2021-07-03,04:14:20,05:29:25,12:07:27,15:31:34,18:45:27,20:15:27
2021-07-04,04:14:42,05:29:43,12:07:38,15:31:34,18:45:30,20:15:30
2021-07-05,04:15:04,05:30:01,12:07:49,15:31:33,18:45:32,20:15:32
2021-07-06,04:15:27,05:30:19,12:07:59,15:31:31,18:45:34,20:15:34
2021-07-07,04:15:50,05:30:38,12:08:09,15:31:28,18:45:34,20:15:34
2021-07-08,04:16:14,05:30:56,12:08:18,15:31:24,18:45:34,20:15:34
2021-07-09,04:16:38,05:31:15,12:08:27,15:31:18,18:45:33,20:15:33
2021-07-10,04:17:02,05:31:34,12:08:35,15:31:11,18:45:31,20:15:31
2021-07-11,04:17:27,05:31:53,12:08:44,15:31:03,18:45:28,20:15:28
2021-07-12,04:17:52,05:32:12,12:08:51,15:30:54,18:45:24,20:15:24
2021-07-13,04:18:17,05:32:31,12:08:58,15:30:43,18:45:19,20:15:18
2021-07-14,04:18:42,05:32:50,12:09:05,15:30:31,18:45:13,20:15:12
2021-07-15,04:19:08,05:33:09,12:09:11,15:30:17,18:45:06,20:15:06
2021-07-16,04:19:33,05:33:28,12:09:17,15:30:02,18:44:58,20:14:58
2021-07-17,04:19:59,05:33:47,12:09:22,15:29:46,18:44:49,20:14:49
2021-07-18,04:20:25,05:34:06,12:09:27,15:29:28,18:44:39,20:14:39
2021-07-19,04:20:51,05:34:25,12:09:31,15:29:09,18:44:29,20:14:28
2021-07-20,04:21:17,05:34:43,12:09:34,15:28:49,18:44:17,20:14:16
2021-07-21,04:21:43,05:35:02,12:09:37,15:28:27,18:44:04,20:14:03
2021-07-22,04:22:09,05:35:20,12:09:40,15:28:03,18:43:50,20:13:50
2021-07-23,04:22:35,05:35:38,12:09:42,15:27:39,18:43:36,20:13:35
2021-07-24,04:23:01,05:35:56,12:09:43,15:27:12,18:43:20,20:13:19
2021-07-25,04:23:27,05:36:14,12:09:43,15:26:44,18:43:03,20:13:02
2021-07-26,04:23:52,05:36:32,12:09:44,15:26:15,18:42:46,20:12:45
2021-07-27,04:24:18,05:36:49,12:09:43,15:25:44,18:42:27,20:12:26
2021-07-28,04:24:43,05:37:06,12:09:42,15:25:11,18:42:08,20:12:07
2021-07-29,04:25:08,05:37:23,12:09:40,15:24:37,18:41:47,20:11:46
2021-07-30,04:25:33,05:37:39,12:09:38,15:24:01,18:41:26,20:11:25
2021-07-31,04:25:58,05:37:55,12:09:35,15:23:24,18:41:04,20:11:02
2021-08-01,04:26:22,05:38:11,12:09:31,15:22:45,18:40:40,20:10:39
2021-08-02,04:26:46,05:38:27,12:09:27,15:22:05,18:40:16,20:10:15
2021-08-03,04:27:10,05:38:42,12:09:22,15:21:23,18:39:51,20:09:50
2021-08-04,04:27:34,05:38:57,12:09:17,15:20:39,18:39:25,20:09:24
2021-08-05,04:27:57,05:39:12,12:09:11,15:19:54,18:38:59,20:08:57
2021-08-06,04:28:20,05:39:26,12:09:04,15:19:07,18:38:31,20:08:29
2021-08-07,04:28:42,05:39:40,12:08:57,15:18:18,18:38:02,20:08:01
2021-08-08,04:29:04,05:39:54,12:08:49,15:17:28,18:37:33,20:07:31
2021-08-09,04:29:26,05:40:07,12:08:41,15:16:36,18:37:03,20:07:01
2021-08-10,04:29:47,05:40:20,12:08:32,15:15:42,18:36:32,20:06:30
2021-08-11,04:30:08,05:40:33,12:08:22,15:15:47,18:36:00,20:05:58
2021-08-12,04:30:29,05:40:45,12:08:12,15:16:05,18:35:28,20:05:26
2021-08-13,04:30:49,05:40:57,12:08:02,15:16:22,18:34:55,20:04:52
2021-08-14,04:31:09,05:41:08,12:07:51,15:16:39,18:34:21,20:04:18
2021-08-15,04:31:28,05:41:20,12:07:39,15:16:54,18:33:46,20:03:44
2021-08-16,04:31:47,05:41:31,12:07:27,15:17:09,18:33:10,20:03:08
2021-08-17,04:32:05,05:41:41,12:07:14,15:17:23,18:32:34,20:02:32
2021-08-18,04:32:23,05:41:51,12:07:01,15:17:36,18:31:57,20:01:55
2021-08-19,04:32:41,05:42:01,12:06:47,15:17:48,18:31:20,20:01:18
2021-08-20,04:32:58,05:42:11,12:06:33,15:18:00,18:30:42,20:00:40
2021-08-21,04:33:15,05:42:20,12:06:18,15:18:10,18:30:03,20:00:01
2021-08-22,04:33:31,05:42:29,12:06:03,15:18:20,18:29:24,19:59:22
2021-08-23,04:33:47,05:42:37,12:05:47,15:18:29,18:28:44,19:58:42
2021-08-24,04:34:02,05:42:46,12:05:31,15:18:36,18:28:04,19:58:01
2021-08-25,04:34:17,05:42:54,12:05:15,15:18:43,18:27:23,19:57:20
2021-08-26,04:34:32,05:43:02,12:04:58,15:18:49,18:26:42,19:56:39
2021-08-27,04:34:46,05:43:09,12:04:41,15:18:55,18:26:00,19:55:57
2021-08-28,04:34:59,05:43:16,12:04:23,15:18:59,18:25:17,19:55:15
2021-08-29,04:35:13,05:43:23,12:04:05,15:19:02,18:24:34,19:54:32
2021-08-30,04:35:26,05:43:30,12:03:47,15:19:05,18:23:51,19:53:49
2021-08-31,04:35:38,05:43:36,12:03:28,15:19:07,18:23:08,19:53:05
2021-09-01,04:35:50,05:43:42,12:03:10,15:19:08,18:22:24,19:52:21
2021-09-02,04:36:02,05:43:48,12:02:50,15:19:08,18:21:39,19:51:36
2021-09-03,04:36:13,05:43:54,12:02:31,15:19:07,18:20:54,19:50:52
2021-09-04,04:36:24,05:44:00,12:02:11,15:19:05,18:20:09,19:50:07
2021-09-05,04:36:34,05:44:05,12:01:51,15:19:03,18:19:24,19:49:21
2021-09-06,04:36:44,05:44:10,12:01:31,15:19:00,18:18:38,19:48:36
2021-09-07,04:36:54,05:44:15,12:01:11,15:18:56,18:17:53,19:47:50
2021-09-08,04:37:04,05:44:20,12:00:50,15:18:51,18:17:07,19:47:04
2021-09-09,04:37:13,05:44:25,12:00:29,15:18:46,18:16:20,19:46:17
2021-09-10,04:37:22,05:44:30,12:00:08,15:18:40,18:15:34,19:45:31
2021-09-11,04:37:30,05:44:34,11:59:47,15:18:33,18:14:47,19:44:44
2021-09-12,04:37:39,05:44:39,11:59:26,15:18:25,18:14:00,19:43:57
2021-09-13,04:37:47,05:44:43,11:59:05,15:18:17,18:13:13,19:43:11
2021-09-14,04:37:54,05:44:48,11:58:44,15:18:08,18:12:27,19:42:24
2021-09-15,04:38:02,05:44:52,11:58:22,15:17:59,18:11:39,19:41:37
2021-09-16,04:38:09,05:44:56,11:58:01,15:17:48,18:10:52,19:40:49
2021-09-17,04:38:16,05:45:00,11:57:40,15:17:38,18:10:05,19:40:02
2021-09-18,04:38:23,05:45:05,11:57:18,15:17:26,18:09:18,19:39:15
2021-09-19,04:38:30,05:45:09,11:56:57,15:17:14,18:08:31,19:38:28
2021-09-20,04:38:36,05:45:13,11:56:35,15:17:02,18:07:44,19:37:41
2021-09-21,04:38:43,05:45:18,11:56:14,15:16:49,18:06:57,19:36:54
2021-09-22,04:38:49,05:45:22,11:55:53,15:16:35,18:06:10,19:36:07
2021-09-23,04:38:55,05:45:27,11:55:32,15:16:22,18:05:24,19:35:21
2021-09-24,04:39:01,05:45:31,11:55:11,15:16:07,18:04:37,19:34:34
2021-09-25,04:39:07,05:45:36,11:54:50,15:15:52,18:03:51,19:33:48
2021-09-26,04:39:12,05:45:41,11:54:29,15:15:37,18:03:05,19:33:02
2021-09-27,04:39:18,05:45:46,11:54:09,15:15:22,18:02:19,19:32:16
2021-09-28,04:39:24,05:45:51,11:53:48,15:15:06,18:01:33,19:31:30
2021-09-29,04:39:29,05:45:57,11:53:28,15:14:49,18:00:47,19:30:45
2021-09-30,04:39:35,05:46:02,11:53:09,15:14:33,18:00:02,19:29:59
2021-10-01,04:39:41,05:46:08,11:52:49,15:14:16,17:59:17,19:29:15
2021-10-02,04:39:46,05:46:14,11:52:30,15:13:59,17:58:33,19:28:30
2021-10-03,04:39:52,05:46:20,11:52:11,15:13:42,17:57:49,19:27:46
2021-10-04,04:39:58,05:46:27,11:51:52,15:13:24,17:57:05,19:27:02
2021-10-05,04:40:04,05:46:34,11:51:34,15:13:06,17:56:22,19:26:19
2021-10-06,04:40:10,05:46:41,11:51:16,15:12:49,17:55:39,19:25:36
2021-10-07,04:40:16,05:46:48,11:50:59,15:12:31,17:54:56,19:24:54
2021-10-08,04:40:22,05:46:56,11:50:41,15:12:13,17:54:14,19:24:12
2021-10-09,04:40:29,05:47:04,11:50:25,15:11:55,17:53:33,19:23:30
2021-10-10,04:40:35,05:47:13,11:50:08,15:11:37,17:52:52,19:22:49
2021-10-11,04:40:42,05:47:21,11:49:53,15:11:19,17:52:12,19:22:09
2021-10-12,04:40:49,05:47:31,11:49:37,15:11:01,17:51:32,19:21:29
2021-10-13,04:40:56,05:47:40,11:49:23,15:10:43,17:50:53,19:20:50
2021-10-14,04:41:04,05:47:50,11:49:08,15:10:25,17:50:14,19:20:12
2021-10-15,04:41:11,05:48:01,11:48:55,15:10:07,17:49:36,19:19:34
2021-10-16,04:41:19,05:48:12,11:48:42,15:09:50,17:48:59,19:18:57
2021-10-17,04:41:27,05:48:23,11:48:29,15:09:32,17:48:23,19:18:21
2021-10-18,04:41:36,05:48:35,11:48:17,15:09:15,17:47:47,19:17:45
2021-10-19,04:41:45,05:48:48,11:48:06,15:08:58,17:47:12,19:17:10
2021-10-20,04:41:54,05:49:01,11:47:55,15:08:42,17:46:38,19:16:36
2021-10-21,04:42:04,05:49:14,11:47:45,15:08:25,17:46:05,19:16:03
2021-10-22,04:42:14,05:49:28,11:47:36,15:08:09,17:45:32,19:15:30
2021-10-23,04:42:24,05:49:42,11:47:27,15:07:53,17:45:00,19:14:58
2021-10-24,04:42:35,05:49:57,11:47:19,15:07:38,17:44:30,19:14:28
2021-10-25,04:42:46,05:50:13,11:47:12,15:07:23,17:44:00,19:13:58
2021-10-26,04:42:58,05:50:29,11:47:05,15:07:09,17:43:31,19:13:29
2021-10-27,04:43:10,05:50:46,11:47:00,15:06:55,17:43:02,19:13:01
2021-10-28,04:43:22,05:51:03,11:46:55,15:06:41,17:42:35,19:12:34
2021-10-29,04:43:35,05:51:21,11:46:50,15:06:28,17:42:09,19:12:07
2021-10-30,04:43:49,05:51:39,11:46:47,15:06:16,17:41:44,19:11:42
2021-10-31,04:44:02,05:51:58,11:46:44,15:06:04,17:41:20,19:11:18
2021-11-01,04:44:17,05:52:18,11:46:42,15:05:53,17:40:56,19:10:55
2021-11-02,04:44:32,05:52:38,11:46:41,15:05:42,17:40:34,19:10:33
2021-11-03,04:44:47,05:52:59,11:46:41,15:05:32,17:40:13,19:10:12
2021-11-04,04:45:03,05:53:20,11:46:42,15:05:22,17:39:53,19:09:52
2021-11-05,04:45:20,05:53:42,11:46:43,15:05:14,17:39:34,19:09:33
2021-11-06,04:45:37,05:54:05,11:46:46,15:05:06,17:39:16,19:09:15
2021-11-07,04:45:54,05:54:28,11:46:49,15:04:59,17:39:00,19:08:59
2021-11-08,04:46:12,05:54:52,11:46:53,15:04:52,17:38:44,19:08:43
2021-11-09,04:46:31,05:55:16,11:46:58,15:04:46,17:38:30,19:08:29
2021-11-10,04:46:50,05:55:41,11:47:03,15:04:41,17:38:16,19:08:15
2021-11-11,04:47:10,05:56:07,11:47:10,15:04:37,17:38:04,19:08:03
2021-11-12,04:47:30,05:56:33,11:47:17,15:04:34,17:37:53,19:07:52
2021-11-13,04:47:51,05:56:59,11:47:26,15:04:32,17:37:43,19:07:43
2021-11-14,04:48:12,05:57:27,11:47:35,15:04:30,17:37:35,19:07:34
2021-11-15,04:48:34,05:57:54,11:47:45,15:04:29,17:37:27,19:07:27
2021-11-16,04:48:57,05:58:22,11:47:56,15:04:29,17:37:21,19:07:20
2021-11-17,04:49:20,05:58:51,11:48:08,15:04:31,17:37:16,19:07:15
2021-11-18,04:49:43,05:59:20,11:48:20,15:04:33,17:37:12,19:07:12
2021-11-19,04:50:07,05:59:50,11:48:33,15:04:35,17:37:09,19:07:09
2021-11-20,04:50:32,06:00:20,11:48:48,15:04:39,17:37:08,19:07:08
2021-11-21,04:50:57,06:00:51,11:49:03,15:04:44,17:37:07,19:07:07
