2021-02-03,05:56:27,07:15:07,13:18:29,16:40:22,19:21:52,20:32:06
2021-02-04,05:56:39,07:15:11,13:18:35,16:40:16,19:21:59,20:32:06
2021-02-05,05:56:51,07:15:15,13:18:40,16:40:09,19:22:06,20:32:06
2021-02-06,05:57:01,07:15:19,13:18:45,16:40:00,19:22:11,20:32:05
2021-02-07,05:57:11,07:15:21,13:18:48,16:39:50,19:22:16,20:32:03
2021-02-08,05:57:20,07:15:22,13:18:51,16:39:39,19:22:20,20:32:01
2021-02-09,05:57:27,07:15:23,13:18:53,16:39:27,19:22:23,20:31:58
2021-02-10,05:57:34,07:15:23,13:18:54,16:39:13,19:22:25,20:31:54
2021-02-11,05:57:40,07:15:22,13:18:54,16:38:58,19:22:27,20:31:49
2021-02-12,05:57:46,07:15:20,13:18:54,16:38:41,19:22:28,20:31:44
2021-02-13,05:57:50,07:15:18,13:18:52,16:38:24,19:22:28,20:31:38
2021-02-14,05:57:53,07:15:15,13:18:50,16:38:05,19:22:27,20:31:32
2021-02-15,05:57:56,07:15:10,13:18:48,16:37:44,19:22:26,20:31:25
2021-02-16,05:57:57,07:15:06,13:18:44,16:37:22,19:22:24,20:31:17
2021-02-17,05:57:58,07:15:00,13:18:40,16:36:59,19:22:21,20:31:09
2021-02-18,05:57:58,07:14:54,13:18:35,16:36:35,19:22:18,20:31:00
2021-02-19,05:57:57,07:14:47,13:18:30,16:36:09,19:22:14,20:30:51
2021-02-20,05:57:55,07:14:39,13:18:24,16:35:42,19:22:09,20:30:41
2021-02-21,05:57:52,07:14:31,13:18:17,16:35:13,19:22:03,20:30:31
2021-02-22,05:57:49,07:14:22,13:18:09,16:34:44,19:21:57,20:30:20
2021-02-23,05:57:44,07:14:12,13:18:01,16:34:12,19:21:51,20:30:09
2021-02-24,05:57:39,07:14:02,13:17:52,16:33:40,19:21:44,20:29:57
2021-02-25,05:57:33,07:13:51,13:17:43,16:33:06,19:21:36,20:29:45
2021-02-26,05:57:26,07:13:39,13:17:33,16:32:31,19:21:28,20:29:32
2021-02-27,05:57:19,07:13:27,13:17:23,16:31:55,19:21:19,20:29:20
2021-02-28,05:57:11,07:13:14,13:17:11,16:31:18,19:21:09,20:29:06
2021-03-01,05:57:02,07:13:01,13:17:00,16:30:39,19:21:00,20:28:53
2021-03-02,05:56:52,07:12:47,13:16:48,16:29:59,19:20:49,20:28:39
2021-03-03,05:56:41,07:12:33,13:16:35,16:29:18,19:20:38,20:28:25
2021-03-04,05:56:30,07:12:18,13:16:22,16:28:35,19:20:27,20:28:11
2021-03-05,05:56:18,07:12:03,13:16:09,16:27:51,19:20:16,20:27:56
2021-03-06,05:56:06,07:11:47,13:15:55,16:27:06,19:20:04,20:27:41
2021-03-07,05:55:53,07:11:31,13:15:41,16:26:20,19:19:51,20:27:26
2021-03-08,05:55:39,07:11:15,13:15:26,16:25:33,19:19:38,20:27:11
2021-03-09,05:55:25,07:10:58,13:15:11,16:24:45,19:19:25,20:26:56
2021-03-10,05:55:10,07:10:41,13:14:56,16:23:55,19:19:12,20:26:40
2021-03-11,05:54:54,07:10:23,13:14:40,16:23:04,19:18:58,20:26:25
2021-03-12,05:54:38,07:10:05,13:14:24,16:22:12,19:18:44,20:26:09
2021-03-13,05:54:22,07:09:47,13:14:08,16:21:19,19:18:29,20:25:54
2021-03-14,05:54:05,07:09:28,13:13:51,16:20:25,19:18:15,20:25:38
2021-03-15,05:53:47,07:09:10,13:13:34,16:19:29,19:18:00,20:25:22
2021-03-16,05:53:29,07:08:51,13:13:17,16:18:33,19:17:45,20:25:06
2021-03-17,05:53:11,07:08:31,13:13:00,16:17:36,19:17:30,20:24:50
2021-03-18,05:52:52,07:08:12,13:12:43,16:16:37,19:17:15,20:24:35
2021-03-19,05:52:32,07:07:52,13:12:25,16:15:37,19:16:59,20:24:19
2021-03-20,05:52:13,07:07:33,13:12:07,16:14:37,19:16:43,20:24:04
2021-03-21,05:51:53,07:07:13,13:11:50,16:13:35,19:16:28,20:23:48
2021-03-22,05:51:32,07:06:53,13:11:32,16:12:33,19:16:12,20:23:33
2021-03-23,05:51:12,07:06:32,13:11:14,16:11:29,19:15:56,20:23:17
2021-03-24,05:50:51,07:06:12,13:10:56,16:11:29,19:15:40,20:23:02
2021-03-25,05:50:29,07:05:52,13:10:38,16:11:58,19:15:24,20:22:47
2021-03-26,05:50:08,07:05:32,13:10:19,16:12:26,19:15:08,20:22:33
2021-03-27,05:49:46,07:05:11,13:10:01,16:12:53,19:14:52,20:22:18
2021-03-28,05:49:24,07:04:51,13:09:43,16:13:18,19:14:37,20:22:04
2021-03-29,05:49:02,07:04:31,13:09:25,16:13:43,19:14:21,20:21:50
2021-03-30,05:48:39,07:04:11,13:09:07,16:14:07,19:14:05,20:21:36
2021-03-31,05:48:17,07:03:50,13:08:49,16:14:31,19:13:49,20:21:23
2021-04-01,05:47:54,07:03:30,13:08:32,16:14:53,19:13:34,20:21:10
2021-04-02,05:47:32,07:03:10,13:08:14,16:15:14,19:13:18,20:20:57
2021-04-03,05:47:09,07:02:51,13:07:56,16:15:35,19:13:03,20:20:44
2021-04-04,05:46:46,07:02:31,13:07:39,16:15:55,19:12:48,20:20:32
2021-04-05,05:46:23,07:02:11,13:07:22,16:16:14,19:12:33,20:20:20
2021-04-06,05:46:00,07:01:52,13:07:05,16:16:33,19:12:18,20:20:09
2021-04-07,05:45:37,07:01:33,13:06:48,16:16:51,19:12:04,20:19:58
2021-04-08,05:45:14,07:01:14,13:06:31,16:17:08,19:11:50,20:19:47
2021-04-09,05:44:51,07:00:55,13:06:15,16:17:25,19:11:36,20:19:37
2021-04-10,05:44:28,07:00:37,13:05:59,16:17:41,19:11:22,20:19:27
2021-04-11,05:44:06,07:00:18,13:05:43,16:17:56,19:11:08,20:19:17
2021-04-12,05:43:43,07:00:01,13:05:27,16:18:12,19:10:55,20:19:09
2021-04-13,05:43:21,06:59:43,13:05:12,16:18:26,19:10:42,20:19:00
2021-04-14,05:42:58,06:59:26,13:04:57,16:18:40,19:10:30,20:18:52
2021-04-15,05:42:36,06:59:09,13:04:42,16:18:54,19:10:17,20:18:45
2021-04-16,05:42:14,06:58:52,13:04:28,16:19:07,19:10:06,20:18:38
2021-04-17,05:41:52,06:58:36,13:04:14,16:19:20,19:09:54,20:18:31
2021-04-18,05:41:31,06:58:20,13:04:01,16:19:33,19:09:43,20:18:25
2021-04-19,05:41:10,06:58:05,13:03:48,16:19:45,19:09:32,20:18:20
2021-04-20,05:40:48,06:57:50,13:03:35,16:19:57,19:09:22,20:18:15
2021-04-21,05:40:28,06:57:35,13:03:23,16:20:09,19:09:12,20:18:10
2021-04-22,05:40:07,06:57:21,13:03:11,16:20:20,19:09:03,20:18:06
2021-04-23,05:39:47,06:57:07,13:03:00,16:20:32,19:08:54,20:18:03
2021-04-24,05:39:28,06:56:54,13:02:49,16:20:43,19:08:45,20:18:00
2021-04-25,05:39:08,06:56:41,13:02:39,16:20:54,19:08:37,20:17:58
2021-04-26,05:38:49,06:56:29,13:02:29,16:21:04,19:08:30,20:17:57
2021-04-27,05:38:31,06:56:17,13:02:19,16:21:15,19:08:23,20:17:56
2021-04-28,05:38:12,06:56:06,13:02:10,16:21:26,19:08:16,20:17:55
2021-04-29,05:37:55,06:55:55,13:02:02,16:21:36,19:08:10,20:17:55
2021-04-30,05:37:37,06:55:45,13:01:54,16:21:46,19:08:04,20:17:56
2021-05-01,05:37:21,06:55:35,13:01:47,16:21:57,19:07:59,20:17:57
2021-05-02,05:37:04,06:55:26,13:01:40,16:22:07,19:07:55,20:17:59
2021-05-03,05:36:48,06:55:17,13:01:33,16:22:17,19:07:51,20:18:01
2021-05-04,05:36:33,06:55:09,13:01:28,16:22:28,19:07:47,20:18:04
2021-05-05,05:36:18,06:55:02,13:01:22,16:22:38,19:07:44,20:18:08
2021-05-06,05:36:04,06:54:55,13:01:18,16:22:48,19:07:42,20:18:12
2021-05-07,05:35:50,06:54:49,13:01:14,16:22:59,19:07:40,20:18:17
2021-05-08,05:35:37,06:54:43,13:01:10,16:23:09,19:07:38,20:18:22
2021-05-09,05:35:25,06:54:38,13:01:07,16:23:20,19:07:38,20:18:28
2021-05-10,05:35:13,06:54:34,13:01:05,16:23:30,19:07:37,20:18:34
2021-05-11,05:35:02,06:54:30,13:01:03,16:23:41,19:07:38,20:18:41
2021-05-12,05:34:51,06:54:26,13:01:02,16:23:52,19:07:39,20:18:48
2021-05-13,05:34:41,06:54:24,13:01:01,16:24:03,19:07:40,20:18:56
2021-05-14,05:34:31,06:54:21,13:01:01,16:24:14,19:07:42,20:19:05
2021-05-15,05:34:23,06:54:20,13:01:02,16:24:25,19:07:44,20:19:13
2021-05-16,05:34:15,06:54:19,13:01:03,16:24:37,19:07:47,20:19:23
2021-05-17,05:34:07,06:54:19,13:01:04,16:24:48,19:07:51,20:19:33
2021-05-18,05:34:00,06:54:19,13:01:07,16:25:00,19:07:55,20:19:43
2021-05-19,05:33:54,06:54:20,13:01:09,16:25:12,19:07:59,20:19:54
2021-05-20,05:33:49,06:54:21,13:01:12,16:25:24,19:08:05,20:20:05
2021-05-21,05:33:44,06:54:23,13:01:16,16:25:36,19:08:10,20:20:16
2021-05-22,05:33:40,06:54:26,13:01:21,16:25:48,19:08:16,20:20:28
2021-05-23,05:33:36,06:54:29,13:01:25,16:26:01,19:08:23,20:20:40
2021-05-24,05:33:33,06:54:33,13:01:31,16:26:13,19:08:30,20:20:53
2021-05-25,05:33:31,06:54:37,13:01:37,16:26:26,19:08:37,20:21:06
2021-05-26,05:33:30,06:54:42,13:01:43,16:26:39,19:08:45,20:21:19
2021-05-27,05:33:29,06:54:47,13:01:50,16:26:53,19:08:53,20:21:33
2021-05-28,05:33:29,06:54:53,13:01:57,16:27:06,19:09:02,20:21:47
2021-05-29,05:33:30,06:54:59,13:02:05,16:27:19,19:09:11,20:22:01
2021-05-30,05:33:31,06:55:06,13:02:13,16:27:33,19:09:21,20:22:15
2021-05-31,05:33:33,06:55:13,13:02:22,16:27:47,19:09:31,20:22:30
2021-06-01,05:33:35,06:55:21,13:02:31,16:28:01,19:09:41,20:22:45
2021-06-02,05:33:39,06:55:29,13:02:40,16:28:15,19:09:52,20:22:59
2021-06-03,05:33:42,06:55:38,13:02:50,16:28:29,19:10:03,20:23:14
2021-06-04,05:33:47,06:55:47,13:03:00,16:28:43,19:10:14,20:23:30
2021-06-05,05:33:52,06:55:56,13:03:11,16:28:57,19:10:25,20:23:45
2021-06-06,05:33:58,06:56:06,13:03:21,16:29:11,19:10:37,20:24:00
2021-06-07,05:34:04,06:56:16,13:03:33,16:29:26,19:10:49,20:24:15
2021-06-08,05:34:11,06:56:27,13:03:44,16:29:40,19:11:01,20:24:31
2021-06-09,05:34:18,06:56:38,13:03:56,16:29:55,19:11:14,20:24:46
2021-06-10,05:34:26,06:56:49,13:04:07,16:30:09,19:11:26,20:25:01
2021-06-11,05:34:35,06:57:00,13:04:20,16:30:23,19:11:39,20:25:16
2021-06-12,05:34:44,06:57:12,13:04:32,16:30:38,19:11:52,20:25:32
2021-06-13,05:34:53,06:57:24,13:04:44,16:30:52,19:12:05,20:25:46
2021-06-14,05:35:03,06:57:36,13:04:57,16:31:06,19:12:18,20:26:01
2021-06-15,05:35:14,06:57:48,13:05:10,16:31:20,19:12:31,20:26:16
2021-06-16,05:35:25,06:58:01,13:05:23,16:31:34,19:12:44,20:26:30
2021-06-17,05:35:36,06:58:14,13:05:36,16:31:48,19:12:58,20:26:45
2021-06-18,05:35:48,06:58:26,13:05:49,16:32:02,19:13:11,20:26:59
2021-06-19,05:36:00,06:58:39,13:06:02,16:32:15,19:13:24,20:27:12
2021-06-20,05:36:12,06:58:52,13:06:15,16:32:29,19:13:37,20:27:26
2021-06-21,05:36:25,06:59:05,13:06:28,16:32:42,19:13:50,20:27:39
2021-06-22,05:36:38,06:59:18,13:06:41,16:32:55,19:14:03,20:27:52
2021-06-23,05:36:52,06:59:31,13:06:54,16:33:07,19:14:16,20:28:04
2021-06-24,05:37:05,06:59:44,13:07:07,16:33:20,19:14:29,20:28:16
2021-06-25,05:37:19,06:59:57,13:07:19,16:33:32,19:14:41,20:28:28
2021-06-26,05:37:33,07:00:10,13:07:32,16:33:43,19:14:54,20:28:39
2021-06-27,05:37:48,07:00:23,13:07:45,16:33:55,19:15:06,20:28:49
2021-06-28,05:38:02,07:00:36,13:07:57,16:34:05,19:15:18,20:29:00
2021-06-29,05:38:17,07:00:49,13:08:09,16:34:16,19:15:29,20:29:09
2021-06-30,05:38:32,07:01:01,13:08:21,16:34:26,19:15:41,20:29:18
2021-07-01,05:38:46,07:01:13,13:08:33,16:34:35,19:15:52,20:29:27
2021-07-02,05:39:01,07:01:25,13:08:44,16:34:44,19:16:02,20:29:35
2021-07-03,05:39:16,07:01:37,13:08:55,16:34:53,19:16:13,20:29:43
2021-07-04,05:39:31,07:01:49,13:09:06,16:35:01,19:16:23,20:29:50
2021-07-05,05:39:46,07:02:00,13:09:17,16:35:08,19:16:32,20:29:56
2021-07-06,05:40:01,07:02:11,13:09:27,16:35:15,19:16:42,20:30:02
2021-07-07,05:40:16,07:02:22,13:09:37,16:35:21,19:16:50,20:30:07
2021-07-08,05:40:30,07:02:33,13:09:46,16:35:27,19:16:59,20:30:12
2021-07-09,05:40:45,07:02:43,13:09:55,16:35:32,19:17:07,20:30:15
2021-07-10,05:40:59,07:02:53,13:10:04,16:35:36,19:17:14,20:30:19
2021-07-11,05:41:13,07:03:02,13:10:12,16:35:40,19:17:21,20:30:21
2021-07-12,05:41:27,07:03:11,13:10:19,16:35:42,19:17:27,20:30:23
2021-07-13,05:41:41,07:03:19,13:10:27,16:35:44,19:17:33,20:30:24
2021-07-14,05:41:55,07:03:28,13:10:33,16:35:46,19:17:39,20:30:25
2021-07-15,05:42:08,07:03:35,13:10:40,16:35:46,19:17:44,20:30:25
2021-07-16,05:42:21,07:03:42,13:10:46,16:35:46,19:17:48,20:30:24
2021-07-17,05:42:34,07:03:49,13:10:51,16:35:45,19:17:52,20:30:22
2021-07-18,05:42:46,07:03:56,13:10:56,16:35:43,19:17:55,20:30:20
2021-07-19,05:42:58,07:04:01,13:11:00,16:35:40,19:17:57,20:30:17
2021-07-20,05:43:10,07:04:07,13:11:03,16:35:36,19:17:59,20:30:13
2021-07-21,05:43:21,07:04:11,13:11:06,16:35:31,19:18:01,20:30:09
2021-07-22,05:43:32,07:04:16,13:11:09,16:35:26,19:18:01,20:30:04
2021-07-23,05:43:42,07:04:19,13:11:11,16:35:19,19:18:02,20:29:58
2021-07-24,05:43:52,07:04:22,13:11:12,16:35:12,19:18:01,20:29:51
2021-07-25,05:44:02,07:04:25,13:11:13,16:35:03,19:18:00,20:29:44
2021-07-26,05:44:11,07:04:27,13:11:13,16:34:54,19:17:58,20:29:36
2021-07-27,05:44:19,07:04:28,13:11:13,16:34:44,19:17:56,20:29:27
2021-07-28,05:44:27,07:04:29,13:11:12,16:34:32,19:17:53,20:29:18
2021-07-29,05:44:35,07:04:30,13:11:10,16:34:20,19:17:49,20:29:08
2021-07-30,05:44:42,07:04:29,13:11:08,16:34:06,19:17:45,20:28:57
2021-07-31,05:44:48,07:04:29,13:11:05,16:33:52,19:17:40,20:28:46
2021-08-01,05:44:54,07:04:27,13:11:01,16:33:36,19:17:34,20:28:34
2021-08-02,05:44:59,07:04:25,13:10:57,16:33:20,19:17:28,20:28:21
2021-08-03,05:45:04,07:04:23,13:10:53,16:33:02,19:17:21,20:28:08
2021-08-04,05:45:08,07:04:19,13:10:47,16:32:43,19:17:14,20:27:54
2021-08-05,05:45:12,07:04:16,13:10:41,16:32:24,19:17:06,20:27:39
2021-08-06,05:45:15,07:04:11,13:10:35,16:32:03,19:16:57,20:27:24
2021-08-07,05:45:17,07:04:06,13:10:28,16:31:41,19:16:48,20:27:09
2021-08-08,05:45:19,07:04:01,13:10:20,16:31:18,19:16:38,20:26:52
2021-08-09,05:45:20,07:03:55,13:10:12,16:30:53,19:16:28,20:26:35
2021-08-10,05:45:21,07:03:48,13:10:03,16:30:28,19:16:17,20:26:18
2021-08-11,05:45:21,07:03:41,13:09:54,16:30:02,19:16:05,20:26:00
2021-08-12,05:45:20,07:03:34,13:09:44,16:29:34,19:15:53,20:25:41
2021-08-13,05:45:19,07:03:25,13:09:33,16:29:06,19:15:40,20:25:22
2021-08-14,05:45:17,07:03:17,13:09:22,16:28:36,19:15:26,20:25:03
2021-08-15,05:45:15,07:03:07,13:09:10,16:28:05,19:15:12,20:24:43
2021-08-16,05:45:12,07:02:57,13:08:58,16:27:33,19:14:58,20:24:23
2021-08-17,05:45:08,07:02:47,13:08:46,16:27:00,19:14:43,20:24:02
2021-08-18,05:45:04,07:02:36,13:08:32,16:26:26,19:14:28,20:23:40
2021-08-19,05:44:59,07:02:25,13:08:19,16:25:50,19:14:12,20:23:19
2021-08-20,05:44:54,07:02:13,13:08:05,16:25:14,19:13:55,20:22:57
2021-08-21,05:44:48,07:02:01,13:07:50,16:24:36,19:13:38,20:22:34
2021-08-22,05:44:41,07:01:48,13:07:35,16:23:58,19:13:21,20:22:11
2021-08-23,05:44:34,07:01:35,13:07:19,16:23:18,19:13:03,20:21:48
2021-08-24,05:44:26,07:01:21,13:07:04,16:22:37,19:12:45,20:21:25
2021-08-25,05:44:18,07:01:07,13:06:47,16:21:55,19:12:26,20:21:01
2021-08-26,05:44:09,07:00:53,13:06:30,16:21:12,19:12:07,20:20:37
2021-08-27,05:44:00,07:00:38,13:06:13,16:20:28,19:11:47,20:20:13
2021-08-28,05:43:50,07:00:23,13:05:56,16:19:43,19:11:27,20:19:48
2021-08-29,05:43:40,07:00:07,13:05:38,16:18:56,19:11:07,20:19:24
2021-08-30,05:43:29,06:59:52,13:05:20,16:18:09,19:10:47,20:18:59
2021-08-31,05:43:18,06:59:35,13:05:01,16:17:20,19:10:26,20:18:34
2021-09-01,05:43:06,06:59:19,13:04:42,16:16:30,19:10:04,20:18:09
2021-09-02,05:42:53,06:59:02,13:04:23,16:15:40,19:09:43,20:17:43
2021-09-03,05:42:41,06:58:45,13:04:04,16:14:48,19:09:21,20:17:18
2021-09-04,05:42:27,06:58:28,13:03:44,16:13:55,19:08:59,20:16:52
2021-09-05,05:42:14,06:58:10,13:03:24,16:13:01,19:08:37,20:16:27
2021-09-06,05:41:59,06:57:52,13:03:04,16:12:06,19:08:15,20:16:01
2021-09-07,05:41:45,06:57:34,13:02:44,16:11:10,19:07:52,20:15:35
2021-09-08,05:41:30,06:57:16,13:02:23,16:10:13,19:07:29,20:15:10
2021-09-09,05:41:15,06:56:57,13:02:02,16:09:15,19:07:06,20:14:44
2021-09-10,05:40:59,06:56:39,13:01:41,16:08:16,19:06:43,20:14:18
2021-09-11,05:40:43,06:56:20,13:01:20,16:07:15,19:06:20,20:13:53
2021-09-12,05:40:27,06:56:01,13:00:59,16:06:14,19:05:56,20:13:27
2021-09-13,05:40:10,06:55:42,13:00:38,16:05:12,19:05:33,20:13:02
2021-09-14,05:39:53,06:55:23,13:00:17,16:04:09,19:05:10,20:12:37
2021-09-15,05:39:36,06:55:04,12:59:55,16:03:05,19:04:46,20:12:12
2021-09-16,05:39:19,06:54:44,12:59:34,16:01:59,19:04:22,20:11:47
2021-09-17,05:39:01,06:54:25,12:59:13,16:00:53,19:03:59,20:11:22
2021-09-18,05:38:43,06:54:06,12:58:51,15:59:46,19:03:35,20:10:57
2021-09-19,05:38:25,06:53:47,12:58:30,15:58:38,19:03:12,20:10:33
2021-09-20,05:38:06,06:53:27,12:58:08,15:58:46,19:02:48,20:10:09
2021-09-21,05:37:48,06:53:08,12:57:47,15:59:09,19:02:25,20:09:45
2021-09-22,05:37:29,06:52:49,12:57:26,15:59:32,19:02:02,20:09:21
2021-09-23,05:37:10,06:52:30,12:57:05,15:59:54,19:01:38,20:08:58
2021-09-24,05:36:51,06:52:11,12:56:44,16:00:14,19:01:15,20:08:35
2021-09-25,05:36:32,06:51:52,12:56:23,16:00:35,19:00:53,20:08:13
2021-09-26,05:36:13,06:51:34,12:56:02,16:00:54,19:00:30,20:07:50
2021-09-27,05:35:54,06:51:15,12:55:42,16:01:13,19:00:07,20:07:29
2021-09-28,05:35:35,06:50:57,12:55:21,16:01:31,18:59:45,20:07:07
2021-09-29,05:35:15,06:50:39,12:55:01,16:01:49,18:59:23,20:06:46
2021-09-30,05:34:56,06:50:21,12:54:41,16:02:06,18:59:01,20:06:26
2021-10-01,05:34:37,06:50:03,12:54:22,16:02:22,18:58:40,20:06:06
2021-10-02,05:34:18,06:49:46,12:54:03,16:02:38,18:58:18,20:05:46
2021-10-03,05:33:59,06:49:28,12:53:44,16:02:53,18:57:58,20:05:27
2021-10-04,05:33:40,06:49:12,12:53:25,16:03:08,18:57:37,20:05:09
2021-10-05,05:33:21,06:48:55,12:53:06,16:03:23,18:57:17,20:04:51
2021-10-06,05:33:02,06:48:39,12:52:49,16:03:37,18:56:57,20:04:33
2021-10-07,05:32:44,06:48:23,12:52:31,16:03:50,18:56:38,20:04:17
2021-10-08,05:32:25,06:48:08,12:52:14,16:04:03,18:56:19,20:04:01
2021-10-09,05:32:07,06:47:53,12:51:57,16:04:16,18:56:00,20:03:45
2021-10-10,05:31:49,06:47:38,12:51:41,16:04:29,18:55:42,20:03:30
2021-10-11,05:31:31,06:47:24,12:51:25,16:04:41,18:55:25,20:03:16
2021-10-12,05:31:14,06:47:10,12:51:09,16:04:53,18:55:08,20:03:02
2021-10-13,05:30:56,06:46:57,12:50:55,16:05:05,18:54:51,20:02:50
2021-10-14,05:30:40,06:46:45,12:50:40,16:05:17,18:54:35,20:02:37
2021-10-15,05:30:23,06:46:32,12:50:27,16:05:28,18:54:20,20:02:26
2021-10-16,05:30:07,06:46:21,12:50:13,16:05:40,18:54:05,20:02:15
2021-10-17,05:29:51,06:46:10,12:50:01,16:05:51,18:53:51,20:02:06
2021-10-18,05:29:36,06:45:59,12:49:49,16:06:02,18:53:37,20:01:56
2021-10-19,05:29:21,06:45:49,12:49:37,16:06:13,18:53:24,20:01:48
2021-10-20,05:29:06,06:45:40,12:49:26,16:06:24,18:53:12,20:01:41
2021-10-21,05:28:52,06:45:32,12:49:16,16:06:36,18:53:00,20:01:34
2021-10-22,05:28:38,06:45:24,12:49:07,16:06:47,18:52:49,20:01:28
2021-10-23,05:28:25,06:45:16,12:48:58,16:06:58,18:52:39,20:01:23
2021-10-24,05:28:13,06:45:10,12:48:50,16:07:09,18:52:30,20:01:19
2021-10-25,05:28:01,06:45:04,12:48:43,16:07:21,18:52:21,20:01:16
2021-10-26,05:27:49,06:44:58,12:48:36,16:07:32,18:52:13,20:01:13
2021-10-27,05:27:38,06:44:54,12:48:30,16:07:44,18:52:06,20:01:12
2021-10-28,05:27:28,06:44:50,12:48:25,16:07:56,18:51:59,20:01:11
2021-10-29,05:27:18,06:44:47,12:48:21,16:08:08,18:51:54,20:01:11
2021-10-30,05:27:09,06:44:45,12:48:17,16:08:20,18:51:49,20:01:13
2021-10-31,05:27:01,06:44:43,12:48:14,16:08:32,18:51:45,20:01:15
2021-11-01,05:26:53,06:44:42,12:48:12,16:08:45,18:51:42,20:01:18
2021-11-02,05:26:46,06:44:42,12:48:11,16:08:58,18:51:39,20:01:21
2021-11-03,05:26:40,06:44:43,12:48:11,16:09:12,18:51:38,20:01:26
2021-11-04,05:26:35,06:44:45,12:48:11,16:09:25,18:51:37,20:01:32
2021-11-05,05:26:30,06:44:47,12:48:13,16:09:39,18:51:37,20:01:39
2021-11-06,05:26:26,06:44:51,12:48:15,16:09:54,18:51:38,20:01:46
2021-11-07,05:26:23,06:44:55,12:48:18,16:10:08,18:51:40,20:01:55
2021-11-08,05:26:20,06:45:00,12:48:22,16:10:24,18:51:43,20:02:04
2021-11-09,05:26:19,06:45:05,12:48:26,16:10:39,18:51:47,20:02:14
2021-11-10,05:26:18,06:45:12,12:48:32,16:10:55,18:51:51,20:02:26
2021-11-11,05:26:18,06:45:19,12:48:38,16:11:11,18:51:57,20:02:38
2021-11-12,05:26:19,06:45:28,12:48:46,16:11:28,18:52:03,20:02:51
2021-11-13,05:26:20,06:45:37,12:48:54,16:11:46,18:52:10,20:03:04
2021-11-14,05:26:23,06:45:47,12:49:03,16:12:03,18:52:19,20:03:19
2021-11-15,05:26:26,06:45:57,12:49:13,16:12:21,18:52:28,20:03:35
2021-11-16,05:26:30,06:46:09,12:49:23,16:12:40,18:52:37,20:03:51
2021-11-17,05:26:35,06:46:21,12:49:35,16:12:59,18:52:48,20:04:08
2021-11-18,05:26:41,06:46:35,12:49:47,16:13:19,18:53:00,20:04:26
2021-11-19,05:26:48,06:46:49,12:50:01,16:13:39,18:53:12,20:04:45
2021-11-20,05:26:56,06:47:04,12:50:15,16:14:00,18:53:26,20:05:05
2021-11-21,05:27:04,06:47:19,12:50:30,16:14:21,18:53:40,20:05:25
