2021-05-28,05:14:47,06:25:35,12:08:52,15:22:45,17:52:04,18:58:31
2021-05-29,05:15:02,06:25:54,12:09:00,15:22:45,17:52:01,18:58:32
2021-05-30,05:15:17,06:26:14,12:09:09,15:22:45,17:51:58,18:58:33
2021-05-31,05:15:32,06:26:33,12:09:17,15:22:46,17:51:57,18:58:35
2021-06-01,05:15:48,06:26:52,12:09:27,15:22:48,17:51:56,18:58:38
2021-06-02,05:16:03,06:27:12,12:09:36,15:22:50,17:51:56,18:58:42
2021-06-03,05:16:19,06:27:31,12:09:46,15:22:53,17:51:57,18:58:46
2021-06-04,05:16:35,06:27:50,12:09:56,15:22:57,17:51:59,18:58:51
2021-06-05,05:16:50,06:28:09,12:10:07,15:23:01,17:52:01,18:58:57
2021-06-06,05:17:06,06:28:28,12:10:18,15:23:06,17:52:04,18:59:03
2021-06-07,05:17:22,06:28:46,12:10:29,15:23:12,17:52:09,18:59:10
2021-06-08,05:17:37,06:29:05,12:10:41,15:23:18,17:52:14,18:59:17
2021-06-09,05:17:53,06:29:23,12:10:52,15:23:25,17:52:19,18:59:25
2021-06-10,05:18:08,06:29:41,12:11:04,15:23:33,17:52:26,18:59:34
2021-06-11,05:18:23,06:29:58,12:11:17,15:23:41,17:52:33,18:59:43
2021-06-12,05:18:39,06:30:15,12:11:29,15:23:50,17:52:40,18:59:52
2021-06-13,05:18:54,06:30:32,12:11:42,15:23:59,17:52:49,19:00:02
2021-06-14,05:19:09,06:30:49,12:11:54,15:24:09,17:52:58,19:00:13
2021-06-15,05:19:24,06:31:05,12:12:07,15:24:19,17:53:08,19:00:24
2021-06-16,05:19:38,06:31:20,12:12:20,15:24:30,17:53:18,19:00:35
2021-06-17,05:19:52,06:31:36,12:12:33,15:24:42,17:53:29,19:00:47
2021-06-18,05:20:06,06:31:50,12:12:46,15:24:54,17:53:41,19:00:59
2021-06-19,05:20:20,06:32:05,12:12:59,15:25:06,17:53:53,19:01:12
2021-06-20,05:20:34,06:32:18,12:13:12,15:25:19,17:54:06,19:01:25
2021-06-21,05:20:47,06:32:32,12:13:25,15:25:32,17:54:19,19:01:38
2021-06-22,05:21:00,06:32:44,12:13:38,15:25:45,17:54:32,19:01:51
2021-06-23,05:21:12,06:32:56,12:13:51,15:25:59,17:54:47,19:02:05
2021-06-24,05:21:24,06:33:08,12:14:04,15:26:13,17:55:01,19:02:19
2021-06-25,05:21:36,06:33:18,12:14:17,15:26:28,17:55:16,19:02:33
2021-06-26,05:21:47,06:33:28,12:14:29,15:26:42,17:55:31,19:02:47
2021-06-27,05:21:58,06:33:38,12:14:42,15:26:57,17:55:47,19:03:02
2021-06-28,05:22:08,06:33:47,12:14:54,15:27:12,17:56:03,19:03:16
2021-06-29,05:22:18,06:33:55,12:15:06,15:27:28,17:56:19,19:03:31
2021-06-30,05:22:27,06:34:02,12:15:18,15:27:43,17:56:36,19:03:46
2021-07-01,05:22:35,06:34:09,12:15:29,15:27:59,17:56:53,19:04:00
2021-07-02,05:22:43,06:34:14,12:15:41,15:28:15,17:57:10,19:04:15
2021-07-03,05:22:51,06:34:19,12:15:52,15:28:31,17:57:27,19:04:30
2021-07-04,05:22:58,06:34:23,12:16:02,15:28:46,17:57:45,19:04:45
2021-07-05,05:23:04,06:34:27,12:16:13,15:29:02,17:58:02,19:05:00
2021-07-06,05:23:09,06:34:29,12:16:23,15:29:18,17:58:20,19:05:15
2021-07-07,05:23:14,06:34:31,12:16:32,15:29:34,17:58:38,19:05:30
2021-07-08,05:23:18,06:34:32,12:16:42,15:29:50,17:58:56,19:05:44
2021-07-09,05:23:22,06:34:32,12:16:51,15:30:06,17:59:14,19:05:59
2021-07-10,05:23:24,06:34:31,12:16:59,15:30:21,17:59:32,19:06:13
2021-07-11,05:23:26,06:34:29,12:17:07,15:30:37,17:59:50,19:06:28
2021-07-12,05:23:28,06:34:26,12:17:14,15:30:52,18:00:08,19:06:42
2021-07-13,05:23:28,06:34:22,12:17:21,15:31:07,18:00:26,19:06:56
2021-07-14,05:23:28,06:34:17,12:17:28,15:31:22,18:00:44,19:07:10
2021-07-15,05:23:27,06:34:12,12:17:34,15:31:37,18:01:02,19:07:24
2021-07-16,05:23:25,06:34:05,12:17:40,15:31:51,18:01:20,19:07:37
2021-07-17,05:23:22,06:33:58,12:17:45,15:32:05,18:01:38,19:07:51
2021-07-18,05:23:18,06:33:49,12:17:49,15:32:19,18:01:55,19:08:04
2021-07-19,05:23:14,06:33:40,12:17:53,15:32:33,18:02:13,19:08:17
2021-07-20,05:23:08,06:33:30,12:17:57,15:32:46,18:02:30,19:08:29
2021-07-21,05:23:02,06:33:18,12:17:59,15:32:58,18:02:47,19:08:42
2021-07-22,05:22:55,06:33:06,12:18:02,15:33:11,18:03:04,19:08:54
2021-07-23,05:22:47,06:32:53,12:18:03,15:33:22,18:03:21,19:09:06
2021-07-24,05:22:38,06:32:39,12:18:04,15:33:34,18:03:38,19:09:17
2021-07-25,05:22:28,06:32:24,12:18:05,15:33:45,18:03:54,19:09:28
2021-07-26,05:22:18,06:32:08,12:18:05,15:33:55,18:04:10,19:09:39
2021-07-27,05:22:06,06:31:50,12:18:04,15:34:05,18:04:26,19:09:50
2021-07-28,05:21:53,06:31:32,12:18:03,15:34:14,18:04:41,19:10:00
2021-07-29,05:21:40,06:31:14,12:18:01,15:34:23,18:04:57,19:10:11
2021-07-30,05:21:26,06:30:54,12:17:58,15:34:32,18:05:12,19:10:20
2021-07-31,05:21:10,06:30:33,12:17:55,15:34:39,18:05:26,19:10:30
2021-08-01,05:20:54,06:30:11,12:17:52,15:34:46,18:05:41,19:10:39
2021-08-02,05:20:37,06:29:49,12:17:47,15:34:53,18:05:55,19:10:48
2021-08-03,05:20:19,06:29:25,12:17:42,15:34:59,18:06:09,19:10:56
2021-08-04,05:20:00,06:29:01,12:17:37,15:35:04,18:06:22,19:11:05
2021-08-05,05:19:41,06:28:35,12:17:31,15:35:09,18:06:35,19:11:13
2021-08-06,05:19:20,06:28:09,12:17:24,15:35:13,18:06:48,19:11:20
2021-08-07,05:18:58,06:27:42,12:17:16,15:35:16,18:07:01,19:11:28
2021-08-08,05:18:36,06:27:14,12:17:09,15:35:19,18:07:13,19:11:35
2021-08-09,05:18:12,06:26:45,12:17:00,15:35:20,18:07:25,19:11:42
2021-08-10,05:17:48,06:26:16,12:16:51,15:35:22,18:07:36,19:11:48
2021-08-11,05:17:23,06:25:45,12:16:41,15:35:22,18:07:48,19:11:55
2021-08-12,05:16:57,06:25:14,12:16:31,15:35:22,18:07:59,19:12:01
2021-08-13,05:16:30,06:24:42,12:16:20,15:35:21,18:08:09,19:12:06
2021-08-14,05:16:03,06:24:09,12:16:09,15:35:20,18:08:19,19:12:12
2021-08-15,05:15:34,06:23:36,12:15:57,15:35:17,18:08:29,19:12:17
2021-08-16,05:15:05,06:23:02,12:15:45,15:35:14,18:08:39,19:12:22
2021-08-17,05:14:35,06:22:27,12:15:32,15:35:11,18:08:48,19:12:27
2021-08-18,05:14:04,06:21:51,12:15:19,15:35:06,18:08:57,19:12:32
2021-08-19,05:13:32,06:21:15,12:15:05,15:35:01,18:09:06,19:12:36
2021-08-20,05:12:59,06:20:38,12:14:50,15:34:55,18:09:14,19:12:40
2021-08-21,05:12:26,06:20:00,12:14:36,15:34:48,18:09:23,19:12:45
2021-08-22,05:11:52,06:19:22,12:14:20,15:34:41,18:09:31,19:12:48
2021-08-23,05:11:17,06:18:43,12:14:05,15:34:33,18:09:38,19:12:52
2021-08-24,05:10:42,06:18:03,12:13:49,15:34:24,18:09:46,19:12:56
2021-08-25,05:10:05,06:17:23,12:13:32,15:34:14,18:09:53,19:12:59
2021-08-26,05:09:29,06:16:43,12:13:15,15:34:04,18:09:59,19:13:03
2021-08-27,05:08:51,06:16:01,12:12:58,15:33:53,18:10:06,19:13:06
2021-08-28,05:08:13,06:15:20,12:12:40,15:33:41,18:10:13,19:13:09
2021-08-29,05:07:34,06:14:38,12:12:22,15:33:29,18:10:19,19:13:13
2021-08-30,05:06:54,06:13:55,12:12:04,15:33:16,18:10:25,19:13:16
2021-08-31,05:06:14,06:13:12,12:11:45,15:33:02,18:10:31,19:13:19
2021-09-01,05:05:33,06:12:28,12:11:26,15:32:48,18:10:36,19:13:22
2021-09-02,05:04:52,06:11:44,12:11:07,15:32:32,18:10:42,19:13:25
2021-09-03,05:04:10,06:11:00,12:10:47,15:32:16,18:10:47,19:13:28
2021-09-04,05:03:28,06:10:15,12:10:27,15:32:00,18:10:52,19:13:31
2021-09-05,05:02:45,06:09:30,12:10:07,15:31:43,18:10:57,19:13:34
2021-09-06,05:02:01,06:08:45,12:09:47,15:31:25,18:11:02,19:13:38
2021-09-07,05:01:17,06:07:59,12:09:27,15:31:06,18:11:07,19:13:41
2021-09-08,05:00:33,06:07:13,12:09:06,15:30:47,18:11:12,19:13:44
2021-09-09,04:59:48,06:06:27,12:08:45,15:30:27,18:11:17,19:13:48
2021-09-10,04:59:03,06:05:40,12:08:24,15:30:06,18:11:22,19:13:51
2021-09-11,04:58:17,06:04:54,12:08:03,15:29:45,18:11:26,19:13:55
2021-09-12,04:57:31,06:04:07,12:07:42,15:29:24,18:11:31,19:13:59
2021-09-13,04:56:44,06:03:20,12:07:21,15:29:01,18:11:35,19:14:03
2021-09-14,04:55:57,06:02:32,12:07:00,15:28:38,18:11:40,19:14:08
2021-09-15,04:55:10,06:01:45,12:06:38,15:28:15,18:11:45,19:14:12
2021-09-16,04:54:23,06:00:58,12:06:17,15:27:51,18:11:49,19:14:17
2021-09-17,04:53:35,06:00:10,12:05:55,15:27:26,18:11:54,19:14:22
2021-09-18,04:52:47,05:59:22,12:05:34,15:27:01,18:11:59,19:14:27
2021-09-19,04:51:59,05:58:35,12:05:13,15:26:35,18:12:04,19:14:33
2021-09-20,04:51:10,05:57:47,12:04:51,15:26:09,18:12:09,19:14:39
2021-09-21,04:50:22,05:57:00,12:04:30,15:25:43,18:12:14,19:14:45
2021-09-22,04:49:33,05:56:12,12:04:09,15:25:16,18:12:19,19:14:51
2021-09-23,04:48:44,05:55:24,12:03:48,15:24:48,18:12:25,19:14:58
2021-09-24,04:47:55,05:54:37,12:03:27,15:24:20,18:12:30,19:15:05
2021-09-25,04:47:06,05:53:50,12:03:06,15:23:51,18:12:36,19:15:13
2021-09-26,04:46:16,05:53:02,12:02:45,15:23:22,18:12:42,19:15:21
2021-09-27,04:45:27,05:52:15,12:02:25,15:22:53,18:12:48,19:15:29
2021-09-28,04:44:38,05:51:29,12:02:05,15:22:23,18:12:55,19:15:38
2021-09-29,04:43:48,05:50:42,12:01:45,15:21:53,18:13:01,19:15:47
2021-09-30,04:42:59,05:49:56,12:01:25,15:21:23,18:13:08,19:15:57
2021-10-01,04:42:09,05:49:09,12:01:06,15:20:52,18:13:15,19:16:07
2021-10-02,04:41:20,05:48:23,12:00:46,15:20:21,18:13:23,19:16:18
2021-10-03,04:40:31,05:47:38,12:00:27,15:19:50,18:13:31,19:16:29
2021-10-04,04:39:42,05:46:53,12:00:09,15:19:18,18:13:39,19:16:41
2021-10-05,04:38:53,05:46:08,11:59:51,15:18:46,18:13:47,19:16:53
2021-10-06,04:38:04,05:45:23,11:59:33,15:18:14,18:13:56,19:17:06
2021-10-07,04:37:16,05:44:39,11:59:15,15:17:42,18:14:06,19:17:20
2021-10-08,04:36:28,05:43:56,11:58:58,15:17:09,18:14:15,19:17:34
2021-10-09,04:35:40,05:43:12,11:58:42,15:16:37,18:14:25,19:17:48
2021-10-10,04:34:52,05:42:30,11:58:26,15:16:04,18:14:36,19:18:03
2021-10-11,04:34:04,05:41:47,11:58:10,15:15:31,18:14:47,19:18:19
2021-10-12,04:33:17,05:41:06,11:57:55,15:14:58,18:14:58,19:18:36
2021-10-13,04:32:31,05:40:25,11:57:40,15:14:25,18:15:10,19:18:53
2021-10-14,04:31:44,05:39:44,11:57:26,15:13:51,18:15:22,19:19:11
2021-10-15,04:30:58,05:39:04,11:57:13,15:13:18,18:15:35,19:19:29
2021-10-16,04:30:13,05:38:25,11:57:00,15:12:45,18:15:48,19:19:48
2021-10-17,04:29:28,05:37:46,11:56:47,15:12:12,18:16:02,19:20:08
2021-10-18,04:28:43,05:37:08,11:56:36,15:11:39,18:16:17,19:20:28
2021-10-19,04:27:59,05:36:31,11:56:24,15:11:06,18:16:32,19:20:50
2021-10-20,04:27:16,05:35:55,11:56:14,15:10:33,18:16:47,19:21:12
2021-10-21,04:26:33,05:35:19,11:56:04,15:10:00,18:17:03,19:21:34
2021-10-22,04:25:51,05:34:44,11:55:55,15:09:27,18:17:20,19:21:57
2021-10-23,04:25:10,05:34:10,11:55:46,15:08:55,18:17:37,19:22:21
2021-10-24,04:24:29,05:33:36,11:55:39,15:08:22,18:17:54,19:22:46
2021-10-25,04:23:49,05:33:04,11:55:32,15:07:50,18:18:13,19:23:12
2021-10-26,04:23:09,05:32:32,11:55:25,15:07:19,18:18:32,19:23:38
2021-10-27,04:22:31,05:32:02,11:55:20,15:06:47,18:18:51,19:24:05
2021-10-28,04:21:53,05:31:32,11:55:15,15:06:16,18:19:11,19:24:32
2021-10-29,04:21:16,05:31:03,11:55:11,15:05:45,18:19:32,19:25:01
2021-10-30,04:20:39,05:30:35,11:55:08,15:05:15,18:19:53,19:25:30
2021-10-31,04:20:04,05:30:08,11:55:05,15:04:45,18:20:15,19:25:59
2021-11-01,04:19:30,05:29:42,11:55:04,15:04:16,18:20:38,19:26:30
2021-11-02,04:18:56,05:29:17,11:55:03,15:03:47,18:21:01,19:27:01
2021-11-03,04:18:24,05:28:53,11:55:03,15:03:19,18:21:25,19:27:33
2021-11-04,04:17:52,05:28:30,11:55:04,15:02:51,18:21:49,19:28:05
2021-11-05,04:17:22,05:28:09,11:55:05,15:02:51,18:22:14,19:28:38
2021-11-06,04:16:52,05:27:48,11:55:08,15:03:39,18:22:40,19:29:12
2021-11-07,04:16:24,05:27:28,11:55:11,15:04:27,18:23:06,19:29:46
2021-11-08,04:15:56,05:27:10,11:55:15,15:05:15,18:23:33,19:30:21
2021-11-09,04:15:30,05:26:53,11:55:20,15:06:03,18:24:00,19:30:57
2021-11-10,04:15:05,05:26:37,11:55:26,15:06:50,18:24:28,19:31:33
2021-11-11,04:14:41,05:26:22,11:55:33,15:07:37,18:24:56,19:32:10
2021-11-12,04:14:18,05:26:08,11:55:41,15:08:24,18:25:25,19:32:47
2021-11-13,04:13:57,05:25:55,11:55:49,15:09:11,18:25:55,19:33:25
2021-11-14,04:13:36,05:25:44,11:55:59,15:09:57,18:26:25,19:34:03
2021-11-15,04:13:17,05:25:33,11:56:09,15:10:43,18:26:56,19:34:42
2021-11-16,04:12:59,05:25:24,11:56:20,15:11:29,18:27:27,19:35:21
2021-11-17,04:12:42,05:25:16,11:56:32,15:12:15,18:27:58,19:36:01
2021-11-18,04:12:27,05:25:10,11:56:45,15:13:00,18:28:30,19:36:41
2021-11-19,04:12:13,05:25:04,11:56:58,15:13:45,18:29:02,19:37:21
2021-11-20,04:12:00,05:25:00,11:57:13,15:14:30,18:29:35,19:38:01
2021-11-21,04:11:49,05:24:57,11:57:28,15:15:15,18:30:08,19:38:42
