2021-05-11,06:42:50,08:17:21,13:17:17,15:54:43,18:16:47,19:45:52
2021-05-12,06:43:40,08:18:21,13:17:16,15:53:52,18:15:45,19:45:00
2021-05-13,06:44:30,08:19:20,13:17:15,15:53:02,18:14:45,19:44:09
2021-05-14,06:45:19,08:20:19,13:17:15,15:52:14,18:13:46,19:43:20
2021-05-15,06:46:07,08:21:17,13:17:15,15:51:27,18:12:49,19:42:33
2021-05-16,06:46:56,08:22:15,13:17:16,15:50:41,18:11:54,19:41:47
2021-05-17,06:47:43,08:23:13,13:17:17,15:49:57,18:11:00,19:41:02
2021-05-18,06:48:30,08:24:09,13:17:20,15:49:14,18:10:08,19:40:20
2021-05-19,06:49:17,08:25:06,13:17:22,15:48:32,18:09:17,19:39:39
2021-05-20,06:50:03,08:26:01,13:17:25,15:47:52,18:08:29,19:38:59
2021-05-21,06:50:48,08:26:56,13:17:29,15:47:14,18:07:42,19:38:22
2021-05-22,06:51:33,08:27:50,13:17:33,15:46:37,18:06:56,19:37:46
2021-05-23,06:52:17,08:28:44,13:17:38,15:46:02,18:06:13,19:37:11
2021-05-24,06:53:01,08:29:36,13:17:43,15:45:28,18:05:32,19:36:39
2021-05-25,06:53:43,08:30:28,13:17:49,15:44:55,18:04:52,19:36:08
2021-05-26,06:54:26,08:31:19,13:17:55,15:44:25,18:04:14,19:35:38
2021-05-27,06:55:07,08:32:09,13:18:02,15:43:56,18:03:38,19:35:11
2021-05-28,06:55:48,08:32:58,13:18:09,15:43:28,18:03:04,19:34:45
2021-05-29,06:56:27,08:33:46,13:18:17,15:43:02,18:02:32,19:34:21
2021-05-30,06:57:06,08:34:33,13:18:25,15:42:38,18:02:02,19:33:58
2021-05-31,06:57:45,08:35:19,13:18:33,15:42:16,18:01:33,19:33:38
2021-06-01,06:58:22,08:36:04,13:18:42,15:41:55,18:01:07,19:33:19
2021-06-02,06:58:58,08:36:48,13:18:52,15:41:36,18:00:42,19:33:01
2021-06-03,06:59:34,08:37:31,13:19:01,15:41:18,18:00:20,19:32:46
2021-06-04,07:00:09,08:38:12,13:19:12,15:41:02,18:00:00,19:32:32
2021-06-05,07:00:42,08:38:52,13:19:22,15:40:48,17:59:41,19:32:19
2021-06-06,07:01:15,08:39:31,13:19:33,15:40:36,17:59:24,19:32:09
2021-06-07,07:01:47,08:40:08,13:19:44,15:40:25,17:59:10,19:32:00
2021-06-08,07:02:17,08:40:44,13:19:55,15:40:16,17:58:57,19:31:52
2021-06-09,07:02:47,08:41:18,13:20:07,15:40:09,17:58:47,19:31:46
2021-06-10,07:03:15,08:41:51,13:20:19,15:40:03,17:58:38,19:31:42
2021-06-11,07:03:42,08:42:23,13:20:31,15:40:00,17:58:31,19:31:40
2021-06-12,07:04:08,08:42:53,13:20:43,15:39:57,17:58:26,19:31:39
2021-06-13,07:04:33,08:43:21,13:20:55,15:39:57,17:58:24,19:31:39
2021-06-14,07:04:57,08:43:48,13:21:08,15:39:58,17:58:23,19:31:42
2021-06-15,07:05:19,08:44:13,13:21:21,15:40:01,17:58:24,19:31:45
2021-06-16,07:05:40,08:44:37,13:21:34,15:40:05,17:58:27,19:31:51
2021-06-17,07:06:00,08:44:58,13:21:46,15:40:11,17:58:32,19:31:57
2021-06-18,07:06:19,08:45:18,13:21:59,15:40:18,17:58:38,19:32:06
2021-06-19,07:06:36,08:45:37,13:22:13,15:40:28,17:58:47,19:32:15
2021-06-20,07:06:51,08:45:53,13:22:26,15:40:38,17:58:57,19:32:26
2021-06-21,07:07:06,08:46:08,13:22:39,15:40:51,17:59:10,19:32:39
2021-06-22,07:07:19,08:46:20,13:22:52,15:41:04,17:59:24,19:32:53
2021-06-23,07:07:30,08:46:31,13:23:05,15:41:20,17:59:39,19:33:08
2021-06-24,07:07:40,08:46:40,13:23:18,15:41:36,17:59:57,19:33:25
2021-06-25,07:07:48,08:46:47,13:23:30,15:41:54,18:00:16,19:33:43
2021-06-26,07:07:55,08:46:52,13:23:43,15:42:14,18:00:37,19:34:02
2021-06-27,07:08:01,08:46:55,13:23:56,15:42:35,18:01:00,19:34:22
2021-06-28,07:08:05,08:46:57,13:24:08,15:42:57,18:01:24,19:34:44
2021-06-29,07:08:07,08:46:56,13:24:20,15:43:21,18:01:50,19:35:07
2021-06-30,07:08:08,08:46:53,13:24:32,15:43:45,18:02:17,19:35:31
2021-07-01,07:08:07,08:46:48,13:24:44,15:44:12,18:02:46,19:35:56
2021-07-02,07:08:04,08:46:42,13:24:55,15:44:39,18:03:17,19:36:23
2021-07-03,07:08:00,08:46:33,13:25:07,15:45:07,18:03:49,19:36:50
2021-07-04,07:07:54,08:46:22,13:25:17,15:45:37,18:04:22,19:37:19
2021-07-05,07:07:47,08:46:09,13:25:28,15:46:08,18:04:56,19:37:48
2021-07-06,07:07:38,08:45:54,13:25:38,15:46:39,18:05:32,19:38:19
2021-07-07,07:07:27,08:45:37,13:25:48,15:47:12,18:06:10,19:38:50
2021-07-08,07:07:14,08:45:19,13:25:58,15:47:46,18:06:48,19:39:23
2021-07-09,07:07:00,08:44:58,13:26:07,15:48:21,18:07:28,19:39:56
2021-07-10,07:06:44,08:44:35,13:26:15,15:48:56,18:08:09,19:40:30
2021-07-11,07:06:26,08:44:10,13:26:24,15:49:33,18:08:51,19:41:05
2021-07-12,07:06:07,08:43:43,13:26:31,15:50:10,18:09:34,19:41:41
2021-07-13,07:05:46,08:43:14,13:26:39,15:50:48,18:10:18,19:42:18
2021-07-14,07:05:23,08:42:44,13:26:46,15:51:27,18:11:03,19:42:55
2021-07-15,07:04:59,08:42:11,13:26:52,15:52:06,18:11:49,19:43:34
2021-07-16,07:04:32,08:41:36,13:26:58,15:52:47,18:12:36,19:44:13
2021-07-17,07:04:04,08:41:00,13:27:03,15:53:27,18:13:24,19:44:52
2021-07-18,07:03:35,08:40:21,13:27:08,15:54:09,18:14:13,19:45:33
2021-07-19,07:03:03,08:39:41,13:27:12,15:54:51,18:15:02,19:46:14
2021-07-20,07:02:30,08:38:59,13:27:16,15:55:33,18:15:52,19:46:55
2021-07-21,07:01:55,08:38:15,13:27:19,15:56:16,18:16:43,19:47:37
2021-07-22,07:01:19,08:37:29,13:27:22,15:56:59,18:17:35,19:48:20
2021-07-23,07:00:41,08:36:41,13:27:24,15:57:43,18:18:27,19:49:03
2021-07-24,07:00:01,08:35:51,13:27:25,15:58:27,18:19:20,19:49:47
2021-07-25,06:59:19,08:35:00,13:27:26,15:59:12,18:20:14,19:50:31
2021-07-26,06:58:36,08:34:07,13:27:27,15:59:56,18:21:08,19:51:16
2021-07-27,06:57:51,08:33:13,13:27:26,16:00:41,18:22:03,19:52:01
2021-07-28,06:57:04,08:32:16,13:27:25,16:01:26,18:22:58,19:52:47
2021-07-29,06:56:16,08:31:18,13:27:24,16:02:12,18:23:53,19:53:33
2021-07-30,06:55:26,08:30:18,13:27:22,16:02:57,18:24:49,19:54:20
2021-07-31,06:54:35,08:29:17,13:27:19,16:03:43,18:25:45,19:55:07
2021-08-01,06:53:41,08:28:14,13:27:16,16:04:28,18:26:42,19:55:54
2021-08-02,06:52:47,08:27:10,13:27:12,16:05:14,18:27:39,19:56:42
2021-08-03,06:51:50,08:26:04,13:27:07,16:06:00,18:28:36,19:57:30
2021-08-04,06:50:53,08:24:57,13:27:02,16:06:45,18:29:33,19:58:18
2021-08-05,06:49:53,08:23:48,13:26:56,16:07:31,18:30:31,19:59:07
2021-08-06,06:48:52,08:22:38,13:26:50,16:08:17,18:31:29,19:59:56
2021-08-07,06:47:50,08:21:26,13:26:43,16:09:02,18:32:27,20:00:45
2021-08-08,06:46:46,08:20:13,13:26:35,16:09:48,18:33:26,20:01:35
2021-08-09,06:45:40,08:18:59,13:26:27,16:10:33,18:34:24,20:02:25
2021-08-10,06:44:33,08:17:43,13:26:18,16:11:18,18:35:23,20:03:15
2021-08-11,06:43:25,08:16:26,13:26:09,16:12:03,18:36:21,20:04:05
2021-08-12,06:42:15,08:15:08,13:25:59,16:12:48,18:37:20,20:04:56
2021-08-13,06:41:04,08:13:48,13:25:49,16:13:32,18:38:19,20:05:47
2021-08-14,06:39:52,08:12:28,13:25:38,16:14:17,18:39:18,20:06:39
2021-08-15,06:38:38,08:11:06,13:25:26,16:15:01,18:40:17,20:07:30
2021-08-16,06:37:22,08:09:43,13:25:14,16:15:44,18:41:17,20:08:22
2021-08-17,06:36:06,08:08:19,13:25:02,16:16:28,18:42:16,20:09:14
2021-08-18,06:34:48,08:06:54,13:24:49,16:17:11,18:43:15,20:10:07
2021-08-19,06:33:29,08:05:28,13:24:35,16:17:54,18:44:14,20:11:00
2021-08-20,06:32:08,08:04:01,13:24:21,16:18:36,18:45:14,20:11:53
2021-08-21,06:30:46,08:02:33,13:24:06,16:19:19,18:46:13,20:12:46
2021-08-22,06:29:23,08:01:04,13:23:51,16:20:00,18:47:12,20:13:40
2021-08-23,06:27:59,07:59:34,13:23:36,16:20:42,18:48:11,20:14:33
2021-08-24,06:26:34,07:58:04,13:23:20,16:21:23,18:49:11,20:15:28
2021-08-25,06:25:07,07:56:32,13:23:04,16:22:04,18:50:10,20:16:22
2021-08-26,06:23:40,07:55:00,13:22:47,16:22:44,18:51:09,20:17:17
2021-08-27,06:22:11,07:53:27,13:22:30,16:23:24,18:52:09,20:18:12
2021-08-28,06:20:41,07:51:53,13:22:13,16:24:03,18:53:08,20:19:07
2021-08-29,06:19:10,07:50:18,13:21:55,16:24:42,18:54:07,20:20:03
2021-08-30,06:17:38,07:48:43,13:21:37,16:25:21,18:55:06,20:20:59
2021-08-31,06:16:05,07:47:07,13:21:18,16:25:59,18:56:06,20:21:56
2021-09-01,06:14:31,07:45:30,13:20:59,16:26:37,18:57:05,20:22:52
2021-09-02,06:12:56,07:43:53,13:20:40,16:27:15,18:58:04,20:23:49
2021-09-03,06:11:20,07:42:15,13:20:21,16:27:52,18:59:04,20:24:47
2021-09-04,06:09:43,07:40:37,13:20:01,16:28:28,19:00:03,20:25:45
2021-09-05,06:08:05,07:38:58,13:19:41,16:29:04,19:01:02,20:26:43
2021-09-06,06:06:26,07:37:19,13:19:21,16:29:40,19:02:01,20:27:42
2021-09-07,06:04:47,07:35:39,13:19:01,16:30:15,19:03:01,20:28:41
2021-09-08,06:03:06,07:33:59,13:18:41,16:30:50,19:04:00,20:29:41
2021-09-09,06:01:25,07:32:19,13:18:20,16:31:25,19:05:00,20:30:41
2021-09-10,05:59:43,07:30:38,13:17:59,16:31:59,19:05:59,20:31:41
2021-09-11,05:58:00,07:28:56,13:17:38,16:32:32,19:06:59,20:32:42
2021-09-12,05:56:16,07:27:15,13:17:17,16:33:05,19:07:58,20:33:44
2021-09-13,05:54:32,07:25:33,13:16:56,16:33:38,19:08:58,20:34:46
2021-09-14,05:52:46,07:23:51,13:16:34,16:34:11,19:09:58,20:35:49
2021-09-15,05:51:01,07:22:09,13:16:13,16:34:43,19:10:57,20:36:52
2021-09-16,05:49:14,07:20:26,13:15:52,16:35:14,19:11:57,20:37:55
2021-09-17,05:47:27,07:18:43,13:15:30,16:35:45,19:12:58,20:39:00
2021-09-18,05:45:39,07:17:01,13:15:09,16:36:16,19:13:58,20:40:04
2021-09-19,05:43:50,07:15:18,13:14:47,16:36:47,19:14:58,20:41:10
2021-09-20,05:42:01,07:13:35,13:14:26,16:37:17,19:15:59,20:42:16
2021-09-21,05:40:12,07:11:52,13:14:05,16:37:46,19:16:59,20:43:23
2021-09-22,05:38:22,07:10:09,13:13:44,16:38:16,19:18:00,20:44:30
2021-09-23,05:36:31,07:08:26,13:13:22,16:38:45,19:19:01,20:45:38
2021-09-24,05:34:40,07:06:43,13:13:01,16:39:14,19:20:02,20:46:47
2021-09-25,05:32:48,07:05:00,13:12:40,16:39:42,19:21:03,20:47:56
2021-09-26,05:30:56,07:03:17,13:12:20,16:40:10,19:22:05,20:49:06
2021-09-27,05:29:04,07:01:34,13:11:59,16:40:38,19:23:07,20:50:17
2021-09-28,05:27:11,06:59:51,13:11:39,16:41:06,19:24:09,20:51:28
2021-09-29,05:25:18,06:58:09,13:11:19,16:41:33,19:25:11,20:52:41
2021-09-30,05:23:24,06:56:27,13:10:59,16:42:00,19:26:14,20:53:54
2021-10-01,05:21:30,06:54:45,13:10:39,16:42:26,19:27:16,20:55:08
2021-10-02,05:19:36,06:53:03,13:10:20,16:42:53,19:28:19,20:56:22
2021-10-03,05:17:41,06:51:22,13:10:01,16:43:19,19:29:23,20:57:38
2021-10-04,05:15:47,06:49:41,13:09:42,16:43:45,19:30:26,20:58:54
2021-10-05,05:13:52,06:48:00,13:09:24,16:44:11,19:31:30,21:00:11
2021-10-06,05:11:57,06:46:20,13:09:05,16:44:37,19:32:34,21:01:29
2021-10-07,05:10:02,06:44:41,13:08:48,16:45:02,19:33:39,21:02:48
2021-10-08,05:08:06,06:43:01,13:08:31,16:45:28,19:34:44,21:04:08
2021-10-09,05:06:11,06:41:22,13:08:14,16:45:53,19:35:49,21:05:29
2021-10-10,05:04:15,06:39:44,13:07:57,16:46:18,19:36:55,21:06:50
2021-10-11,05:02:20,06:38:07,13:07:41,16:46:43,19:38:00,21:08:13
2021-10-12,05:00:24,06:36:29,13:07:26,16:47:08,19:39:07,21:09:36
2021-10-13,04:58:28,06:34:53,13:07:11,16:47:32,19:40:13,21:11:00
2021-10-14,04:56:33,06:33:17,13:06:57,16:47:57,19:41:20,21:12:25
2021-10-15,04:54:38,06:31:42,13:06:43,16:48:21,19:42:28,21:13:52
2021-10-16,04:52:42,06:30:08,13:06:29,16:48:46,19:43:35,21:15:19
2021-10-17,04:50:47,06:28:34,13:06:17,16:49:10,19:44:43,21:16:47
2021-10-18,04:48:52,06:27:02,13:06:04,16:49:35,19:45:52,21:18:15
2021-10-19,04:46:57,06:25:30,13:05:53,16:49:59,19:47:01,21:19:45
2021-10-20,04:45:03,06:23:59,13:05:42,16:50:24,19:48:10,21:21:16
2021-10-21,04:43:09,06:22:29,13:05:32,16:50:48,19:49:19,21:22:48
2021-10-22,04:41:15,06:21:00,13:05:22,16:51:13,19:50:29,21:24:20
2021-10-23,04:39:22,06:19:31,13:05:13,16:51:37,19:51:39,21:25:54
2021-10-24,04:37:29,06:18:04,13:05:05,16:52:02,19:52:50,21:27:28
2021-10-25,04:35:36,06:16:38,13:04:57,16:52:27,19:54:01,21:29:04
2021-10-26,04:33:44,06:15:13,13:04:51,16:52:52,19:55:12,21:30:40
2021-10-27,04:31:52,06:13:50,13:04:45,16:53:16,19:56:24,21:32:17
2021-10-28,04:30:02,06:12:27,13:04:39,16:53:41,19:57:36,21:33:55
2021-10-29,04:28:11,06:11:06,13:04:35,16:54:07,19:58:48,21:35:33
2021-10-30,04:26:22,06:09:45,13:04:31,16:54:32,20:00:01,21:37:13
2021-10-31,04:24:33,06:08:27,13:04:28,16:54:57,20:01:13,21:38:53
2021-11-01,04:22:45,06:07:09,13:04:26,16:55:23,20:02:26,21:40:34
2021-11-02,04:20:57,06:05:53,13:04:25,16:55:49,20:03:40,21:42:15
2021-11-03,04:19:11,06:04:38,13:04:24,16:56:14,20:04:53,21:43:58
2021-11-04,04:17:25,06:03:25,13:04:25,16:56:41,20:06:07,21:45:41
2021-11-05,04:15:41,06:02:13,13:04:26,16:57:07,20:07:21,21:47:24
2021-11-06,04:13:57,06:01:03,13:04:28,16:57:33,20:08:35,21:49:08
2021-11-07,04:12:15,05:59:54,13:04:31,16:58:00,20:09:49,21:50:53
2021-11-08,04:10:34,05:58:47,13:04:34,16:58:27,20:11:03,21:52:38
2021-11-09,04:08:54,05:57:41,13:04:39,16:58:54,20:12:17,21:54:23
2021-11-10,04:07:15,05:56:38,13:04:44,16:59:21,20:13:31,21:56:08
2021-11-11,04:05:38,05:55:36,13:04:50,16:59:49,20:14:46,21:57:54
2021-11-12,04:04:02,05:54:35,13:04:58,17:00:17,20:16:00,21:59:40
2021-11-13,04:02:27,05:53:37,13:05:06,17:00:45,20:17:14,22:01:27
2021-11-14,04:00:55,05:52:40,13:05:14,17:01:13,20:18:28,22:03:13
2021-11-15,03:59:23,05:51:45,13:05:24,17:01:42,20:19:42,22:04:59
2021-11-16,03:57:54,05:50:52,13:05:35,17:02:10,20:20:55,22:06:45
2021-11-17,03:56:26,05:50:01,13:05:46,17:02:40,20:22:09,22:08:31
2021-11-18,03:55:00,05:49:12,13:05:58,17:03:09,20:23:22,22:10:17
2021-11-19,03:53:36,05:48:25,13:06:11,17:03:38,20:24:34,22:12:02
2021-11-20,03:52:14,05:47:40,13:06:25,17:04:08,20:25:46,22:13:47
2021-11-21,03:50:54,05:46:57,13:06:40,17:04:38,20:26:58,22:15:31
