2021-02-24,03:00:32,09:09:07,12:10:38,12:41:31,15:14:43,21:01:18
2021-02-25,02:49:55,08:59:01,12:10:29,12:45:49,15:24:34,21:10:53
2021-02-26,02:38:38,08:49:14,12:10:18,12:50:07,15:34:03,21:20:58
2021-02-27,02:26:31,08:39:44,12:10:08,12:54:24,15:43:15,21:31:38
2021-02-28,02:13:19,08:30:28,12:09:57,12:58:40,15:52:11,21:43:01
2021-03-01,01:58:40,08:21:24,12:09:45,13:02:55,16:00:54,21:55:19
2021-03-02,01:41:55,08:12:32,12:09:33,13:07:09,16:09:25,22:08:49
2021-03-03,01:21:39,08:03:49,12:09:20,13:11:22,16:17:46,22:23:59
2021-03-04,00:53:40,07:55:14,12:09:07,13:15:34,16:25:57,22:41:42
2021-03-05,04:50:48,06:27:17,12:08:54,15:16:09,17:51:14,19:22:13
2021-03-06,04:48:59,06:25:30,12:08:40,15:17:02,17:52:34,19:23:34
2021-03-07,04:47:09,06:23:41,12:08:25,15:17:54,17:53:54,19:24:55
2021-03-08,04:45:17,06:21:52,12:08:10,15:18:45,17:55:14,19:26:17
2021-03-09,04:43:25,06:20:03,12:07:55,15:19:36,17:56:33,19:27:39
2021-03-10,04:41:31,06:18:13,12:07:40,15:20:25,17:57:52,19:29:01
2021-03-11,04:39:37,06:16:23,12:07:24,15:21:15,17:59:11,19:30:24
2021-03-12,04:37:42,06:14:33,12:07:08,15:22:03,18:00:30,19:31:47
2021-03-13,04:35:45,06:12:42,12:06:52,15:22:51,18:01:48,19:33:11
2021-03-14,04:33:48,06:10:51,12:06:35,15:23:38,18:03:06,19:34:35
2021-03-15,04:31:50,06:08:59,12:06:18,15:24:24,18:04:24,19:35:59
2021-03-16,04:29:50,06:07:08,12:06:01,15:25:09,18:05:42,19:37:23
2021-03-17,04:27:50,06:05:16,12:05:44,15:25:54,18:07:00,19:38:48
2021-03-18,04:25:50,06:03:23,12:05:26,15:26:39,18:08:17,19:40:14
2021-03-19,04:23:48,06:01:31,12:05:09,15:27:22,18:09:34,19:41:40
2021-03-20,04:21:45,05:59:39,12:04:51,15:28:05,18:10:52,19:43:06
2021-03-21,04:19:42,05:57:46,12:04:33,15:28:47,18:12:09,19:44:33
2021-03-22,04:17:38,05:55:54,12:04:15,15:29:29,18:13:26,19:46:01
2021-03-23,04:15:33,05:54:01,12:03:57,15:30:10,18:14:42,19:47:28
2021-03-24,04:13:28,05:52:08,12:03:39,15:30:50,18:15:59,19:48:57
2021-03-25,04:11:22,05:50:16,12:03:21,15:31:30,18:17:16,19:50:26
2021-03-26,04:09:15,05:48:23,12:03:03,15:32:09,18:18:32,19:51:56
2021-03-27,04:07:08,05:46:31,12:02:45,15:32:48,18:19:49,19:53:26
2021-03-28,04:05:00,05:44:38,12:02:27,15:33:26,18:21:05,19:54:56
2021-03-29,04:02:51,05:42:46,12:02:09,15:34:04,18:22:21,19:56:28
2021-03-30,04:00:42,05:40:54,12:01:51,15:34:41,18:23:38,19:58:00
2021-03-31,03:58:33,05:39:02,12:01:33,15:35:17,18:24:54,19:59:32
2021-04-01,03:56:23,05:37:10,12:01:15,15:35:53,18:26:10,20:01:06
2021-04-02,03:54:12,05:35:19,12:00:58,15:36:28,18:27:26,20:02:39
2021-04-03,03:52:01,05:33:28,12:00:40,15:37:03,18:28:42,20:04:14
2021-04-04,03:49:49,05:31:37,12:00:23,15:37:37,18:29:58,20:05:49
2021-04-05,03:47:37,05:29:47,12:00:05,15:38:11,18:31:15,20:07:25
2021-04-06,03:45:25,05:27:57,11:59:48,15:38:45,18:32:31,20:09:02
2021-04-07,03:43:12,05:26:07,11:59:32,15:39:18,18:33:47,20:10:39
2021-04-08,03:40:59,05:24:18,11:59:15,15:39:50,18:35:03,20:12:17
2021-04-09,03:38:46,05:22:30,11:58:59,15:40:22,18:36:19,20:13:56
2021-04-10,03:36:32,05:20:41,11:58:43,15:40:54,18:37:35,20:15:35
2021-04-11,03:34:19,05:18:54,11:58:27,15:41:25,18:38:51,20:17:16
2021-04-12,03:32:05,05:17:07,11:58:11,15:41:56,18:40:07,20:18:56
2021-04-13,03:29:50,05:15:21,11:57:56,15:42:27,18:41:23,20:20:38
2021-04-14,03:27:36,05:13:35,11:57:41,15:42:57,18:42:39,20:22:21
2021-04-15,03:25:21,05:11:50,11:57:27,15:43:27,18:43:55,20:24:04
2021-04-16,03:23:06,05:10:05,11:57:13,15:43:56,18:45:11,20:25:48
2021-04-17,03:20:52,05:08:22,11:56:59,15:44:26,18:46:27,20:27:32
2021-04-18,03:18:37,05:06:39,11:56:46,15:44:54,18:47:43,20:29:17
2021-04-19,03:16:22,05:04:57,11:56:33,15:45:23,18:48:59,20:31:03
2021-04-20,03:14:07,05:03:16,11:56:20,15:45:51,18:50:15,20:32:50
2021-04-21,03:11:52,05:01:36,11:56:08,15:46:19,18:51:31,20:34:38
2021-04-22,03:09:37,04:59:56,11:55:56,15:46:47,18:52:47,20:36:26
2021-04-23,03:07:22,04:58:18,11:55:45,15:47:14,18:54:03,20:38:15
2021-04-24,03:05:08,04:56:40,11:55:34,15:47:41,18:55:19,20:40:04
2021-04-25,03:02:53,04:55:04,11:55:24,15:48:08,18:56:34,20:41:54
2021-04-26,03:00:39,04:53:28,11:55:14,15:48:35,18:57:50,20:43:45
2021-04-27,02:58:25,04:51:54,11:55:05,15:49:01,18:59:05,20:45:36
2021-04-28,02:56:12,04:50:21,11:54:56,15:49:28,19:00:21,20:47:28
2021-04-29,02:53:58,04:48:49,11:54:48,15:49:54,19:01:36,20:49:21
2021-04-30,02:51:45,04:47:18,11:54:40,15:50:20,19:02:51,20:51:14
2021-05-01,02:49:33,04:45:49,11:54:33,15:50:45,19:04:06,20:53:07
2021-05-02,02:47:21,04:44:20,11:54:26,15:51:11,19:05:20,20:55:01
2021-05-03,02:45:09,04:42:53,11:54:20,15:51:36,19:06:35,20:56:55
2021-05-04,02:42:58,04:41:28,11:54:14,15:52:01,19:07:49,20:58:50
2021-05-05,02:40:48,04:40:03,11:54:09,15:52:26,19:09:02,21:00:45
2021-05-06,02:38:38,04:38:41,11:54:05,15:52:51,19:10:16,21:02:40
2021-05-07,02:36:29,04:37:19,11:54:01,15:53:16,19:11:29,21:04:36
2021-05-08,02:34:20,04:35:59,11:53:57,15:53:40,19:12:42,21:06:32
2021-05-09,02:32:13,04:34:41,11:53:55,15:54:05,19:13:54,21:08:28
2021-05-10,02:30:06,04:33:24,11:53:52,15:54:29,19:15:06,21:10:23
2021-05-11,02:28:01,04:32:09,11:53:51,15:54:53,19:16:17,21:12:19
2021-05-12,02:25:56,04:30:55,11:53:50,15:55:17,19:17:28,21:14:15
2021-05-13,02:23:53,04:29:43,11:53:49,15:55:41,19:18:39,21:16:11
2021-05-14,02:21:50,04:28:33,11:53:49,15:56:05,19:19:48,21:18:06
2021-05-15,02:19:49,04:27:25,11:53:50,15:56:29,19:20:58,21:20:01
2021-05-16,02:17:50,04:26:18,11:53:51,15:56:52,19:22:06,21:21:55
2021-05-17,02:15:51,04:25:13,11:53:53,15:57:16,19:23:14,21:23:50
2021-05-18,02:13:54,04:24:10,11:53:55,15:57:39,19:24:21,21:25:43
2021-05-19,02:11:59,04:23:09,11:53:58,15:58:02,19:25:27,21:27:36
2021-05-20,02:10:06,04:22:09,11:54:01,15:58:25,19:26:32,21:29:28
2021-05-21,02:08:14,04:21:12,11:54:05,15:58:48,19:27:36,21:31:18
2021-05-22,02:06:24,04:20:17,11:54:10,15:59:11,19:28:40,21:33:08
2021-05-23,02:04:36,04:19:23,11:54:15,15:59:34,19:29:42,21:34:57
2021-05-24,02:02:50,04:18:32,11:54:20,15:59:56,19:30:43,21:36:44
2021-05-25,02:01:07,04:17:43,11:54:26,16:00:18,19:31:44,21:38:30
2021-05-26,01:59:26,04:16:56,11:54:33,16:00:41,19:32:43,21:40:15
2021-05-27,01:57:47,04:16:11,11:54:40,16:01:03,19:33:41,21:41:57
2021-05-28,01:56:11,04:15:28,11:54:47,16:01:25,19:34:37,21:43:38
2021-05-29,01:54:38,04:14:47,11:54:55,16:01:46,19:35:33,21:45:17
2021-05-30,01:53:08,04:14:09,11:55:03,16:02:08,19:36:27,21:46:53
2021-05-31,01:51:41,04:13:32,11:55:12,16:02:29,19:37:19,21:48:28
2021-06-01,01:50:16,04:12:58,11:55:21,16:02:50,19:38:11,21:49:59
2021-06-02,01:48:56,04:12:26,11:55:31,16:03:11,19:39:00,21:51:29
2021-06-03,01:47:39,04:11:57,11:55:40,16:03:31,19:39:48,21:52:55
2021-06-04,01:46:25,04:11:29,11:55:51,16:03:51,19:40:35,21:54:18
2021-06-05,01:45:15,04:11:04,11:56:01,16:04:11,19:41:20,21:55:38
2021-06-06,01:44:10,04:10:42,11:56:12,16:04:31,19:42:03,21:56:55
2021-06-07,01:43:08,04:10:21,11:56:23,16:04:51,19:42:44,21:58:09
2021-06-08,01:42:11,04:10:03,11:56:35,16:05:10,19:43:24,21:59:19
2021-06-09,01:41:18,04:09:48,11:56:46,16:05:28,19:44:02,22:00:25
2021-06-10,01:40:30,04:09:34,11:56:58,16:05:47,19:44:38,22:01:27
2021-06-11,01:39:47,04:09:23,11:57:11,16:06:05,19:45:12,22:02:25
2021-06-12,01:39:08,04:09:15,11:57:23,16:06:22,19:45:44,22:03:19
2021-06-13,01:38:34,04:09:08,11:57:35,16:06:39,19:46:14,22:04:09
2021-06-14,01:38:06,04:09:04,11:57:48,16:06:56,19:46:42,22:04:54
2021-06-15,01:37:43,04:09:02,11:58:01,16:07:12,19:47:08,22:05:35
2021-06-16,01:37:25,04:09:03,11:58:14,16:07:28,19:47:31,22:06:11
2021-06-17,01:37:13,04:09:06,11:58:27,16:07:44,19:47:53,22:06:42
2021-06-18,01:37:06,04:09:11,11:58:40,16:07:58,19:48:12,22:07:09
2021-06-19,01:37:04,04:09:19,11:58:53,16:08:13,19:48:30,22:07:30
2021-06-20,01:37:08,04:09:28,11:59:06,16:08:26,19:48:45,22:07:47
2021-06-21,01:37:18,04:09:40,11:59:19,16:08:39,19:48:57,22:07:59
2021-06-22,01:37:33,04:09:54,11:59:32,16:08:52,19:49:08,22:08:06
2021-06-23,01:37:54,04:10:11,11:59:45,16:09:04,19:49:16,22:08:08
2021-06-24,01:38:20,04:10:29,11:59:58,16:09:15,19:49:22,22:08:05
2021-06-25,01:38:51,04:10:50,12:00:11,16:09:25,19:49:25,22:07:57
2021-06-26,01:39:28,04:11:12,12:00:23,16:09:35,19:49:26,22:07:45
2021-06-27,01:40:10,04:11:37,12:00:36,16:09:44,19:49:25,22:07:27
2021-06-28,01:40:57,04:12:04,12:00:48,16:09:52,19:49:22,22:07:05
2021-06-29,01:41:49,04:12:32,12:01:00,16:10:00,19:49:16,22:06:38
2021-06-30,01:42:45,04:13:03,12:01:12,16:10:06,19:49:07,22:06:06
2021-07-01,01:43:47,04:13:36,12:01:23,16:10:12,19:48:57,22:05:30
2021-07-02,01:44:52,04:14:10,12:01:35,16:10:17,19:48:44,22:04:49
2021-07-03,01:46:02,04:14:46,12:01:46,16:10:21,19:48:28,22:04:05
2021-07-04,01:47:17,04:15:24,12:01:57,16:10:24,19:48:10,22:03:15
2021-07-05,01:48:35,04:16:04,12:02:07,16:10:27,19:47:50,22:02:22
2021-07-06,01:49:56,04:16:45,12:02:17,16:10:28,19:47:28,22:01:25
2021-07-07,01:51:21,04:17:29,12:02:27,16:10:28,19:47:03,22:00:24
2021-07-08,01:52:50,04:18:13,12:02:36,16:10:28,19:46:35,21:59:19
2021-07-09,01:54:21,04:18:59,12:02:45,16:10:26,19:46:06,21:58:11
2021-07-10,01:55:56,04:19:47,12:02:54,16:10:23,19:45:34,21:56:59
2021-07-11,01:57:33,04:20:36,12:03:02,16:10:19,19:45:00,21:55:44
2021-07-12,01:59:13,04:21:27,12:03:09,16:10:15,19:44:23,21:54:26
2021-07-13,02:00:55,04:22:19,12:03:16,16:10:09,19:43:45,21:53:04
2021-07-14,02:02:39,04:23:12,12:03:23,16:10:02,19:43:04,21:51:40
2021-07-15,02:04:25,04:24:06,12:03:29,16:09:54,19:42:21,21:50:12
2021-07-16,02:06:13,04:25:02,12:03:35,16:09:44,19:41:36,21:48:42
2021-07-17,02:08:03,04:25:58,12:03:40,16:09:34,19:40:48,21:47:10
2021-07-18,02:09:54,04:26:56,12:03:45,16:09:22,19:39:59,21:45:35
2021-07-19,02:11:47,04:27:55,12:03:49,16:09:10,19:39:07,21:43:57
2021-07-20,02:13:40,04:28:55,12:03:52,16:08:56,19:38:13,21:42:17
2021-07-21,02:15:35,04:29:55,12:03:55,16:08:41,19:37:18,21:40:35
2021-07-22,02:17:31,04:30:57,12:03:57,16:08:24,19:36:20,21:38:51
2021-07-23,02:19:27,04:32:00,12:03:59,16:08:07,19:35:20,21:37:05
2021-07-24,02:21:24,04:33:03,12:04:00,16:07:48,19:34:19,21:35:17
2021-07-25,02:23:22,04:34:07,12:04:01,16:07:28,19:33:15,21:33:28
2021-07-26,02:25:20,04:35:12,12:04:01,16:07:06,19:32:10,21:31:36
2021-07-27,02:27:19,04:36:17,12:04:00,16:06:44,19:31:02,21:29:43
2021-07-28,02:29:17,04:37:23,12:03:59,16:06:20,19:29:53,21:27:49
2021-07-29,02:31:16,04:38:30,12:03:57,16:05:55,19:28:43,21:25:53
2021-07-30,02:33:15,04:39:37,12:03:55,16:05:28,19:27:30,21:23:56
2021-07-31,02:35:14,04:40:44,12:03:52,16:05:00,19:26:16,21:21:57
2021-08-01,02:37:13,04:41:52,12:03:48,16:04:31,19:25:00,21:19:57
2021-08-02,02:39:12,04:43:01,12:03:44,16:04:01,19:23:42,21:17:57
2021-08-03,02:41:10,04:44:10,12:03:39,16:03:30,19:22:23,21:15:55
2021-08-04,02:43:09,04:45:19,12:03:34,16:02:57,19:21:03,21:13:52
2021-08-05,02:45:06,04:46:29,12:03:28,16:02:22,19:19:41,21:11:48
2021-08-06,02:47:04,04:47:39,12:03:21,16:01:47,19:18:17,21:09:43
2021-08-07,02:49:01,04:48:49,12:03:14,16:01:10,19:16:52,21:07:37
2021-08-08,02:50:57,04:49:59,12:03:06,16:00:32,19:15:25,21:05:30
2021-08-09,02:52:53,04:51:10,12:02:58,15:59:53,19:13:58,21:03:23
2021-08-10,02:54:49,04:52:21,12:02:49,15:59:12,19:12:28,21:01:15
2021-08-11,02:56:44,04:53:32,12:02:39,15:58:31,19:10:58,20:59:07
2021-08-12,02:58:38,04:54:43,12:02:29,15:57:48,19:09:26,20:56:58
2021-08-13,03:00:31,04:55:55,12:02:18,15:57:03,19:07:53,20:54:48
2021-08-14,03:02:24,04:57:06,12:02:07,15:56:18,19:06:19,20:52:38
2021-08-15,03:04:16,04:58:18,12:01:55,15:55:31,19:04:44,20:50:27
2021-08-16,03:06:07,04:59:29,12:01:43,15:54:43,19:03:08,20:48:16
2021-08-17,03:07:58,05:00:41,12:01:30,15:53:54,19:01:30,20:46:05
2021-08-18,03:09:48,05:01:53,12:01:17,15:53:03,18:59:52,20:43:53
2021-08-19,03:11:37,05:03:04,12:01:03,15:52:12,18:58:13,20:41:41
2021-08-20,03:13:25,05:04:16,12:00:49,15:51:19,18:56:32,20:39:29
2021-08-21,03:15:12,05:05:28,12:00:34,15:50:25,18:54:51,20:37:17
2021-08-22,03:16:59,05:06:40,12:00:19,15:49:30,18:53:09,20:35:04
2021-08-23,03:18:44,05:07:52,12:00:04,15:48:34,18:51:25,20:32:51
2021-08-24,03:20:29,05:09:03,11:59:48,15:47:37,18:49:42,20:30:38
2021-08-25,03:22:13,05:10:15,11:59:31,15:46:38,18:47:57,20:28:25
2021-08-26,03:23:56,05:11:27,11:59:14,15:45:39,18:46:11,20:26:12
2021-08-27,03:25:39,05:12:39,11:58:57,15:44:39,18:44:25,20:23:59
2021-08-28,03:27:20,05:13:50,11:58:39,15:43:37,18:42:38,20:21:46
2021-08-29,03:29:01,05:15:02,11:58:21,15:42:34,18:40:51,20:19:33
2021-08-30,03:30:40,05:16:14,11:58:03,15:41:31,18:39:02,20:17:21
2021-08-31,03:32:19,05:17:25,11:57:45,15:40:26,18:37:13,20:15:08
2021-09-01,03:33:57,05:18:37,11:57:26,15:39:21,18:35:24,20:12:55
2021-09-02,03:35:35,05:19:49,11:57:06,15:38:14,18:33:34,20:10:43
2021-09-03,03:37:11,05:21:00,11:56:47,15:37:07,18:31:44,20:08:30
2021-09-04,03:38:47,05:22:12,11:56:27,15:35:59,18:29:53,20:06:18
2021-09-05,03:40:22,05:23:23,11:56:07,15:34:50,18:28:01,20:04:07
2021-09-06,03:41:56,05:24:35,11:55:47,15:33:40,18:26:09,20:01:55
2021-09-07,03:43:29,05:25:46,11:55:27,15:32:29,18:24:17,19:59:44
2021-09-08,03:45:02,05:26:58,11:55:06,15:31:17,18:22:25,19:57:33
2021-09-09,03:46:34,05:28:09,11:54:45,15:30:05,18:20:32,19:55:22
2021-09-10,03:48:05,05:29:21,11:54:24,15:28:51,18:18:39,19:53:12
2021-09-11,03:49:35,05:30:32,11:54:03,15:27:37,18:16:45,19:51:02
2021-09-12,03:51:05,05:31:44,11:53:42,15:26:23,18:14:52,19:48:53
2021-09-13,03:52:34,05:32:55,11:53:21,15:25:07,18:12:58,19:46:44
2021-09-14,03:54:02,05:34:07,11:53:00,15:23:51,18:11:04,19:44:35
2021-09-15,03:55:30,05:35:18,11:52:38,15:22:35,18:09:09,19:42:27
2021-09-16,03:56:57,05:36:30,11:52:17,15:21:17,18:07:15,19:40:20
2021-09-17,03:58:23,05:37:42,11:51:55,15:20:00,18:05:21,19:38:13
2021-09-18,03:59:49,05:38:54,11:51:34,15:18:41,18:03:26,19:36:07
2021-09-19,04:01:14,05:40:06,11:51:13,15:17:22,18:01:32,19:34:01
2021-09-20,04:02:39,05:41:18,11:50:51,15:16:03,17:59:37,19:31:56
2021-09-21,04:04:03,05:42:30,11:50:30,15:14:43,17:57:42,19:29:51
2021-09-22,04:05:26,05:43:42,11:50:09,15:13:23,17:55:48,19:27:47
2021-09-23,04:06:49,05:44:54,11:49:48,15:12:02,17:53:54,19:25:44
2021-09-24,04:08:11,05:46:07,11:49:27,15:10:41,17:51:59,19:23:41
2021-09-25,04:09:33,05:47:19,11:49:06,15:09:19,17:50:05,19:21:40
2021-09-26,04:10:55,05:48:32,11:48:45,15:07:58,17:48:11,19:19:39
2021-09-27,04:12:16,05:49:45,11:48:25,15:06:36,17:46:18,19:17:38
2021-09-28,04:13:36,05:50:58,11:48:04,15:05:13,17:44:24,19:15:39
2021-09-29,04:14:56,05:52:12,11:47:44,15:03:51,17:42:31,19:13:40
2021-09-30,04:16:16,05:53:25,11:47:25,15:02:28,17:40:38,19:11:43
2021-10-01,04:17:35,05:54:39,11:47:05,15:01:05,17:38:46,19:09:46
2021-10-02,04:18:54,05:55:53,11:46:46,14:59:42,17:36:53,19:07:50
2021-10-03,04:20:12,05:57:07,11:46:27,14:58:19,17:35:02,19:05:55
2021-10-04,04:21:31,05:58:22,11:46:08,14:56:56,17:33:10,19:04:01
2021-10-05,04:22:48,05:59:36,11:45:50,14:55:33,17:31:19,19:02:08
2021-10-06,04:24:06,06:00:51,11:45:32,14:54:10,17:29:29,19:00:16
2021-10-07,04:25:23,06:02:06,11:45:15,14:52:47,17:27:39,18:58:25
2021-10-08,04:26:40,06:03:22,11:44:58,14:51:24,17:25:49,18:56:35
2021-10-09,00:03:05,07:31:41,11:44:41,12:48:43,15:54:47,21:54:31
2021-10-10,00:45:10,07:39:46,11:44:25,12:44:08,15:46:13,21:39:55
2021-10-11,01:08:02,07:48:00,11:44:09,12:39:31,15:37:30,21:26:44
2021-10-12,01:25:51,07:56:25,11:43:54,12:34:55,15:28:38,21:14:35
2021-10-13,01:40:59,08:05:02,11:43:39,12:30:19,15:19:34,21:03:15
2021-10-14,01:54:23,08:13:53,11:43:25,12:25:43,15:10:17,20:52:34
2021-10-15,02:06:34,08:23:00,11:43:11,12:21:07,15:00:46,20:42:27
2021-10-16,02:17:48,08:32:25,11:42:58,12:16:31,14:50:57,20:32:47
2021-10-17,02:28:19,08:42:12,11:42:46,12:11:56,14:40:48,20:23:32
2021-10-18,02:38:14,08:52:24,11:42:34,12:07:21,14:30:15,20:14:38
2021-10-19,02:47:40,09:03:06,11:42:23,12:02:46,14:19:12,20:06:03
2021-10-20,02:56:39,09:14:25,11:42:12,11:58:12,14:07:34,19:57:44
2021-10-21,03:05:17,09:26:32,11:42:02,11:53:39,13:55:10,19:49:41
2021-10-22,03:13:36,09:39:39,11:41:53,11:49:06,13:41:47,19:41:51
2021-10-23,04:45:28,06:22:49,11:41:44,14:31:20,17:00:00,18:31:34
2021-10-24,04:46:42,06:24:10,11:41:36,14:30:05,16:58:24,18:30:05
2021-10-25,04:47:55,06:25:30,11:41:29,14:28:50,16:56:49,18:28:37
2021-10-26,04:49:09,06:26:51,11:41:22,14:27:36,16:55:16,18:27:11
2021-10-27,04:50:23,06:28:12,11:41:17,14:26:23,16:53:44,18:25:47
2021-10-28,04:51:36,06:29:33,11:41:12,14:25:10,16:52:13,18:24:24
2021-10-29,04:52:49,06:30:55,11:41:08,14:23:59,16:50:44,18:23:03
2021-10-30,04:54:02,06:32:16,11:41:04,14:22:49,16:49:16,18:21:44
2021-10-31,04:55:15,06:33:38,11:41:02,14:21:40,16:47:49,18:20:27
2021-11-01,04:56:28,06:35:00,11:41:00,14:20:32,16:46:24,18:19:11
2021-11-02,04:57:41,06:36:22,11:40:59,14:19:25,16:45:01,18:17:57
2021-11-03,04:58:53,06:37:45,11:40:59,14:18:19,16:43:39,18:16:44
2021-11-04,05:00:05,06:39:07,11:40:59,14:17:15,16:42:18,18:15:34
2021-11-05,05:01:18,06:40:29,11:41:01,14:16:12,16:40:59,18:14:25
2021-11-06,05:02:30,06:41:52,11:41:03,14:15:10,16:39:42,18:13:18
2021-11-07,05:03:41,06:43:15,11:41:07,14:14:10,16:38:26,18:12:14
2021-11-08,05:04:53,06:44:37,11:41:11,14:13:11,16:37:12,18:11:11
2021-11-09,05:06:04,06:45:59,11:41:16,14:12:13,16:36:00,18:10:10
2021-11-10,05:07:15,06:47:22,11:41:21,14:11:18,16:34:50,18:09:11
2021-11-11,05:08:26,06:48:44,11:41:28,14:10:23,16:33:42,18:08:13
2021-11-12,05:09:36,06:50:06,11:41:36,14:09:30,16:32:35,18:07:18
2021-11-13,05:10:46,06:51:28,11:41:44,14:08:39,16:31:31,18:06:25
2021-11-14,05:11:56,06:52:50,11:41:53,14:07:50,16:30:28,18:05:35
2021-11-15,05:13:06,06:54:11,11:42:03,14:07:02,16:29:28,18:04:46
2021-11-16,05:14:15,06:55:32,11:42:14,14:06:16,16:28:29,18:03:59
2021-11-17,05:15:23,06:56:52,11:42:26,14:05:32,16:27:33,18:03:14
2021-11-18,05:16:32,06:58:13,11:42:39,14:04:50,16:26:38,18:02:32
2021-11-19,05:17:39,06:59:32,11:42:52,14:04:09,16:25:46,18:01:51
2021-11-20,05:18:46,07:00:51,11:43:06,14:03:31,16:24:56,18:01:13
2021-11-21,05:19:53,07:02:10,11:43:21,14:02:54,16:24:09,18:00:37
